image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_039.jpg,attack,2.6813211,-1.3408957,-2.7905471,-1.9150574,-1.9432647,2.0827346,-1.6221564,0.6564478,-1.9308906,-3.3895187,2.1989653,0.6894051,1.2622789,0.8247752,-2.8666615,-2.0243378,-0.009448975,2.3516583,1.5449532,2.0794766,2.4482043,-1.7292353,0.8630409,-1.1631545,-2.712715,-1.7067128,2.4260225,2.1570587,-2.3553438,-1.4239876,0.78340703,-2.063642,2.9760025,-1.7894218,-1.5750842,-0.8802393,-0.5667815,1.1991618,-1.5119591,1.6988659,-0.6053427,-1.5268077,2.1643655,0.5562791,-2.2449641,1.0858674,3.0517046,1.7659597,2.4024818,-3.6056597,-1.862155,-1.063027,-2.3448768,2.6306727,2.986781,2.153103,2.0439305,-0.9752703,-1.2994109,0.0110993385,-1.9161838,2.186568,-3.3664658,1.4199687,0.47031635,-2.093595,-1.7593287,-1.3901196,-2.640802,-0.76408565,3.0632973,-1.8659713,1.2493472,2.403284,1.9452748,-0.6038731,-1.6038811,0.4340446,-1.3578764,-1.951764,2.0566149,1.852754,2.9293265,-2.0405958,1.9451288,1.125095,2.858736,-0.8344295,2.686449,1.3434457,6.1646957,-2.7328675,1.0449197,-2.1133473,2.3705375,-2.1576579,1.0881053,2.126374,2.9776375,1.2397218,-2.4310713,0.9688184,3.2306082,-1.8650929,-0.47508004,-1.9603574,-1.5727651,-1.5517117,-1.8180771,0.014281778,-2.409057,0.07993751,-1.4862407,-1.8740176,2.0946925,-0.115050934,2.1311443,-2.3266523,-1.975297,-1.6247637,-0.4259366,0.08727224,-0.4941271,1.732041,-1.8465323,2.733432,3.8854501,1.9159948
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_081.jpg,attack,1.9535136,-1.2705851,-1.6985923,-1.3935142,-1.4811116,1.436009,-1.3171126,0.41051486,-1.5690857,-2.112095,1.5735989,0.62989765,0.901387,0.44962674,-2.26207,-1.4981697,-0.009696902,1.8664097,0.6857414,0.95028526,1.4199418,-1.3954862,0.27570945,-0.8828309,-1.6573609,-1.035496,1.5480319,1.5244805,-1.8778704,-1.115573,0.9223317,-1.7968712,2.0884495,-1.0233746,-1.1311016,-0.19382332,0.072426125,1.0715144,-1.1763996,1.4006273,-0.18234105,-0.7888965,1.1467856,0.19414514,-1.6485881,1.5943187,1.7350367,0.69030035,1.9203844,-2.0663803,-1.7878894,-0.6924783,-2.1943486,2.3348238,1.8336732,1.4854511,1.310103,-0.9875785,-0.86008227,0.20826817,-1.8475056,1.4667975,-2.4291635,1.3104105,0.5958664,-0.9130173,-1.1531988,-1.1167442,-1.8610766,-0.3161992,2.1529236,-1.4280864,1.1370966,1.4717468,1.0696839,-0.55103487,-1.1441171,0.495189,-1.3503084,-1.299337,1.8415525,1.1800499,2.05363,-1.0914216,1.5469396,1.2084303,1.5688171,-0.78690904,1.3630935,0.9167433,4.4080687,-1.9619284,0.4988369,-1.8903712,1.292763,-1.1633993,0.6315308,1.193333,2.2305834,0.7044836,-1.5583096,0.6591906,1.9779612,-1.3534044,-0.5815844,-1.1000978,-1.42538,-1.0204012,-1.8805763,-0.14421386,-1.8412306,0.20096534,-0.7491146,-1.46818,1.2309985,0.31936526,1.5030563,-1.7379698,-1.4556086,-1.0063012,-0.20728832,-0.20361379,-1.3953401,0.6878649,-1.6229128,1.9402242,2.1218076,1.4479426
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_083.jpg,attack,3.465174,-1.7427604,-3.983566,-2.450127,-2.598561,2.3368168,-1.9019508,0.38447267,-2.7526724,-5.2050934,3.3946433,0.5103865,1.7333138,2.269368,-4.027326,-1.8678702,-0.24894065,2.6282682,1.4889832,2.093584,2.8641293,-1.6560795,0.95031595,-1.2531761,-3.782278,-1.9653695,2.7235584,2.6950645,-2.6847715,-1.4568334,0.69818985,-2.8682282,3.925591,-1.8065128,-2.3821597,-0.85630584,0.010259498,0.95457894,-1.790735,1.4968692,-0.2418119,-1.6320457,1.9758035,0.42810467,-3.029188,1.8412224,3.1515908,2.3249252,2.7295601,-4.87017,-2.68327,-1.1782141,-2.9098182,3.1837666,3.804501,2.9865654,2.6317234,-1.2935196,-0.4863854,-0.27335116,-3.4378283,3.5206525,-4.5304418,2.040224,-0.50669175,-1.9562978,-2.219438,-2.419728,-4.02757,-0.8126047,4.0155387,-1.9285784,2.193745,2.8562484,2.2797418,-1.3457962,-1.5533979,1.8137869,-1.1379067,-2.578587,2.0339382,2.3682084,3.5376043,-1.8634623,1.985617,1.5790493,2.8461776,-0.95781076,2.890247,1.4601144,10.150992,-3.5284247,1.2654334,-2.7981591,1.9993167,-2.7734241,1.7772623,2.918307,5.030678,0.951516,-3.535986,1.5513793,3.8869596,-2.5547981,-0.28162837,-2.4355686,-2.2435298,-1.9273077,-2.2950284,-0.12565927,-3.241577,-0.2795305,-1.8526851,-2.5650375,2.5555828,-1.1550205,2.0196884,-2.5790331,-2.4468713,-1.6064956,0.18617025,-0.7558577,1.5484495,2.6820877,-2.5421405,3.332723,4.2612567,3.0049365
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_086.jpg,attack,3.4208093,-2.0825229,-3.715906,-2.3820677,-2.5390797,1.9367484,-1.7634033,0.6131519,-2.8669698,-4.772098,3.3698046,0.99010676,2.011203,1.5072591,-4.2797484,-1.6314125,0.41616023,2.9633844,1.094518,2.007316,2.892837,-1.7630606,0.9107275,-1.4848344,-3.1195047,-1.989015,2.2484126,2.6486623,-2.5342557,-1.4715906,1.1789787,-2.796234,3.4618044,-1.5224415,-2.4420085,-0.14512348,0.22521542,1.2222419,-1.2359234,2.1078916,-0.1195161,-1.8564762,1.8855169,0.31512338,-2.7963862,1.6334057,3.4644163,1.6222109,3.4910014,-4.646735,-2.3923674,-1.1904594,-3.2509902,2.8227897,3.1909742,3.057242,2.4450502,-1.711456,-1.2122233,-0.41919035,-2.2426698,3.0049355,-4.1650176,2.1783855,-0.5874211,-2.0133638,-2.093267,-1.8501832,-3.4328923,-0.7374682,3.8051498,-2.0896826,2.0483165,2.5987773,1.8204851,-0.853315,-1.6425073,1.359396,-2.0510318,-2.0588398,2.108765,2.2711647,3.4853814,-1.937009,2.0220509,1.225811,2.9580193,-0.4896911,3.2185433,1.1318653,9.092093,-3.490365,0.7926138,-2.5277076,2.290545,-2.1841989,1.8234894,2.3032117,4.5075474,0.7338602,-3.1023443,1.4379324,3.9143806,-2.333513,0.1745642,-1.9306426,-1.7730536,-1.4804755,-2.5572898,-0.1290869,-2.6832678,-0.3159185,-1.5315129,-2.1934242,2.3882122,-0.8758268,2.060453,-3.248514,-2.7211285,-1.413977,0.009411324,-1.2094681,1.9403752,2.9565213,-1.8179302,3.3618515,3.9829097,2.631444
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_090.jpg,attack,7.0727987,-1.946061,-6.93462,-2.4675293,-6.1135807,4.8797154,-4.1439247,1.3854762,-6.733433,-10.50651,9.11904,3.0709941,8.712672,5.5088334,-8.088766,-3.8945782,-1.9250642,4.5862637,2.3151848,4.9641843,6.476523,-0.9987111,2.6513343,-2.552019,-8.788223,-3.7424138,5.99833,9.014138,-5.6968193,-3.313248,2.1179912,-3.3631275,7.1582866,-3.6985757,-4.6628485,-7.9850745,-3.2648206,0.105052486,-5.055521,3.804734,-1.8788975,-2.0785706,3.7896495,-0.8062058,-5.260701,3.0409477,7.0135636,5.960029,5.60611,-12.483117,-5.729274,-1.7320535,-4.4019046,3.8799348,7.260791,5.7289567,7.037948,-3.0442243,-1.4898164,-0.9972521,-7.692144,7.542307,-7.2076106,3.1399927,-4.4638906,-3.2615857,-4.557332,-4.762905,-6.613308,-3.4435277,8.496556,-4.8876967,2.80332,7.3438954,4.730105,-1.7221835,-5.3841763,23.171347,-2.3907335,-5.580533,2.9598224,6.1317945,6.4584985,-2.5787094,3.5959578,2.699001,6.691697,-0.8274463,6.490551,2.079355,24.80579,-4.838677,2.8017414,-5.040438,4.1583633,-4.446812,2.4666045,6.44584,8.190061,1.2152067,-7.973447,4.405654,6.313412,-7.6656165,0.73883414,-2.959655,-5.9125385,-3.5916507,-3.7898781,0.62720484,-6.0447087,0.10620469,-5.399869,-3.7711704,4.4229264,-2.2552192,3.5149007,-3.4433353,-7.107521,-7.320231,0.2524213,-3.6309907,18.727852,4.384132,-4.503911,7.3962893,11.251749,4.0810657
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_091.jpg,attack,4.068261,-1.5239803,-4.0085006,-3.0084434,-3.2724073,2.557715,-1.6121937,0.4811758,-3.3387244,-6.041122,3.7810168,1.0436968,2.2341597,2.1359372,-4.7801476,-1.5092291,0.15518388,2.9778638,1.8806719,2.6156876,3.2477517,-1.6287994,1.3362691,-1.7254716,-3.8846662,-2.4598095,3.341246,3.4277227,-2.592484,-1.6490308,1.1078249,-2.6064007,4.393385,-1.6004665,-2.5407827,-2.2954113,-0.53936183,1.2106564,-1.7641971,2.018072,-0.18011758,-1.9545556,2.595057,0.043815564,-2.557971,2.274218,3.8014774,2.5313504,3.1678035,-6.261387,-2.5187213,-1.2354076,-3.4010258,3.4494214,4.646053,2.8499537,3.1622283,-1.9732989,-0.66042846,0.007591014,-3.1743412,4.1628575,-5.6459684,2.5444367,-1.1490445,-2.015601,-2.6650708,-2.4857504,-3.8873212,-1.2416885,4.8035517,-2.4365273,2.548211,2.404847,2.6649077,-1.9008489,-2.3182855,3.7338061,-1.2331634,-2.8552196,1.9054638,2.75212,4.317872,-2.1887693,2.8281834,1.5743515,3.8558233,-0.84493357,3.397424,1.6414847,12.859041,-4.186259,1.3482716,-3.2966118,2.0981283,-2.2412856,1.5981438,3.3808124,5.294837,1.2314157,-3.8061562,2.053581,4.4475055,-3.0661824,0.7016959,-2.6697173,-2.3330922,-1.3778464,-2.887623,0.13840331,-3.4763262,-0.4371485,-2.3167038,-2.4798517,2.4050016,-1.2263997,2.1830156,-2.716565,-2.7005424,-1.9250787,0.44399562,-1.4859067,1.3111656,3.076676,-2.8437717,3.913945,6.1259894,2.8095665
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_094.jpg,attack,5.186594,-1.7859031,-4.912563,-2.8539364,-3.4620574,2.176192,-2.1241293,0.6621284,-3.6306481,-5.5120234,5.003563,1.8358853,2.9059877,2.5243807,-4.9138184,-3.2017508,0.24022955,3.6412332,1.4417729,2.7579994,3.4908173,-2.0972493,1.7832147,-2.6064103,-4.139613,-2.335588,2.8854318,3.7496397,-3.0768366,-2.4452536,1.6448678,-2.4306338,4.833597,-1.7509269,-1.7244546,-2.1643076,-0.53181434,1.1111546,-3.1685147,2.8520002,-0.5351344,-2.6121447,2.6329987,0.13830255,-2.7274346,1.8665524,4.7343082,1.8346426,3.8595002,-6.6128283,-3.1734247,-1.1481746,-3.416692,3.477853,4.4515862,2.6171207,3.0807886,-1.4112107,-0.9954301,0.117213205,-3.1092086,4.1151094,-5.541336,2.7394156,-1.3406142,-2.7328784,-2.8603556,-3.0727844,-4.2438607,-1.4832069,4.0998597,-2.8160052,2.3007436,2.7761877,2.3169277,-1.046013,-2.6586978,6.0378017,-1.5055895,-3.5844376,2.4077482,2.7631779,4.4146605,-2.180766,2.2949317,1.4121337,4.2635136,-0.8183742,4.1243367,1.5360229,12.9343195,-4.477504,1.3719965,-3.7297804,2.763112,-3.0994055,1.7450508,3.6182745,5.730208,1.4439212,-4.2764983,2.1978548,4.7283826,-3.9479787,-0.50541973,-3.3579648,-2.9711015,-1.7596469,-3.4305162,0.51847214,-3.4527755,-0.6210594,-2.1995249,-3.047438,3.0359545,-1.7567254,2.7555885,-4.13144,-3.5940292,-2.248736,0.21935904,-1.2471701,2.635608,3.2436001,-1.4788359,4.7217617,5.304909,3.4099193
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_097.jpg,attack,5.1112394,-1.5247766,-5.0755796,-2.714578,-4.0345345,2.8893032,-2.033935,-0.021464147,-3.697678,-7.374817,5.454844,1.620915,2.8087332,2.9161823,-5.4913764,-2.7725275,0.551615,3.6890922,2.2614567,2.9701138,3.1228263,-2.5904043,1.8277969,-1.9576277,-4.346251,-2.8138132,3.935995,4.327844,-3.0363562,-2.3296664,0.713112,-2.8606353,4.724453,-1.8388863,-2.745493,-1.9412973,-1.0461823,0.8259463,-3.135095,2.0361917,-0.3081287,-2.3796978,2.594455,0.086855136,-2.9015827,1.9692882,4.877646,3.4391606,4.0145445,-6.972225,-3.7802932,-1.5490772,-4.4259295,3.8326275,4.814016,3.980813,3.778521,-1.4380816,-0.53087956,-0.16524537,-3.7600477,4.4568105,-5.6881003,2.371518,-2.1592708,-2.9231236,-4.0345964,-2.8736987,-4.925449,-2.2800608,5.043522,-2.6422188,2.7662053,4.4915514,2.82678,-1.7158056,-3.2935915,8.483004,-2.1221268,-3.5811286,2.034657,2.678754,4.682642,-2.3337593,2.73078,1.0503924,4.1035223,-0.47862795,4.357363,1.6352401,15.300713,-4.9316835,2.099476,-3.8238819,2.7920988,-3.0404112,1.9976308,4.1829534,6.5415573,1.3596804,-4.557681,2.71712,5.418817,-3.8691683,0.47182995,-2.7140906,-3.4428232,-2.964351,-3.2186017,0.4553643,-3.6662574,-0.77681774,-2.60532,-2.6331391,3.2723675,-1.8296014,3.073603,-3.5750184,-3.628638,-2.1146815,0.76154226,-1.1005504,2.3602984,3.545335,-3.315667,5.213794,6.067375,3.87269
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_100.jpg,attack,9.728687,-0.66007656,-9.067666,-4.3512197,-8.648467,7.301711,-4.9492016,3.5260067,-8.162635,-12.787038,10.369785,5.829085,12.390912,7.7527423,-11.232218,-3.9890924,-2.4001477,7.8641944,5.6816564,6.613325,8.191454,-2.6224113,4.574661,-4.0327005,-9.219211,-5.4511733,6.891115,12.678931,-5.2598624,-3.9734857,2.3312912,-4.032123,9.59338,-4.830194,-5.343549,-10.936916,-5.898726,-0.5070145,-4.5490484,5.172179,-2.655864,-5.6431227,4.143936,0.46828353,-7.4930997,1.9502649,10.576041,6.9381413,4.7821107,-15.496044,-4.8017864,-1.8664752,-6.2523966,4.088164,8.186924,6.3214245,9.359279,-3.612157,-1.5755265,0.22748797,-9.029298,10.210017,-9.008388,3.9545436,-5.7167993,-4.7657557,-7.584243,-5.961473,-7.992296,-5.634506,9.528266,-6.146178,5.1485176,10.851974,6.589761,-3.141526,-5.057256,32.014065,-3.05387,-7.7909956,3.7290626,6.833462,9.720169,-2.9297569,6.197229,1.1302714,6.1013517,-0.8620052,9.320955,1.3029747,32.315372,-6.703172,3.0257638,-7.1003,3.5560396,-4.9287624,3.184527,9.267854,9.011102,-1.6348935,-9.005578,6.241771,7.9046416,-9.15417,0.39253473,-3.672626,-8.01983,-4.503419,-6.7827163,2.0559988,-7.6494513,1.23335,-8.20922,-6.0636363,6.9835215,-2.9115062,5.243829,-6.392099,-8.537857,-8.235393,-0.22475435,-3.0572782,27.153582,7.1352105,-3.6074057,12.063262,13.179348,2.2594028
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_102.jpg,attack,7.3904133,-1.0388997,-7.4949536,-2.1970482,-6.719733,3.8698106,-3.9095922,0.38647136,-7.154873,-11.481773,8.041916,2.2784965,8.546992,6.0195017,-7.6940055,-2.4992516,-0.9143322,6.367659,3.6551707,4.5959225,5.906304,-2.5611866,3.0684123,-1.6969666,-6.8950043,-3.4640212,5.0931787,8.841531,-4.0707016,-2.8621187,1.77305,-3.6581059,7.277426,-2.4264803,-5.289952,-7.8949413,-3.2011151,0.4176679,-3.2924047,3.5063517,-1.0128751,-3.249661,3.970305,-2.1374679,-4.9859853,3.4585452,6.233857,5.262675,4.8795943,-12.607849,-5.148539,-1.5750268,-5.8337913,4.1535134,6.568857,4.469645,6.179937,-2.6656513,-0.77625716,-1.3516998,-6.8431883,8.687153,-8.7035475,4.3435473,-4.5731783,-3.3540115,-4.4853992,-4.3812704,-5.647972,-3.2876737,8.856947,-4.38135,2.3123121,6.356588,5.035618,-3.0699406,-4.297191,16.166855,-1.5470562,-4.4066067,2.506717,5.4947104,6.0276604,-2.187867,3.7166874,1.008788,6.7107244,-0.2390376,6.4400153,2.9304123,16.714293,-5.5238924,-0.1232668,-3.971474,3.2100742,-3.1649888,2.3127584,6.2471013,6.582721,-0.27490377,-7.379573,5.3832364,5.8789334,-5.6410766,1.3937562,-3.7668824,-6.490724,-3.3313735,-5.086549,0.09071316,-6.042483,-1.0935898,-5.127027,-5.028573,4.7888665,-2.8784273,2.7674155,-4.4571633,-6.2084274,-5.5251565,0.71320313,-3.8992016,9.492535,5.6989923,-4.0543933,8.398584,9.141632,3.4671412
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_107.jpg,attack,2.963067,-1.3133874,-2.765926,-1.8994906,-2.3198476,1.8545398,-1.7902415,0.28717077,-2.6322312,-3.853105,2.825082,1.1969727,1.1923656,1.2178583,-3.3241355,-1.3475726,-0.2498406,2.5002859,0.68685716,1.5753195,2.5030959,-1.386375,0.61034685,-1.1623372,-2.2850294,-1.7846632,2.10816,2.3431084,-1.9975395,-1.1851431,1.5240875,-2.0929682,3.1893308,-1.5192738,-1.812736,-1.5013008,0.00042773082,1.1330428,-1.9153258,1.52968,-0.12865439,-1.3526361,1.7584867,-0.088140726,-2.2608254,1.4419026,3.4249923,1.4975022,2.633763,-3.7521868,-2.5730293,-0.74644375,-2.4669034,2.7852664,2.6361027,2.1105487,2.0996778,-1.2314514,-1.2312549,0.03903992,-2.3223796,2.4229126,-3.681981,1.8246017,-0.22617194,-1.216716,-1.7374591,-1.8464078,-2.8515067,-0.24586087,2.747872,-2.0021832,1.8147827,2.3067026,1.3089265,-0.74549156,-1.7382195,3.0969443,-1.4324734,-2.289749,1.8810322,1.7875131,3.2386377,-1.4431934,1.8143457,0.7262822,2.769612,-0.59860563,2.4209254,1.3370831,8.2121525,-3.3490984,0.63906586,-1.7900697,2.119442,-1.7988975,0.7656332,1.984502,3.335503,0.79765517,-2.4262824,1.2656122,3.172826,-2.1000261,-0.6155501,-1.3596665,-2.181824,-1.0824465,-2.2030458,-0.36915496,-2.4977727,-0.24604674,-1.4301984,-1.9032978,1.8583792,-0.6790612,1.6818287,-2.8767905,-2.2434998,-1.5672032,0.073253654,-0.40129438,0.89495754,2.0535848,-1.4126356,2.9345155,3.2753549,2.0215404
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_112.jpg,attack,3.6652899,-1.2106837,-3.738275,-2.088556,-2.9045846,2.4258516,-1.7233791,0.5241561,-2.9693565,-4.9888234,3.3884728,1.2832236,2.2802246,2.1095278,-3.848587,-1.9353142,0.36401597,2.5064049,0.54425323,2.1679833,3.2855113,-1.9955772,1.0423943,-1.5376109,-3.4733975,-2.1256998,3.0616698,2.6795125,-2.4475708,-1.7682672,1.250973,-2.578514,4.181132,-1.6088712,-2.2664468,-0.25637984,-0.99205285,1.1417346,-2.1272993,1.6162621,0.32117403,-1.7001277,1.6924273,-0.07784707,-2.450925,1.3433293,3.369332,1.9027587,3.2688189,-4.8578057,-2.2809007,-0.49615437,-3.2131598,2.9119563,3.948493,2.8743112,3.3521907,-1.649826,-0.8803455,-0.16484343,-2.9687753,3.0773673,-4.2522955,2.5959501,-0.8493518,-2.04526,-1.9429654,-1.985093,-3.7260132,-1.74349,3.9594822,-2.3059173,2.1377785,3.050202,2.0672882,-1.6958269,-1.9455851,4.4812245,-1.3896967,-2.7645395,1.8680285,2.2074838,3.4095552,-1.862138,2.144219,1.0001069,3.6794918,-0.6274403,2.956752,0.8296084,7.9444246,-3.6119215,0.84150875,-3.1816204,2.2316754,-3.009053,1.3930063,2.281509,4.2282906,0.79839534,-3.3989182,1.3893037,4.391265,-2.2984421,-0.21716422,-1.8848882,-2.0954204,-1.6580107,-2.3677478,0.3415875,-3.0811605,-0.42350715,-1.9718531,-2.5330298,2.542952,-1.2934068,2.0568078,-3.1162589,-2.8206663,-1.9580262,0.5629212,-1.1576089,3.6109595,2.760192,-2.0876465,3.9641814,4.715518,2.9854896
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_113.jpg,attack,9.540037,-0.7799071,-7.986241,-3.110053,-5.861915,6.4625635,-5.3742423,0.13501492,-7.127001,-11.750383,8.290132,2.6713076,10.129528,6.0037556,-8.144242,-2.8348055,0.2022636,7.8849726,5.5392604,4.105338,7.4268274,-2.1873033,4.1398287,-2.0878057,-6.767191,-3.533753,5.8533,9.907825,-4.3096013,-2.2390418,1.7521596,-2.6525645,6.775841,-3.799046,-3.7127507,-8.807931,-4.7711015,-0.8627812,-4.7182684,4.4566736,-1.5753062,-2.50159,3.4416544,-0.24156687,-5403,2.6078372,7.04786,5.8679657,4.9457817,-13.258531,-4.1696587,-1.2814983,-5.2045655,5.367874,7.4113483,4.79335,5.6553035,-2.9156883,-1.8827567,-0.7940904,-6.3094735,8.431976,-7.7208757,2.7936394,-5.8842707,-3.6525362,-4.437831,-3.9302557,-6.3841505,-3.0226614,9.251741,-5.165961,2.0926046,8.898794,4.875514,-4.700048,-6.1189327,28.634832,-0.7186089,-5.0785255,2.3694127,4.9199944,7.114871,-2.7940066,4.488536,0.1334188,7.6932387,-1.1827571,8.470739,2.4555402,29.21174,-6.523472,1.9286056,-4.932851,2.657299,-3.5984187,1.3032019,7.1517205,7.8244114,0.8745533,-7.6196165,5.08203,7.179307,-7.356238,0.50210696,-3.5660484,-5.8404846,-2.3509612,-4.538069,0.19330359,-6.0025344,0.030890394,-6.477397,-5.1955805,4.615043,-1.839022,2.9939682,-6.0745406,-7.122561,-7.7391286,0.61799747,-3.6867907,19.684504,6.063873,-3.1363876,8.355823,10.605207,2.1004078
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_118.jpg,attack,1.9201486,-1.1036886,-1.74877,-1.322656,-1.3644301,1.1326998,-1.1260949,0.24044664,-1.580402,-2.0542188,1.1741055,0.44610074,0.64746135,0.90072435,-2.5172625,-1.4370251,-0.1630003,1.821194,0.6370709,0.61195624,1.1343458,-1.4532119,0.29678056,-1.1244466,-1.5907556,-0.95791423,1.7121738,1.699408,-1.9008728,-1.1632941,0.9238415,-1.5467765,2.1520195,-0.97389907,-0.8250082,-1.34073,0.28568947,1.1423712,-0.9596801,1.0575407,-0.16545469,-0.979422,1.4389956,0.1035117,-1.6810483,1.4136549,1.6666331,1.2536412,1.8658156,-2.0503218,-1.5087972,-0.7273678,-2.2155392,2.072157,1.8349652,1.5455545,1.1935575,-0.9535084,-0.7806744,0.073256135,-1.8368561,1.596653,-2.4837651,0.8143114,1.003588,-1.2056704,-0.85834736,-1.1872234,-1.5273416,-0.39249513,1.9009724,-1.3805355,0.9493208,1.1289715,1.1156479,-0.100284345,-0.9343428,-0.34086972,-0.9957934,-1.5542877,1.7890415,1.3530865,1.9868895,-1.2434218,1.427255,0.84544367,1.4734434,-0.9445277,1.58264,1.1763074,4.1295805,-2.0015745,0.42080492,-1.473756,1.5306114,-1.4226141,0.6609902,1.1739916,2.3273768,0.94940233,-1.5705165,0.7069222,1.9844862,-1.4958453,-0.35260165,-1.220616,-1.5943356,-0.9694508,-1.7123396,-0.2109614,-1.7283261,-0.008082135,-0.8103717,-1.275962,1.191138,0.02023829,1.4766073,-1.5817063,-0.9819631,-0.8460606,-0.9821322,-0.057571936,-0.7293491,0.41045913,-1.7268841,1.7289617,1.6684996,1.3595175
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_120.jpg,attack,3.0604987,-1.3422316,-2.5756273,-2.2101274,-2.3233533,1.7721574,-1.5364013,0.3868086,-2.443111,-3.3584313,2.4563515,0.6382698,1.1146832,1.0824205,-3.3656769,-1.6894112,-0.039588954,2.7004552,0.7064225,1.9486088,2.609586,-1.4264653,0.84530586,-1.4665596,-2.6289437,-1.4081968,2.3133743,2.2276976,-2.4593935,-1.3797218,1.0830616,-2.1297815,3.236999,-1.0908908,-1.3498976,-0.61161274,-0.11292271,0.7364969,-1.5814962,1.5930322,-0.00789148,-1.4795007,1.7911904,0.20596443,-2.0931368,1.4875818,3.0995529,1.5735881,2.6709418,-3.8469748,-1.9990866,-0.88081783,-2.6616771,2.9736035,2.901459,2.0700672,1.9712987,-0.76315504,-0.75727314,0.20366612,-2.148468,2.4111278,-3.5144382,1.2872949,-0.34029514,-1.8794105,-2.1156876,-1.7411041,-2.6711404,-0.6651234,3.0070906,-1.7610316,1.4458728,2.1266901,1.8343781,-1.2803656,-1.5707699,1.3464082,-1.5919564,-2.1333659,1.9995145,2.078805,2.7657053,-1.2391062,1.6051607,0.5487038,2.7897587,-0.69429016,2.3182898,1.2165012,7.1632485,-2.9023995,0.08935029,-2.4156396,1.9711908,-2.0178325,1.0949222,1.5816731,3.328155,1.1546879,-2.7077606,1.0173695,3.099145,-1.9558707,-0.3965425,-1.7158308,-1.6698074,-1.5146341,-2.15524,-0.16926284,-2.0424268,-0.1860694,-1.3805821,-2.0316033,2.0350475,-0.9204729,1.8158234,-1.8808193,-2.1994689,-1.1472515,-0.34720138,-0.596888,0.64616805,1.5266354,-1.7350519,2.3675458,2.950283,2.4504228
