image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_021.jpg,attack,1.240081,-0.8029653,-0.87812626,-1.0371536,-0.8615786,0.8525867,-0.98147035,0.5736362,-0.88572,-1.0176342,1.0019712,0.660085,0.7550451,0.6012908,-1.5231217,-1.15391,-0.69951963,1.0105819,0.6765834,0.8701612,0.89314294,-0.9940014,0.6533552,-0.9229711,-1.132997,-0.73021805,1.135954,1.0187204,-1.2623426,-0.6906606,0.7764448,-1.0371304,1.1195759,-0.8085646,-0.7779656,-0.35023543,-0.2195284,0.8530622,-0.7221662,0.79341567,-0.47854444,-0.5186218,0.8152277,0.59636456,-0.9381251,0.98093534,1.0057337,0.66677976,1.0435289,-1.1623057,-1.0777283,-0.7804292,-1.3220791,1.0730284,1.0835819,1.0840704,0.81578183,-0.6920889,-0.991155,0.5260812,-1.1405714,1.0433607,-1.1148196,0.7340349,0.9854586,-0.7792615,-0.9132998,-0.8565527,-1.0007535,-0.5270599,1.0383701,-0.743617,1.1089908,1.0545857,0.9224973,0.30086112,-0.73882896,0.3154773,-0.7637332,-1.0729942,1.0295031,0.78990537,1.1389333,-0.91759616,0.98928756,0.7324754,1.0603286,-0.74325514,1.0388256,0.6852026,1.810065,-1.0612004,0.73081625,-1.0458832,0.87746537,-0.6309175,0.57860553,0.65762687,1.0878766,0.84755546,-0.9453235,0.61818343,1.110257,-1.1202798,-1.0095772,-0.656099,-1.1451362,-0.96584374,-1.0973558,0.1061397,-1.0245906,0.6577889,-0.78995705,-0.890037,0.9549471,0.73470813,0.8775195,-1.1265833,-1.1208308,-0.77749664,-0.71875167,0.61242825,-1.3403965,0.7703044,-1.0624583,0.82794213,0.86451405,0.88277286
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_022.jpg,attack,2.671624,-1.3155879,-1.9646212,-1.526543,-1.847476,1.5303966,-1.6909473,0.2919205,-1.25893,-2.5996969,1.5248145,0.65624857,1.4655367,0.6481053,-3.124746,-1.7668345,-0.033453967,2.1127903,0.8495498,1.3081852,1.9226798,-1.1741349,0.5226741,-1.0500438,-2.2943275,-1.5705663,2.0749576,1.872374,-1.6572045,-1.3738812,1.3821907,-1.5835372,2.448864,-1.2075685,-1.4191859,-0.35843468,-0.047910392,1.1340464,-1.0455308,1.3318752,-0.6456036,-1.1645037,0.97035414,0.51735485,-2.4454877,1.322524,2.6112366,1.263609,1.9641312,-3.224444,-1.421149,-0.6633603,-2.2251487,2.120966,2.3222997,1.8828757,1.6768669,-0.9646379,-1.3060721,-0.0077064573,-2.0939815,2.0167322,-2.4463642,1.6478571,0.18264341,-1.2309879,-1.0215105,-1.5092198,-2.2053828,-0.24027385,2.3225985,-1.6341143,1.7047329,2.1569052,1.4977783,-0.5397106,-1.3541678,0.77258354,-1.154197,-1.5252206,1.8595281,1.5550932,2.507133,-1.4425371,1.3860153,1.0608168,2.3647377,-0.3250268,2.0716484,0.89496416,5.4554844,-2.0745184,0.392271,-2.294691,1.3713726,-1.5439733,0.927066,1.4055587,2.3644302,0.633385,-2.0938218,0.5899029,2.3150194,-1.7451378,-0.9507973,-1.0892864,-1.6413696,-1.2966287,-2.0850894,-0.5239956,-2.0910876,0.23996086,-1.0888456,-1.6808134,1.3894948,0.16004796,1.5251302,-2.0291371,-1.7522272,-1.4817544,-0.043429624,-0.10223875,0.15858531,1.5951691,-1.4470569,1.8688035,2.780723,1.3010424
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_026.jpg,attack,2.463445,-1.2815304,-2.4396794,-1.7592447,-2.043054,2.1334593,-1.6387897,0.7462108,-2.1400745,-3.2654958,2.5710633,0.9625166,1.0372598,1.4670447,-3.5296626,-1.9482344,-0.74917465,2.196206,1.0825695,1.2069238,2.6081157,-1.2208179,0.9182396,-1.2485843,-2.535215,-1.5705975,2.3331738,2.07306,-2.3088992,-1.1711417,1.2806522,-1.8713964,3.010236,-1.4171904,-1.8580793,-0.7204118,-0.19042641,1.1528779,-1.4162238,1.9911717,-0.5264846,-1.3519188,1.41059,0.5994482,-2.4410121,1.6871033,2.4539082,1.8741381,2.5848782,-3.6416717,-1.7257485,-1.0169661,-2.260828,2.4344826,2.6231365,2.280755,1.9132296,-1.2459227,-1.3327943,0.101807244,-2.2085993,2.494256,-2.7883053,1.7462063,0.35018268,-1.3306699,-1.7304112,-1.4850959,-2.76979,-0.9969506,2.4514394,-2.1033447,2.3005273,2.3138473,1.716032,-0.42738944,-1.5214329,1.5274184,-0.95611274,-1.971331,1.6158886,1.7969509,2.8510032,-1.7116678,1.8525423,0.7037157,2.4513056,-0.54694396,2.2986202,0.94076145,5.6425686,-2.5025384,0.6847015,-2.0525885,1.4995906,-1.663636,0.930318,1.7717209,2.8532174,1.0839158,-2.2771497,1.0234973,2.9978714,-2.2256296,-0.9935316,-1.5810463,-2.1563916,-1.4693022,-2.2287064,-0.046232592,-2.2046177,0.21035507,-1.673227,-1.7521901,1.8095268,0.3558139,1.8659203,-2.1704857,-2.206751,-1.7116905,-0.1418832,-0.069744684,-1.506485,1.9289243,-1.6018987,2.9858093,3.0354087,1.6827978
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_029.jpg,attack,2.6108232,-1.6369812,-2.7160144,-1.9385592,-2.2268705,2.2300217,-1.6268961,0.6127957,-2.0485241,-3.561138,2.5626285,0.65568197,1.5064623,0.8694268,-3.6863391,-1.8832333,0.011117675,2.1376925,0.9812787,1.762843,2.5013824,-1.4364958,0.6957575,-1.1186857,-2.632512,-1.9453149,1.9856251,2.1051524,-2.1685839,-1.5754976,1.2701248,-2.3563504,2.764862,-1.5370722,-1.5148107,-0.76136297,0.0028893019,1.1043311,-1.3202646,2.0312493,0.095372744,-1.0477479,1.4006803,0.5808408,-2.6730573,1.6450725,3.1295962,1.7329232,2.503733,-3.6921263,-1.986737,-1.257188,-2.1780608,2.4532974,2.7486763,2.1981387,2.2560198,-1.0399449,-1.386441,-0.04372907,-2.2611241,2.077595,-3.0733361,1.6435026,-0.054227225,-1.4685675,-1.6538787,-1.6430575,-3.0576937,-0.60238093,2.6586106,-1.9879106,1.5433722,2.755239,1.8387066,-0.11458103,-1.5196612,1.6660174,-1.4290748,-1.867139,1.8167795,1.9909432,3.165559,-1.6711143,1.61796,1.2688533,2.4393373,-0.6516917,2.3613403,0.92322063,6.3699136,-2.6944723,0.6837568,-2.397246,2.246557,-2.0710568,0.83758354,1.6570951,3.2853796,1.1533886,-2.2681158,0.4308317,2.94266,-2.0560026,-0.71747005,-1.5975269,-2.2532508,-1.9079168,-2.1534903,-0.6667999,-2.4647021,0.14223638,-1.7259427,-1.8117979,2.0189145,-0.41904518,1.8212303,-2.1066494,-1.6645657,-1.7250631,-0.40389228,-0.40925992,-1.1263815,1.8341655,-1.83826,2.8076715,3.2835765,1.8101244
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_031.jpg,attack,2.536254,-1.4021629,-2.4733768,-1.7981852,-1.9797771,1.8504868,-1.6931536,0.6321076,-1.7988213,-2.870276,2.1572042,0.72367173,1.5139064,0.7371963,-3.262157,-1.9878654,-0.35205615,2.2798088,0.8245175,1.4962183,2.089893,-1.5069282,0.5605984,-1.1389581,-2.4149065,-1.5866919,2.1028764,1.8784139,-2.1033537,-1.3460435,1.4316039,-2.017178,2.8076415,-1.4495697,-1.4894145,-1.0938345,0.012993481,1.2359694,-1.3033687,1.9632643,-0.19498591,-1.4144486,1.5363594,0.5183111,-2.588984,1.6103126,2.5953379,1.7124851,2.4199228,-3.5212743,-1.7274683,-0.97338516,-2.2458954,2.407128,2.5448596,2.058132,1.8831042,-0.8934721,-1.5601048,0.25483724,-2.163124,1.7578391,-2.7703395,1.3638796,0.557023,-1.3575457,-1.2503935,-1.5470537,-2.4512668,-0.37543473,2.267963,-1.7408253,1.6167499,2.1839771,1.7946179,-0.16814433,-1.4335022,1.0357002,-1.1983346,-1.612599,1.662905,1.7815228,2.4309964,-1.5897341,1.8263252,1.1480482,2.3409672,-0.57002765,2.3636599,1.0968773,6.890408,-2.4188426,0.7611817,-1.7922827,1.8072749,-1.6327567,0.61619693,1.7492301,2.7229238,1.2515898,-2.0435083,0.6899732,2.6689022,-1.937859,-0.7754491,-1.3685709,-2.247506,-1.4345253,-1.8259822,-0.12333581,-2.013624,-0.021598222,-1.1409669,-1.8572971,1.5901575,0.6484893,2.0983593,-1.9100729,-1.8683807,-1.516262,-0.4723834,-0.0010412437,-1.8468039,1.6833423,-1.652754,2.474055,2.6616008,1.7982069
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_033.jpg,attack,3.9657943,-2.1561418,-3.7051876,-2.4309547,-3.406106,2.6593974,-2.529644,0.8643626,-2.4860456,-4.923297,3.3241587,2.0812063,2.3936052,2.5081882,-4.9146023,-2.040111,-1.3921477,2.6410854,1.2155162,2.2357006,3.0534067,-1.2208276,1.4511921,-2.0967546,-3.5303767,-2.3274777,2.731827,3.0855758,-2.9624686,-1.57428,2.0829809,-2.780264,4.2407446,-2.3319364,-2.3521051,-1.1489961,-1.1144705,1.2869812,-1.8127211,2.5731905,-0.90706,-1.9992498,1.9544549,0.84552234,-3.179411,2.1271915,4.1349983,2.2685192,3.368395,-5.138334,-2.3231032,-1.674423,-3.112631,3.7498085,3.4962826,2.9096777,2.6570544,-1.8828483,-1.470448,-0.41456518,-3.2126045,3.1682951,-4.3295817,2.7416635,-0.58672476,-2.2524085,-2.8381553,-2.4924843,-3.5364532,-1.5860658,3.4529884,-2.8691933,3.0994477,2.9702878,2.4921727,-1.4046862,-2.630587,2.4859548,-1.9303068,-2.4771369,2.383044,2.5208974,3.874348,-2.0094662,2.1065643,1.321766,3.6904829,-0.7254477,2.5837727,1.4002864,8.839616,-3.5025878,1.4721519,-2.631674,1.9872814,-2.553673,1.8216388,2.2805321,4.1559715,1.2228839,-3.6867585,1.7094665,3.7694278,-2.6490824,-0.9093221,-1.9698998,-2.5682678,-2.394587,-2.78588,0.42568713,-3.077072,0.14748019,-1.9647387,-2.923846,2.5228376,-0.21758805,2.2032042,-2.967291,-2.644527,-2.3038409,-0.122337446,-0.42748263,2.5802162,3.1140609,-2.2849116,3.9723175,5.018103,2.9652574
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_041.jpg,attack,3.3922536,-1.769849,-3.4782877,-1.9453137,-3.02371,2.5728114,-2.5805614,0.57597506,-2.2593014,-4.778186,3.3393855,1.1153661,2.2448862,1.4961144,-4.0566945,-1.6720144,-0.77670145,3.1795454,1.6814171,2.1603656,3.4977276,-1.0091609,1.0753134,-1.4341725,-3.2296228,-2.2668881,2.5733485,2.6893551,-2.5900812,-1.5478097,1.3365916,-2.3066902,4.2514105,-1.8399332,-1.986287,-1.5277705,-0.8085177,0.51256317,-1.256237,2.7636478,-0.7230838,-1.503374,1.8484325,0.6886255,-3.569142,1.7029253,3.9565628,2.1492069,2.7542236,-5.641778,-2.6406615,-1.3660403,-1.7995943,2.9307055,3.6281927,2.7347164,2.4357004,-0.78855544,-1.3733469,-0.44833487,-2.9600196,2.3919306,-3.652228,2.4077954,-1.237219,-1.7221849,-2.2129204,-2.2724316,-3.5512807,-1.0213886,3.607501,-2.4818616,1.9425141,3.1676185,2.4485807,-0.792627,-2.8587496,4.3575687,-0.89824975,-3.052565,1.6855907,2.5225413,3.3702297,-2.514104,1.8837718,1.6977609,3.5174532,-1.0021942,2.7894182,1.1617671,11.091138,-3.111044,1.3789741,-2.4285908,1.9282446,-2.392721,1.1937948,1.453062,3.7895057,1.4476202,-3.452875,1.5014801,4.5541487,-2.604452,-0.55893034,-1.9825486,-2.6874359,-2.2494366,-2.2428052,0.22819392,-3.1329312,-0.50596464,-1.5511575,-2.1137102,2.1920297,-0.94510055,2.3455389,-2.5346496,-2.7075608,-1.8901078,0.2935437,-0.2984411,2.26119,2.962671,-2.1533883,3.528509,4.261892,2.5205858
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_063.jpg,attack,2.2544918,-1.4085134,-2.4150145,-1.9216938,-1.9403539,1.9779412,-1.4933618,0.34502304,-1.7225344,-3.3114796,1.8782384,0.6816702,1.2890167,1.084787,-3.201237,-1.5874461,0.26111233,1.9744314,0.99694914,1.6576377,2.135401,-0.88622934,0.661088,-1.2561482,-2.2281058,-1.4747163,1.9297901,1.6648313,-2.2697296,-1.4430314,1.659429,-1.785543,2.694225,-1.3035741,-1.4963682,0.049161687,0.2162131,0.7138112,-1.1109414,2.122345,-0.6732615,-1.1512007,1.5032759,0.4333541,-2.5046377,1.92187,2.837637,1.2943479,2.137536,-3.3019428,-1.7900921,-0.90860975,-1.9729804,2.48786,2.7469592,2.1740084,2.3030305,-1.1253452,-1.2851855,-0.054365583,-2.2741935,2.1840317,-2.8357217,1.5872856,-0.00046249447,-1.3105688,-1.5118922,-1.4902738,-2.4705632,-0.54480124,2.3255134,-1.7413031,1.7824383,2.3753219,1.6413702,0.026495207,-1.4778864,0.48729977,-0.84033465,-1.796683,1.6628652,1.7036178,2.5003057,-1.5640509,1.673456,1.4937408,2.514517,-0.8274914,2.2817984,0.71340257,5.447218,-2.5060935,1.010635,-1.964824,1.8702334,-1.8172654,0.67870903,1.7248349,2.7753,0.8425774,-2.3238986,0.9331472,2.6826391,-1.655166,-0.72371435,-1.0112045,-2.214704,-1.3425654,-1.7553825,-0.41817605,-2.3259845,0.11592132,-1.3563008,-1.7509952,1.4963752,0.047228184,1.8443295,-1.8699255,-1.6828097,-1.2139808,0.1262108,-0.26826993,-1.4776843,1.3997147,-1.7764372,2.4355698,3.508267,1.838215
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_068.jpg,attack,1.642093,-1.2799792,-1.4239113,-1.5246387,-1.431706,1.4152764,-1.3633513,0.2822852,-1.0487009,-1.7760935,1.0759586,0.74322206,0.4089045,0.63232136,-2.4091928,-1.3758312,-0.31105003,1.6930417,0.5831806,0.96460336,1.2772431,-1.2767228,0.56430376,-0.8060362,-1.5132673,-1.0701163,1.610043,1.2891861,-1.475242,-0.9605849,1.0389396,-1.380751,1.8917859,-1.1454083,-0.926093,0.21032931,0.20118254,0.784049,-0.8187826,1.2462994,-0.19118904,-0.63602066,1.0669118,0.23978433,-1.5444927,1.327804,1.4308236,0.93118954,1.6817316,-2.2182446,-1.243857,-0.73472995,-1.6460041,1.9075582,1.5919603,1.6095238,1.3729966,-0.6735687,-1.2092816,0.2441063,-1.6846871,1.3698258,-1.7867726,0.92770624,0.93267494,-0.9525073,-1.1249509,-1.1069129,-1.5285968,-0.46356374,1.5562284,-1.2744819,1.4696467,1.5106779,1.1532727,0.06815296,-1.1527197,0.69074225,-0.89522326,-1.2315905,1.3670481,0.98181754,1.9558227,-1.2916702,1.5043385,0.77117705,1.4968357,-0.7689157,1.287172,0.8947792,4.1230106,-1.8930696,0.7219303,-1.5006357,1.2000712,-1.0713665,0.48541117,0.82979465,1.7642139,0.7407882,-1.449847,0.60284513,1.8548846,-1.3670435,-0.84249693,-0.74519336,-1.2164246,-0.8504716,-1.6307867,-0.2539671,-1.4932451,0.47506073,-0.7794344,-0.9459879,1.0799276,0.51204723,1.1376781,-1.5677503,-1.4311577,-1.1467372,-0.6461825,0.32552314,-0.92610973,1.0795153,-1.4992375,1.798355,2.0421917,1.1014068
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_069.jpg,attack,4.254996,-1.1323408,-4.0089846,-2.7840343,-3.8937814,2.6843016,-2.5319548,0.26634803,-3.2019184,-5.2097654,3.8692577,1.3629336,2.2260318,2.3075652,-5.0654397,-2.1838367,-1.2190553,2.9626262,0.594287,2.6711695,3.582498,-0.7172097,0.87984467,-2.17611,-3.5247097,-2.3642068,2.6726215,3.3212883,-3.4668112,-1.7467523,2.506197,-2.4591262,4.7325196,-2.0806353,-2.061598,-2.3887007,-0.041434973,0.29809391,-1.5275567,3.1617935,-0.50847304,-2.0560167,2.2965057,0.26374954,-3.2483735,2.3457108,5.0695815,2.6186647,3.461901,-6.0003366,-2.6037006,-1.611584,-3.0409188,3.1716523,4.0943885,2.9082415,3.2838073,-0.9137219,-1.3180575,-0.22219938,-3.4192069,3.876905,-3.672434,2.3159711,-1.335534,-2.2441254,-2.8666139,-2.9272385,-3.9957933,-0.7120955,3.8230877,-2.754594,3.0535617,3.1229162,2.491857,-0.868025,-3.3575857,4.1404786,-1.1225019,-3.723753,1.9003768,2.761521,4.2136593,-2.247489,2.279983,1.6521422,3.9446104,-1.4591271,3.450431,1.0883992,9.366827,-3.6709552,1.203854,-2.5298517,2.134195,-2.4624069,1.667594,1.4454883,3.7854958,0.84077,-4.041654,1.5136913,4.667715,-2.954652,-0.9528796,-1.5120039,-3.1529288,-2.1638782,-2.5241625,0.15897056,-3.611565,-0.85918725,-2.4491038,-2.747585,2.5044737,-0.50474507,2.433878,-2.2737725,-2.794701,-2.0482993,0.18360236,-0.2896713,4.058224,2.8198717,-1.9622083,4.1244373,5.522233,2.4805136
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_092.jpg,attack,2.1299028,-1.2233347,-1.7095451,-1.5075935,-1.6394902,1.6119909,-1.74656,0.39561212,-1.3853891,-2.3959773,1.9533335,0.9053128,0.84515697,0.664534,-2.8049216,-1.4088265,-0.54351556,1.9781274,1.063068,0.90338993,1.8685111,-1.1749144,0.39493826,-1.2308099,-1.7905605,-1.3695997,1.7982085,1.5094738,-1.9611008,-1.1884348,1.4420501,-1.6641643,2.3170426,-1.1896449,-1.2378725,0.05805339,-0.093051,1.0829229,-0.972112,1.5114683,-0.6304341,-1.2559603,1.0778389,0.44162017,-2.6010134,1.2311572,2.204159,1.4409815,2.0526943,-2.99964,-1.7159423,-0.9896302,-1.648441,2.1329799,2.2791572,1.8852725,1.4002079,-0.47567788,-1.344666,-0.15030104,-1.7071398,1.8066778,-2.3865948,1.7207791,0.4472368,-0.990707,-1.4002566,-1.2275975,-2.1158543,-0.47047484,2.1381412,-1.4588859,1.629951,2.2796118,1.2248583,-0.30258524,-1.4530799,1.4084235,-1.0720733,-1.6651675,1.8012921,1.5124528,2.2704623,-1.4536942,1.773559,0.76734126,1.7914326,-0.24506807,2.0384758,0.9052172,7.773231,-2.0772448,0.76914346,-1.8626118,1.7070091,-1.305731,0.44077256,1.3911996,2.4106302,0.8103103,-1.703899,0.66558784,2.276636,-1.5792661,-0.96116567,-0.84306616,-1.882029,-1.4351727,-1.8331358,-0.76719385,-1.9135613,0.34598148,-0.91960585,-1.4964708,1.1513146,0.37026766,1.5891463,-1.8405876,-1.4052501,-1.2478986,-0.30586052,-0.115281545,0.501296,1.3917074,-1.5456945,2.3418415,2.8418345,1.3879111
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_101.jpg,attack,3.4210079,-1.5118992,-3.3707182,-2.4367568,-2.8242805,2.3974311,-1.6998879,0.3619675,-2.4529538,-3.9104872,2.6174262,1.2837065,1.7008278,1.4376038,-3.5440538,-2.1677876,-0.18345252,2.4710138,1.1354846,1.9925423,3.0399556,-1.4859118,0.88857424,-0.92097765,-2.4681919,-2.1156309,2.0819259,2.2463305,-2.5616724,-1.8228053,1.5849397,-2.2561176,3.2011087,-1.611698,-1.9731312,-1.0373033,0.004173934,0.6972692,-1.6231707,1.5810243,-0.4613654,-1.3062634,2.0164511,0.7828865,-2.7428267,1.6459286,3.53568,1.9943951,2.9093947,-4.5166397,-1.8697854,-0.9491446,-2.0035894,2.766052,3.2204962,2.4566388,2.5676317,-1.6275307,-1.6454275,-0.032794744,-2.3873951,2.3660972,-3.459733,1.9388951,-0.42504585,-1.7391922,-1.6943617,-2.227022,-2.8430905,-1.1401879,2.8928602,-2.266212,2.174964,2.6919222,2.3294585,-0.87047225,-1.7079111,2.0370047,-1.4617155,-2.3928401,1.9409138,1.6993495,3.3465967,-2.6203427,1.7755243,1.1734774,3.2539017,-0.7034762,2.8960607,1.0908393,6.4940314,-2.9117088,1.0503405,-2.4210806,2.2937815,-2.124882,1.0039548,1.9280915,3.5740223,0.88980687,-2.6682394,1.1442295,3.4820876,-2.5549111,-0.7904272,-1.7923185,-2.1756828,-1.6552048,-2.4455001,-0.22081089,-2.6599658,-0.37241718,-1.8225831,-1.7228713,2.4389176,-0.28727442,2.2463257,-2.595784,-1.9830332,-2.0277963,-0.10281755,-0.72621566,0.4324393,2.2157533,-1.173144,2.6044927,3.877358,2.1798952
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_103.jpg,attack,2.4207473,-1.6852449,-2.2273421,-1.5891823,-1.7448018,1.9128716,-1.3539371,0.18882626,-1.921992,-2.601066,1.9687011,0.4882392,0.78205997,0.9446814,-3.546227,-1.3820385,-0.13409384,2.1723466,0.7610273,1.3425399,2.2250607,-0.97601914,0.5242017,-1.0640179,-2.1467268,-1.3537309,1.8109518,1.6510063,-2.4075553,-1.2837777,0.9431557,-1.9349087,2.8074307,-1.3771521,-1.493526,-0.21824506,0.3238776,1.0192658,-0.83509296,2.1479008,-0.39083645,-1.015306,1.4641227,-0.073917605,-2.3891287,1.7382574,2.3771956,1.0793848,2.559557,-3.9266887,-1.4181573,-0.8077597,-2.2920458,2.3135617,2.6013622,2.1091213,1.8634189,-1.0735271,-1.2715719,-0.30932927,-1.9907978,2.0883434,-2.5053098,1.6848123,0.038790125,-1.0173612,-1.5054775,-1.2681661,-2.3365872,-0.2314806,2.134716,-1.7692101,2.2312808,2.0029721,1.4132004,-0.3794761,-1.0542365,1.2222322,-0.9510175,-1.7503474,1.7367784,1.8573642,2.874797,-1.2891177,1.7588581,0.9996387,1.8765906,-0.51790214,2.2067657,0.7795921,5.80262,-2.290912,0.6473546,-1.9283377,1.7717868,-1.2647451,0.8037647,1.4154233,3.0208766,0.8770618,-1.8200825,0.61261475,2.4689014,-1.6811707,-0.7270302,-1.1665089,-1.7474122,-1.26406,-1.9444548,-0.66298324,-2.3588133,0.0975627,-1.2449645,-1.5265659,1.5268945,0.597854,1.5708506,-2.0030353,-2.037072,-1.3338264,0.17277564,-0.24784964,-1.0907474,1.726838,-1.8297877,2.3308465,3.3670678,1.5756035
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_104.jpg,attack,2.7456377,-1.8315034,-2.9404056,-2.0059981,-2.6238012,2.192357,-1.9200476,0.7381985,-2.0379941,-3.756985,2.463884,1.3772403,1.2785711,1.3358296,-4.1584606,-1.8997386,-0.54726243,2.159988,0.47995558,1.5446221,2.4769647,-1.1075116,0.7867573,-1.3479187,-2.5139503,-1.9724196,2.036109,2.0987074,-2.6156018,-1.5415225,1.3576632,-2.316766,3.0940955,-1.3000609,-1.7884437,-0.6906974,0.15556137,1.0450794,-1.58524,1.7577109,-0.52582747,-1.5092762,1.6389557,0.535189,-2.8153687,1.8716613,3.4475315,1.7177124,2.7915988,-4.1138754,-2.4708004,-1.1713768,-2.2108471,2.7526157,2.9176412,2.0874696,2.4340596,-0.8452745,-1.5613799,-0.14935559,-2.412183,2.2645075,-3.3250198,2.0045788,0.01524159,-1.2411596,-1.9062446,-1.8593866,-3.2589211,-0.49757648,2.873641,-2.01476,2.3329682,2.5052853,1.9163126,-0.54272765,-1.7583479,1.3389968,-1.1732562,-2.1728408,1.7024103,1.9373955,3.0938942,-1.6777656,1.8500032,1.0006596,2.374982,-0.4604475,2.6807811,1.0343262,8.457417,-2.9740639,0.7568883,-2.3999054,2.1456318,-1.9062045,0.57011026,1.2460035,3.460351,0.70455796,-2.5979939,1.138183,2.984028,-1.8341671,-0.84624743,-1.2206087,-2.5711062,-1.6973928,-2.0495558,-0.21412963,-2.687753,-0.26443416,-1.2654735,-2.2423377,2.008031,-0.1840165,1.7195247,-2.5378692,-2.241638,-1.2844626,-0.10334604,-0.33936852,0.8201718,1.7455883,-1.544206,2.8437061,3.197554,2.0359554
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_105.jpg,attack,2.7778056,-1.5446684,-2.5913324,-1.9193177,-2.5050814,2.3922231,-1.7122371,0.74282,-2.0148344,-3.5622194,2.3382072,0.848548,1.3069078,0.8549493,-3.5266676,-2.0856838,0.14692207,2.3880687,0.86938673,1.9045156,2.2884247,-1.0350096,0.46164143,-1.2950433,-2.314397,-1.9405109,1.8553424,1.8045536,-2.1186569,-1.3746296,1.025202,-2.0434434,2.7171955,-1.4482825,-1.6157281,-0.07591776,-0.052199785,0.82215816,-1.3804567,2.238808,-0.28265774,-0.92792267,1.5855504,0.54367024,-2.4869568,1.7315245,2.975637,1.7432488,2.2663987,-3.9307384,-1.7924631,-0.72041994,-1.9248617,2.241136,2.7188656,2.096928,1.969592,-0.6163934,-1.611902,-0.03657444,-2.3611133,2.2317245,-2.9009862,1.5092764,-0.25827205,-1.247458,-1.3345768,-1.589329,-2.9897957,-0.34783986,2.558905,-1.7438998,1.937799,2.4177287,1.7829856,-0.47871572,-1.5619481,1.8748082,-1.1060895,-2.0461679,1.7540035,1.5061225,2.924159,-1.673315,1.6833054,1.2144473,2.4923577,-0.2795258,2.4285433,1.0753788,6.651948,-2.537287,0.39973414,-2.224764,2.1716785,-2.0417747,0.63433653,1.2336943,3.3555334,0.92731494,-2.5400572,0.83854467,3.014615,-2.1041777,-0.3752228,-1.112558,-2.3019428,-1.5748478,-2.1117148,-0.7972601,-1.9677906,-0.13487352,-1.0352552,-1.6388243,1.8128648,-0.109601684,1.5683502,-2.3125196,-2.0165768,-1.627129,0.0036712517,-0.5091772,-0.4339076,1.9150584,-1.655397,2.9043038,2.739092,1.7210956
