image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_122.jpg,attack,-1.3988233,3.71092,-0.0678833,10.1510105,1.7732263,-8.352874,-3.2445867,-1.3630018,4.7136283,0.30812252,0.30771664,7.0386543,-5.9273047,6.239266,-0.05220855,-3.9547029,-4.2295866,-4.6029754,-0.38331866,-0.5132834,4.404778,-2.291513,-4.6176953,4.5221796,-3.8623405,-2.176373,-3.0525963,7.5581536,-2.8918977,-14.29077,-3.6873505,-9.125901,1.5971422,5.5103636,2.6892626,-3.3490858,-7.7337837,-2.1498296,-0.49526957,-2.287257,2.0976484,2.6960232,4.7020044,5.6166105,7.6787,-4.7035446,1.6825573,6.8502603,-1.5340055,10.192109,5.5149546,6.0828457,8.151683,-7.578452,1.5557896,3.5837913,8.908873,4.00317,-4.694435,2.5205178,2.0242858,-3.3423252,5.365193,4.3365583,3.8475354,-1.2339754,-5.5725636,-4.8617506,-6.080851,-5.9340715,4.2082644,5.6759605,-1.8381616,3.748957,-2.3279228,4.6735206,2.6154735,2.8284907,-10.998764,-5.3191147,-5.359289,8.942205,1.8717401,1.5683084,10.312491,-0.32466438,-5.0918694,-1.2331911,6.478097,-1.4683648,-4.079134,-5.2364035,-7.198174,8.685256,-3.6582153,3.0144372,2.1018693,5.9026294,-9.2845335,5.967737,-8.164297,4.192294,-3.2691574,-2.9701285,-0.57816297,7.715566,10.188491,-5.548901,4.1912823,3.6715415,0.9089434,-3.4060156,1.7146336,-2.5790308,-4.0672836,-7.6323566,-6.832663,1.3661172,7.70713,5.9429626,6.837185,5.1018953,11.404208,6.1308804,-8.605149,-1.886223,5.887632,-0.6731872
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_124.jpg,attack,-2.3493307,5.20401,1.1866904,10.168756,0.718034,-8.299899,-3.4422169,-2.7170663,5.958902,1.3117166,-0.4283718,8.2438545,-4.7902784,6.5024743,-0.13093704,-4.3880653,-4.251929,-6.388985,-1.0986954,0.86433023,4.6377106,-3.2595387,-4.57797,5.618046,-3.395413,-1.5753788,-3.3502483,7.953109,-3.2672424,-15.878669,-4.079635,-8.263491,2.6071353,5.350885,4.0306635,-3.373412,-9.442884,-2.25052,-0.4941563,-3.756811,2.8089843,2.3579733,6.176598,4.292404,8.285351,-6.705977,1.4746172,7.3947053,-2.1942966,10.447442,5.9326086,5.988986,7.6782064,-9.442604,0.54653597,2.8152947,9.368763,3.8022094,-5.9273577,3.267001,2.7609732,-2.8799722,4.9963117,4.9789886,3.774498,-1.5164788,-6.1838875,-5.756902,-6.8986444,-6.906189,5.7121987,5.8657866,-1.7061757,4.5916386,-3.0756013,5.531553,2.92203,3.5836325,-11.340888,-6.14164,-5.321671,9.764237,1.7163193,0.4910366,9.649039,-0.24169119,-6.448137,-1.8258821,5.023751,-2.0337281,-4.1156588,-5.2600646,-8.090553,8.804448,-3.2159796,3.5460594,2.3743534,5.6590395,-9.655983,4.920557,-8.564396,4.235089,-3.3512719,-4.156377,-0.9098159,8.090972,9.466174,-5.235675,3.8415663,3.3264306,1.2539214,-4.6455975,0.96473604,-1.9283041,-4.1128225,-6.836738,-7.356597,0.77721816,7.678508,6.231906,7.2299914,7.0209584,12.446792,7.9698915,-9.278398,-3.2304995,6.0101266,-0.57617986
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_134.jpg,attack,-2.0011427,5.3505864,1.9998403,7.9794383,1.9094867,-8.462354,-3.5864234,-3.2775283,5.715882,1.3760786,0.43312415,8.085962,-4.8824034,6.4279895,-0.11788903,-3.7520716,-3.971319,-5.9567714,-1.1928279,0.1181026,4.462459,-3.1029305,-4.5759444,5.7291594,-3.4867213,-2.5451307,-3.342703,8.475726,-3.7118175,-14.658982,-3.8407104,-9.164482,2.1279805,5.189902,2.7781348,-4.554203,-8.865274,-1.9186754,0.27035597,-2.701939,3.1200926,3.8061597,6.8500977,6.215268,7.904268,-5.8609643,1.7106183,7.286606,-0.13015407,9.85136,6.0074177,6.689703,9.11083,-7.8819547,2.8040183,3.4627314,9.491322,3.7677467,-6.0876923,3.4521239,2.478034,-3.8491433,5.1370792,5.622226,3.7670975,-3.014213,-6.4562464,-5.52037,-6.439655,-6.003874,5.4265914,6.1942616,-3.2354784,5.285986,-3.7882364,5.5269804,3.363488,5.526079,-11.197894,-6.7627897,-4.9679775,8.543612,3.4601696,1.2799419,10.204157,-0.4172394,-6.2876143,-2.5757306,7.186169,-2.9586322,-4.523917,-5.9275208,-8.335619,8.428715,-2.7567804,4.1981325,2.3234522,5.9101195,-10.59176,4.7007933,-7.5991096,3.9248867,-3.1887193,-4.8536077,-0.8474594,7.950104,9.008523,-5.0607414,4.0623927,4.3194346,1.9175593,-4.350631,-0.059127636,-2.852266,-4.9086533,-6.540732,-7.557258,-0.50305754,6.7908707,5.8063126,7.3359013,7.062757,12.347372,8.643123,-9.7129135,-4.039685,8.661402,-1.0481572
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_136.jpg,attack,-1.4790008,3.5606,0.47752512,12.553787,0.784194,-9.176492,-3.9417615,-1.5915344,4.4953265,0.06942955,-1.4588515,6.7198796,-5.352763,7.8850846,1.4654363,-3.129642,-3.841924,-5.1906123,0.8421072,-1.4582938,5.573627,-2.48473,-4.931367,4.451158,-2.9353135,-2.4905486,-2.8316867,7.8152966,-3.1016529,-20.008171,-3.2347877,-9.995489,0.7073975,4.7240186,2.4934473,-3.1232593,-7.420218,-3.7057137,-0.9268514,-2.1221392,2.3320813,2.2952483,4.9318843,5.6489787,7.693739,-4.85265,1.6353397,7.9121013,-2.1031804,10.395037,5.952493,6.5624323,8.6083145,-8.174026,1.3650959,3.1296988,10.331536,4.365961,-5.9638753,2.4577453,1.6323078,-2.5001476,4.6833997,3.669232,3.3763506,-0.9511227,-5.4992695,-3.9405653,-6.132387,-6.280819,5.4236774,7.0997057,-1.4455192,3.973409,-2.162623,5.343472,3.5256186,2.328268,-11.413714,-5.3783765,-6.400216,8.38793,1.4946997,0.31105718,11.701227,-1.1029277,-5.2249985,-1.408121,6.2404675,-2.160179,-3.8025253,-6.348228,-6.7776585,8.724013,-3.5919368,1.9846292,3.3587663,6.027915,-10.1708355,6.2236695,-8.008992,3.734149,-2.8283217,-3.3850706,-0.2625738,8.40559,10.509866,-5.727296,5.2005525,3.8538387,1.4459206,-3.6080084,2.3945022,-2.516982,-4.160309,-8.241625,-7.731811,1.9772152,7.677012,6.05173,6.9700985,4.588422,12.45673,7.077226,-8.55091,-2.8367233,6.7463408,-0.18195683
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_139.jpg,attack,-2.090785,5.5245333,0.9049615,12.109246,0.8364971,-9.383189,-4.0521064,-2.6018777,6.04659,1.6725471,0.09588209,8.261119,-4.526232,7.5803556,0.7718305,-3.6756103,-4.5639586,-6.4194584,-0.015079623,0.43675095,6.295231,-3.2033713,-3.8232532,6.2829695,-4.255277,-2.0314226,-3.5033336,9.50011,-4.5118237,-18.865929,-3.158377,-9.685873,2.596456,5.7168145,3.9025512,-2.8390331,-8.920236,-2.3575714,-0.79809904,-3.6993148,2.6228814,2.307774,6.0510855,4.827216,9.828517,-6.5345592,1.5696683,8.110585,-1.2485111,12.003425,6.273783,7.584902,8.2654,-9.323011,2.4431045,4.361091,11.020878,4.4577656,-7.305254,3.1960297,2.6638558,-2.80723,5.7309723,4.8745766,4.8923607,-1.4943234,-6.7639337,-5.3327723,-7.183958,-6.702427,5.827986,5.9723454,-2.186921,4.6400375,-3.1255095,4.844606,3.761857,3.6138294,-12.115342,-6.5387697,-5.9390306,9.57041,2.6965117,1.1500897,11.551381,0.31869859,-6.233758,-1.5727515,7.062452,-2.6416411,-4.235605,-6.542771,-8.517994,9.336985,-3.9776223,3.1621983,2.067799,6.2965055,-11.605097,5.1312137,-9.266554,4.192232,-4.5396976,-5.162655,-1.5427346,8.661068,9.625949,-6.970042,5.019296,4.0728645,0.7713973,-4.8386917,0.76999176,-2.5473194,-4.484287,-8.272004,-9.0758915,0.6280598,8.214311,5.9498444,7.9507413,6.6706753,12.952972,8.325743,-10.189291,-4.0686946,6.990053,-1.0181884
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_144.jpg,attack,-1.2746339,5.4575067,1.4778327,12.736624,1.0183194,-10.445027,-3.007631,-1.5605204,5.102406,0.1142822,-1.3666995,8.636076,-5.7692304,7.12919,1.130785,-3.4339783,-4.126828,-5.391089,0.8575814,-2.153904,6.752525,-3.391313,-5.4586325,4.920987,-3.573496,-2.1730871,-3.7460241,8.97291,-3.4166062,-21.117537,-3.7499185,-9.606004,1.3462337,4.8278666,2.7667475,-3.2497022,-7.8170033,-4.4727454,-1.5346333,-2.586857,3.1155653,2.2217476,4.855058,7.0142365,9.01074,-6.304901,1.553039,8.137841,-1.7362607,12.323809,6.170172,7.4891505,9.355761,-9.087896,1.1517147,3.4227066,11.064806,3.875752,-6.7055063,2.7448065,0.3423821,-3.4155757,5.0359297,3.4838488,3.8763218,-1.3440652,-6.3769217,-5.6503634,-7.792048,-6.17033,5.0391893,7.0841665,-1.8981489,3.3303719,-2.1310575,5.5007415,3.0659702,3.4300165,-12.166588,-8.047962,-6.3538804,8.066493,1.9965122,0.8155039,12.025557,-0.9758306,-5.1049366,-0.67246026,6.5649295,-3.5053387,-3.7683241,-6.629023,-7.1107407,8.853044,-4.499302,2.3248112,2.696073,6.1948733,-10.566969,5.526426,-8.95753,4.1477594,-3.1296945,-3.564358,-0.63949215,9.055198,9.587628,-6.065688,4.546688,3.6987998,-0.37217352,-4.4495764,1.6846343,-3.1075819,-4.4773464,-8.497474,-8.832123,1.3491379,7.151464,5.471731,8.053818,5.629245,13.035745,8.649664,-9.605946,-2.888207,7.7314987,-1.0660083
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_013.jpg,attack,-2.488534,5.0924354,3.5213473,7.0443516,1.5349427,-6.5480485,-3.8066018,-2.7318838,5.19169,1.5764171,1.1490234,7.0784273,-4.3341327,5.0366583,-1.2087672,-3.5349674,-4.0684505,-4.4239497,-0.8411415,1.7999742,4.6286607,-3.2050552,-4.615427,5.834224,-4.6310606,-2.335259,-3.479241,7.404872,-4.5939193,-10.596354,-4.058831,-7.64771,1.5829444,4.7067614,2.9726186,-4.55268,-8.392376,-1.0307633,2.6197915,-2.476319,2.096384,2.4768224,5.389882,4.6134295,6.0897,-5.33341,2.5021381,6.2210703,0.79826796,8.553775,5.0399294,6.221553,7.43479,-6.7120523,3.0016763,3.1031933,7.9446583,3.5367527,-5.595498,3.5522804,2.6173384,-2.112314,4.852461,4.879821,3.9421828,-3.7872603,-4.937532,-4.9112206,-5.8841176,-4.964849,5.3495045,5.390172,-4.234906,4.8341546,-3.2999737,4.3220763,3.1461344,4.2964687,-9.258758,-5.5954623,-4.316691,6.958913,3.0257916,1.1514388,7.228912,-0.4134507,-5.219226,-3.1107118,6.123737,-4.2288947,-4.974199,-5.1778946,-6.055215,7.4471354,-2.7983007,3.2745428,1.9994651,5.299665,-8.793921,5.100551,-8.229296,3.3840554,-0.7020782,-5.201828,-0.54277515,6.585579,7.410603,-4.387494,4.3300166,3.893201,2.062273,-4.7802634,-1.960878,-2.8500702,-5.25609,-5.752196,-6.4766536,-1.5969912,5.1857786,4.4674983,5.775626,4.0618834,8.936027,6.843648,-7.327642,-3.6813092,7.510094,-1.3399715
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_014.jpg,attack,-2.2765086,4.8102584,1.7987316,6.8980813,1.332651,-5.6160274,-2.5404606,-2.7262986,3.9429333,1.1514825,0.20083942,5.8543406,-3.5356407,4.5039983,-0.6071967,-2.974841,-3.3876712,-4.0000114,-1.9353296,0.78171366,3.8482544,-1.7415072,-2.5407808,4.9407063,-2.7647276,-1.188128,-3.3745816,6.8287687,-2.2125719,-10.323133,-3.0986233,-6.357827,1.7370008,4.358125,2.9746854,-3.0674021,-7.0782084,-1.240631,0.16868831,-2.5513332,2.3374977,3.8161418,5.729465,5.266616,6.3858147,-5.3946614,2.271808,6.2285733,-0.23384859,8.015222,4.701594,6.5304136,6.128094,-6.741209,2.6756754,2.364523,7.759992,3.0664718,-5.3864765,2.6913714,1.9594551,-1.8626937,4.7091556,4.075928,3.6303391,-3.761601,-4.452022,-4.5717473,-5.833908,-4.490488,4.220247,4.0730224,-1.689631,3.4940367,-2.7036955,4.238028,3.1209784,3.0495868,-8.352601,-4.9811635,-4.0898843,7.178761,2.5736341,0.66256845,7.4593296,-0.3501813,-3.76322,-2.1626728,4.9174724,-2.9439676,-4.1432385,-4.5618496,-7.6594877,6.4211626,-1.3475289,2.6149454,1.1625072,5.1182604,-7.704186,4.1792593,-7.6230206,3.2398095,-1.8949738,-2.763666,-0.7080134,5.7557235,8.06954,-4.3752093,3.2746258,3.2011847,0.8541254,-4.5098343,0.049496304,-1.9229225,-3.996025,-5.3035946,-5.3342757,0.13999681,5.4726024,4.1948247,5.5759897,4.9015875,9.14306,7.8999205,-7.3241,-3.3395085,5.4772596,-1.0096868
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_016.jpg,attack,-1.9577347,4.5681615,2.591603,5.0142393,1.3226738,-5.718881,-3.1381211,-2.4479904,4.6517644,1.3063508,0.7912481,5.70841,-3.323505,5.1455183,-0.72406554,-2.9406657,-3.5297542,-4.7165556,-1.1589115,0.6991443,2.881764,-3.5317652,-3.2811608,4.800959,-3.3424997,-1.12611,-2.1122904,6.489776,-2.6645176,-6.29572,-2.3744476,-6.358185,1.4181675,4.2074237,2.4927785,-2.500443,-6.9486227,-1.9393669,1.3698441,-2.826269,1.7428676,3.0375886,5.2502985,3.95884,5.8797865,-5.008725,2.2396169,5.209202,-0.10283799,7.3550954,4.3048344,5.321874,6.3571434,-6.604399,2.409992,2.668017,6.9876695,2.6883395,-5.39801,2.0545738,2.4421124,-2.7296154,4.4205985,5.2406588,3.2196317,-3.0925357,-5.198422,-4.887181,-4.956381,-4.601352,4.4536138,4.6664233,-3.0756683,3.8308473,-2.934313,3.7965527,3.1750064,3.709507,-9.062392,-4.394449,-3.844741,7.0090065,2.5024452,1.9604894,6.5738897,-0.81712055,-3.9386175,-2.1119335,5.0398984,-1.9976026,-4.5505486,-4.6465735,-6.301184,6.6124344,-2.0934603,3.2753012,1.6078818,5.118715,-7.8338294,3.5314867,-6.865066,3.5630617,-2.1623344,-3.2421849,-0.62977755,5.50717,7.068921,-3.519309,3.1309612,3.464518,1.7130985,-3.8955438,-1.0490602,-2.7385836,-3.8939846,-5.0664744,-5.7678194,-0.751488,5.054335,3.4944494,4.7450137,4.4317303,8.161921,6.695267,-6.691901,-2.5591772,6.195671,-0.75464666
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_019.jpg,attack,-1.9382817,4.7282834,1.0428084,9.07251,0.85070866,-7.4583936,-2.5252361,-1.6392083,4.671214,1.2592844,1.0293491,6.315595,-4.2438617,5.5652704,-0.19083264,-3.1704118,-3.7224584,-5.035201,-0.1765844,0.0018196658,4.253178,-2.78241,-3.486656,5.042068,-2.965547,-1.9516122,-2.3503985,7.326663,-3.0568879,-11.425224,-2.3949635,-8.3648815,0.595829,4.2834907,3.0268445,-2.6775923,-7.5628853,-1.9188397,0.011803248,-2.9300227,2.5085473,2.593064,5.5892525,4.4919043,8.107052,-5.426699,2.6782367,6.314924,-1.3520396,8.925151,4.150959,5.9575086,6.2295303,-7.8980174,2.1105282,3.3527699,8.59717,4.212381,-5.880698,3.1788452,2.0162594,-1.8613951,4.3078923,3.862314,3.7879868,-2.6597066,-5.72084,-3.965133,-6.7988596,-5.0633836,5.282853,5.020027,-1.4980857,3.8813913,-2.9974015,4.70858,4.2079473,2.3035417,-10.007404,-4.8744993,-4.9691195,7.827006,2.0605357,0.04900852,8.096532,-0.3358218,-4.5619535,-1.6910883,4.982172,-2.4046474,-3.3883321,-5.8057876,-7.1908803,7.497391,-3.0466824,2.1031585,2.0188966,5.4203124,-9.263528,4.9989443,-7.4712825,3.5284622,-3.2121458,-3.7534199,-0.5759399,6.80953,7.6935425,-4.790843,3.948087,3.2283642,0.7621845,-3.2627223,0.20738669,-2.627062,-3.207348,-6.285463,-6.802072,0.64498746,6.5928545,4.5223694,6.3644314,5.899166,11.39963,6.5433245,-7.1896944,-3.002923,5.3793354,-0.59271485
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_020.jpg,attack,-2.1320298,7.070632,1.8346573,10.028462,1.6026461,-8.46128,-4.3517723,-1.7197158,6.1605234,1.4682705,-0.7227073,8.018678,-5.099598,7.2170825,0.8291085,-3.032374,-4.4121857,-6.289004,-1.4502221,-0.83006954,4.677489,-3.9459903,-4.1570506,6.128323,-3.917527,-2.573959,-4.2265315,9.104594,-3.2446053,-14.726615,-3.1070118,-11.046893,1.6631322,5.742747,4.0495253,-3.6411285,-9.495564,-2.1967614,-0.043319445,-3.9613976,1.6760224,3.5145867,6.3422236,7.000949,8.235999,-7.0452094,1.3419188,7.878119,-1.732635,10.357484,6.8401594,7.0881557,8.598416,-9.334992,4.8418264,3.4493344,11.020932,4.493891,-7.72832,1.5467058,1.6395578,-1.6518964,5.4901524,6.59592,4.602435,-2.9302564,-6.84713,-5.4512606,-7.000241,-5.7152247,5.1919465,5.9949417,-2.7304,5.124341,-3.664804,5.0998344,1.8513168,4.7560425,-12.131426,-6.4989734,-5.566928,9.174537,2.4208345,2.4387958,10.081357,-0.58715457,-6.2895246,-1.9238096,6.996717,-2.3604507,-4.753405,-7.168097,-8.863007,9.652219,-3.3752754,4.244916,0.8877903,7.2129436,-11.07107,4.661057,-8.785907,4.183293,-4.3952475,-4.412705,0.01922339,8.62803,9.691861,-5.590345,3.5415878,3.3230438,1.5449573,-4.470105,0.42577374,-3.2575016,-5.394625,-8.223557,-8.787155,0.5845113,8.206426,5.8440986,7.3446116,6.1224947,12.786031,8.311263,-9.844139,-3.232022,7.5839005,-0.7104181
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_027.jpg,attack,-2.4585834,5.460974,1.1191354,9.68091,0.9690425,-7.999229,-4.2938333,-2.399124,5.8739653,0.70603466,0.4065655,6.7046127,-4.651939,6.586286,-0.0007841975,-3.723313,-3.8133817,-4.831616,-0.73865867,0.30937648,3.7819974,-2.4096413,-3.6945665,5.4557886,-3.723657,-2.717496,-2.3893585,7.695402,-4.125239,-11.282448,-3.3413284,-8.945678,1.4386244,5.4280915,3.1556697,-3.1242306,-9.347877,-1.85425,0.23973866,-2.7337809,2.374334,3.4946096,6.1456356,3.925564,8.022065,-5.389147,1.2332982,7.425756,-1.5638219,9.989602,5.9823427,6.9090104,7.8642,-7.394946,1.0943403,3.3636987,9.54981,3.493521,-6.0326643,3.167429,2.67397,-3.5969226,4.2507424,5.528863,4.5654473,-2.524118,-6.055454,-5.178923,-6.3178873,-5.2959914,5.216354,6.1796536,-2.8029926,4.398645,-2.9895823,4.926749,3.7105985,4.4718947,-10.867415,-5.5321455,-5.457703,9.088912,2.680091,1.4641441,9.33447,-0.25095502,-5.1827073,-1.7305597,5.381401,-1.8522232,-3.5194728,-5.2459803,-8.0045595,8.722034,-3.7590902,3.5188107,2.398621,5.3867364,-9.226157,5.230166,-8.357712,3.9502537,-3.483762,-4.009293,-0.4242068,7.4410663,9.174349,-5.3026037,4.6174736,3.7678576,1.8106405,-3.5226192,0.80504316,-3.2643123,-4.297396,-6.40559,-7.4255166,0.117035314,7.6561265,5.2139115,5.964762,4.8783,11.555793,7.403101,-8.329548,-3.1053338,6.165548,-1.0165372
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_032.jpg,attack,-1.5755186,6.495877,-0.2889032,13.786558,1.5148039,-10.478392,-4.979663,-1.5024087,6.792568,1.0213741,-0.25854468,8.929886,-6.242052,8.503889,1.0001903,-4.7158704,-4.5470104,-7.2614264,-1.0387275,-1.4130888,4.718873,-3.8768206,-4.4523926,5.239451,-4.6082916,-2.664685,-3.8592713,9.00657,-3.2695787,-22.896044,-4.1923003,-11.981618,1.9830183,6.013316,3.5124362,-3.1349654,-10.892487,-3.3861818,-0.83188105,-2.9414668,3.1406994,2.772624,7.146468,5.6617384,9.968581,-6.376137,1.6951482,8.347559,-0.9386314,13.651201,7.112674,7.370847,11.554635,-9.913148,1.1575361,3.705974,11.142291,4.354109,-6.4060497,2.6292918,2.0340464,-2.8732984,6.649507,5.4492173,6.2919016,-1.5909196,-6.733543,-6.4061723,-7.8550816,-6.767066,5.858481,7.1980977,-2.3237286,3.5840364,-3.2475371,5.8110843,3.4202666,4.0730214,-13.755329,-6.852679,-5.953893,10.386116,1.9305118,1.6446315,12.8041,-1.371202,-6.945621,-2.2926235,6.6301866,-0.99343586,-4.098142,-7.476699,-8.637485,10.843093,-3.746473,2.7456317,1.6634916,7.0660257,-11.630525,5.6805277,-8.76968,4.6479425,-5.5424633,-4.7400594,-1.1916286,10.811739,11.323536,-7.2324944,5.51042,5.1358147,0.6367062,-4.9501686,0.8360054,-3.1773427,-4.8149357,-10.110649,-9.452552,1.461316,8.933844,6.0269837,8.389151,6.8853736,13.461814,8.60932,-10.476604,-3.0195696,8.090961,0.20602348
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_039.jpg,attack,-2.8391623,6.1379743,2.7793643,8.617147,1.1340549,-8.538132,-3.9298313,-3.3005354,5.444788,0.85153294,1.0242083,7.8691835,-5.6752763,6.83653,-0.81985,-3.2633603,-4.61306,-5.5096517,-0.73836446,0.6013229,5.9224234,-3.7188375,-3.8092458,6.8858643,-4.056216,-3.0355585,-2.7932334,9.413484,-3.5447304,-14.917269,-3.6649175,-9.914818,1.85479,4.991234,2.3923926,-3.7159638,-8.911966,-1.0409391,0.72172475,-2.8438718,3.8171582,4.054157,6.289402,5.852631,7.148872,-5.839081,1.5045683,7.0144253,-0.08761005,10.637221,6.261074,7.4379025,8.980744,-6.760212,3.5213969,3.4928703,10.32946,4.060095,-6.0993795,3.5418875,2.604214,-3.7716036,5.3638334,4.942165,4.6879134,-3.0727034,-6.946212,-4.950225,-6.3415046,-5.807741,5.6027884,5.264504,-2.956442,4.317278,-3.6384044,5.5744405,2.968519,4.685538,-10.928765,-7.049369,-5.6125965,8.455509,2.413865,1.5201304,10.52803,1.080027,-6.1284966,-2.6128514,6.588215,-3.356197,-3.9781852,-5.9524207,-7.655774,8.927683,-4.322386,3.4942987,2.3059855,5.7234464,-10.846805,5.4644017,-8.347032,4.388603,-1.7425754,-5.323997,-1.087462,7.5196047,8.916538,-5.6020885,4.8992953,4.6042433,1.4877717,-4.717442,-0.025136085,-2.4995453,-5.4000087,-7.0105004,-8.093875,-1.3683852,6.8874483,5.697527,7.516926,5.992633,12.073041,8.449637,-8.828695,-3.3333035,7.8600464,-0.92855996
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_081.jpg,attack,-2.8795636,5.9087524,1.8527751,10.825898,1.5946707,-9.478174,-3.8783324,-1.9882635,5.335658,0.7306939,1.2556041,7.5003285,-5.2507296,7.2,0.87071574,-2.7125988,-4.1252494,-6.310207,-0.50248325,-0.05871946,5.7595153,-3.4247136,-4.787939,5.465723,-4.100894,-1.9231557,-2.6178923,8.090205,-2.7339358,-16.709042,-3.2385015,-9.860735,1.2673752,5.4945316,2.2843535,-3.147563,-8.289426,-3.3065617,-0.46886808,-3.0685284,3.1845245,2.8830848,6.301021,6.7852607,7.915307,-5.6465154,2.3610923,8.086614,-0.7519328,10.073795,6.1657557,7.6682625,8.833317,-8.216648,2.2732365,3.9621682,10.457084,4.174042,-6.115577,2.8135402,2.70421,-2.771637,5.3814836,5.883301,4.4224095,-2.2293828,-7.1220045,-4.8047748,-7.0782785,-5.793447,5.398129,7.4023905,-2.4604328,4.194657,-3.62106,6.3999004,4.3716946,4.2897964,-11.764904,-7.033439,-5.5867615,7.9870067,1.3100681,0.87615365,10.887825,-0.46614194,-5.893338,-1.4353207,6.758897,-1.4934454,-5.2592254,-7.5122633,-7.8671017,9.694938,-3.240044,3.5368657,2.7788293,5.8227935,-10.117,4.9618664,-8.736893,4.394409,-2.9881759,-3.7573762,-0.7688202,7.875822,10.33649,-5.8747153,5.445604,4.147842,1.6803836,-4.560769,1.0297266,-3.8984838,-4.6358714,-8.1902075,-7.8691044,1.1363845,7.945378,5.799709,7.5356975,5.6001863,12.827152,7.512577,-9.088434,-3.2575753,7.0809374,-0.22176017
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_083.jpg,attack,-1.3523316,4.4711623,1.2687225,12.925088,0.9442754,-9.958472,-3.7765203,-2.3454099,6.3971667,-0.06475123,-0.89659023,7.501864,-6.184823,7.4467573,0.44498762,-4.0641894,-4.5224295,-6.8328943,-0.31300998,0.12944962,5.093821,-3.3864675,-5.8714104,6.279828,-3.7778854,-2.0585794,-3.5427592,8.70678,-3.3440094,-21.57951,-3.6221027,-9.246691,2.596432,5.9407983,2.654752,-3.7140403,-9.054962,-3.0386176,-1.6903284,-1.8996531,2.804396,4.1955023,7.056717,5.610521,8.155997,-6.1078324,0.49293035,7.3724647,-1.551035,11.060501,5.5780473,6.9729915,8.770162,-8.17628,1.4667262,2.637785,10.621406,4.1489983,-6.113494,2.6215127,1.4933038,-3.1647422,4.2553616,4.83558,3.910197,-2.7255466,-6.2027535,-4.863214,-6.9854336,-6.1458473,5.6804185,6.7482376,-3.3688078,4.2072024,-2.465102,5.4795957,3.4819386,2.8308961,-12.320267,-6.316661,-7.236334,10.058547,2.7938616,0.9131837,11.491126,0.56407064,-6.1466403,-1.8040307,6.8706446,-2.1736982,-4.2434874,-5.5424185,-8.111726,10.066819,-4.865387,3.8034124,3.098266,6.3118343,-11.582588,5.821596,-8.705134,4.133955,-3.5413268,-4.4622808,-1.2363745,8.891845,9.613466,-5.385629,4.6867385,4.380799,1.0860039,-4.7620797,1.0395188,-3.7564037,-4.4680843,-8.053595,-8.359241,-0.2688331,8.421534,5.5234756,8.198637,6.940859,12.816735,8.428407,-9.524425,-2.9952781,7.567185,-1.4509202
