image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_094.jpg,attack,-1.3964524,1.8701786,1.3757638,1.677084,0.9861058,-2.142223,-1.9874223,-0.8829168,1.8610916,1.0199037,1.6287643,2.3199232,-1.7839421,2.4714108,-1.2672526,-2.4071276,-2.1847646,-1.567837,-1.338769,1.4050686,1.8695258,-1.5548263,-1.5856467,2.2016816,-1.7844057,-1.1941227,-1.679281,2.6677158,-1.715146,-2.9695036,-1.2958002,-2.950028,1.9465567,1.8965613,1.6733284,-1.4331564,-3.8465264,0.7181676,1.3778483,-1.6438315,1.6829501,1.1049023,2.6159232,1.6409035,2.5392327,-2.0202966,1.6975324,2.2846472,0.44629285,2.9903119,1.7659225,2.1568127,2.6628017,-2.4334495,1.562626,2.0050502,2.6470466,1.0687423,-2.1744854,1.6343864,1.6935769,-1.1786811,2.3571239,2.124103,1.4805458,-2.220127,-2.0206091,-1.8628175,-2.4100244,-2.2152886,2.211105,2.326149,-1.2471184,2.1648874,-1.3556315,1.8607353,2.0119932,1.5681343,-3.4804947,-2.8304172,-1.9684204,3.1236854,1.2501402,0.6734825,2.3618076,0.90216845,-2.0407057,-1.3960086,2.1678512,-1.7084064,-2.1962423,-1.8873081,-1.9058698,3.1382427,-2.0628505,1.7161214,1.4177321,2.1980302,-3.3828886,2.4347339,-3.3246422,1.4121188,0.37754577,-2.430865,-1.4707434,2.1621478,2.9020398,-1.8326954,1.4917612,2.4051554,0.91171414,-2.1427767,-1.4588697,-1.3810196,-1.4362633,-2.046726,-2.2047868,-0.6585364,2.4985058,1.4159657,2.3991823,2.6602402,3.268896,3.0090463,-2.6072347,-1.4586123,2.6360013,-0.71173495
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_097.jpg,attack,-1.4962162,1.7932851,1.1894457,2.3893492,0.6679571,-2.0622585,-2.1357634,-1.3590019,1.6717622,1.1587384,1.6157134,2.5344274,-1.9701498,2.5020971,-1.2924961,-2.7560363,-2.3048396,-1.7722577,-1.6833653,1.4550512,1.6830252,-1.8326569,-2.1096132,2.6832044,-1.9148014,-1.6928313,-2.06616,3.289761,-1.6150653,-4.4311767,-1.4931239,-3.2574553,1.7135133,1.8188726,2.0194292,-1.1811439,-4.3100915,0.5469725,1.4615175,-1.6481332,1.659886,1.3870084,2.598576,1.4734268,2.643559,-2.3576996,1.6185391,2.549743,0.23930028,3.1595922,1.6869664,2.0866542,3.019652,-2.6549897,1.4531227,2.0201797,2.6883218,1.0147855,-2.497175,1.6097288,1.4511651,-1.2371334,2.544625,2.5114288,1.924354,-1.6306775,-2.7111485,-2.1533318,-2.8207102,-2.636937,2.3284705,2.7776175,-1.3101739,2.295155,-1.7030301,1.8789978,1.8879212,1.4629267,-4.123917,-3.0432491,-2.2903738,3.8620825,1.4493675,0.94812334,2.893504,1.0790924,-2.5507944,-1.5575516,2.5978267,-1.7986122,-2.327585,-2.4278698,-2.394628,3.4980924,-2.0331166,1.5113227,1.3572476,2.3603182,-3.7875545,2.52047,-3.6730285,1.7560384,0.61242896,-2.3299358,-1.2340668,2.1606352,3.0482862,-2.0306597,1.927484,2.5056026,1.1200914,-2.330062,-0.87205815,-1.6740073,-1.7991335,-2.44081,-2.5109217,-0.8659061,2.7570157,1.679849,2.9147573,2.5972872,3.281203,2.8799481,-2.6409452,-1.523999,3.029861,-0.70126
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_100.jpg,attack,-1.4123532,2.283809,1.5315311,3.6441557,1.3331395,-3.0834677,-2.7172792,-1.835333,2.3837779,1.3139513,2.1090682,3.1893976,-2.872499,3.4345686,-1.3509563,-2.9459445,-2.6313248,-2.3404949,-1.4882842,1.6446546,2.4023392,-2.147148,-1.7387551,3.2142072,-2.0156999,-1.5996363,-2.345708,4.0360284,-2.5833166,-6.5796275,-1.9039757,-3.9108403,2.3541331,2.8028417,2.4626513,-2.0125341,-4.761379,0.74143845,1.6582457,-2.2841198,2.137041,1.6952794,3.3992813,2.311712,3.6337419,-3.1876006,2.1455977,3.0527024,0.40080345,4.3597956,2.6204898,2.6628358,4.0917373,-3.6779017,2.1979108,2.5143666,3.767073,1.3182833,-3.2388027,1.9652302,1.8308862,-1.3440826,3.27953,2.9633443,2.3460639,-2.1814406,-3.1653414,-2.7123392,-3.38109,-3.2061906,3.0903664,3.3248935,-1.4745756,3.2489276,-2.157085,2.8012097,2.3258016,2.4396112,-5.453382,-3.9232368,-3.4701555,4.734892,1.7654535,0.7996252,4.2342067,1.4605287,-2.9974613,-2.2390594,3.2946281,-2.4449904,-2.9102712,-3.0286477,-2.4831896,4.2119203,-2.280287,1.8874813,1.9310762,2.8276901,-5.107705,3.428655,-4.595989,2.14261,0.6351568,-3.4133763,-1.9110874,2.9589968,4.2936687,-2.8603976,2.4477484,3.3109722,1.5988641,-3.4341204,-0.86091197,-2.0870955,-2.40663,-3.2286084,-3.2301326,-0.73873353,3.3695242,1.8285143,3.3750331,3.3025324,5.167846,3.9555225,-3.7088628,-2.5788503,3.449548,-1.0245197
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_102.jpg,attack,-1.6187383,2.7336376,1.8776554,3.7537615,1.2481906,-3.3042223,-2.8734524,-1.634586,2.400823,1.3001801,1.996073,4.3289094,-2.9060845,3.7787852,-1.6281748,-3.3380575,-3.2828422,-2.4025378,-1.698731,2.0255365,2.8729217,-1.978503,-2.2213693,3.8583,-2.1912088,-1.5056521,-2.6808953,4.628164,-3.1760488,-5.202923,-1.9590995,-4.993798,2.4190502,2.8486779,2.3667033,-2.4057796,-5.8138413,0.74569046,2.0703754,-2.3227062,2.2421415,1.9668087,3.6778843,1.9691794,3.9487066,-3.6095698,2.3902283,3.5940633,0.26618576,4.6700387,2.992289,3.3816764,4.1847415,-3.7742949,2.5277376,3.088667,5.296269,1.6902452,-3.6705472,2.2265055,1.9524186,-1.4019997,3.6536062,3.39203,2.6108062,-2.4390202,-3.174631,-2.9466107,-3.419977,-3.57146,3.5427916,3.3591738,-1.7735993,3.5172958,-2.0663915,3.0816448,2.764396,2.853395,-5.8290315,-4.169576,-3.0452008,5.357604,1.7801778,0.87573266,4.500385,1.1335324,-3.3360696,-2.0218077,4.0631933,-2.9715166,-3.4041855,-3.1049573,-3.2212863,4.691164,-2.8752747,1.8579041,1.4966439,3.063148,-5.213414,3.5688205,-4.9320064,2.0990448,-0.09872743,-3.9847538,-1.5245987,3.406706,4.631652,-2.762119,2.2343202,3.3870203,1.9345592,-3.477232,-1.1949055,-1.8375295,-3.0796604,-3.014095,-3.7470934,-0.9656289,3.8622031,2.701709,3.886777,3.6172035,5.720143,4.8074837,-4.383597,-2.6785455,4.0462127,-1.2239897
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_107.jpg,attack,-1.404864,1.5272856,1.3951834,3.2213752,1.1591754,-2.7206616,-1.8802905,-1.1685711,1.9404442,1.0071142,1.4685045,2.9459577,-2.346216,2.8957207,-0.95028776,-2.6247585,-2.3667781,-1.8109211,-1.5108563,1.220955,1.8989419,-1.7542975,-1.5048348,2.7564213,-1.8737526,-1.485361,-2.0967705,3.1769216,-2.1271904,-4.186883,-1.3753889,-3.0661113,1.894078,2.120644,2.0919619,-1.6164802,-4.2123313,0.4474685,1.3992535,-1.5575318,1.8154769,1.4297748,2.7754998,1.6575865,3.1167054,-2.6633368,1.8394262,2.6919608,0.45310402,3.6960344,1.9099051,2.25292,2.8633072,-3.352778,1.1527448,2.1188335,3.0999227,1.0779629,-2.3861604,1.4381231,1.5894479,-1.3079178,2.7486064,2.7707744,1.5742797,-1.4656733,-2.5640697,-2.1492932,-2.6530356,-2.5913327,2.7241611,2.8264246,-1.1377517,2.5307176,-1.8754451,1.9639527,1.9220982,1.6269441,-4.234375,-3.1523542,-2.453284,3.5131571,1.645157,0.5451123,3.179383,0.71657234,-2.3046966,-1.3652916,2.7547226,-2.2568233,-2.4117815,-2.5302634,-2.1693332,3.6001697,-2.500113,1.7867874,1.6016928,2.2174675,-3.949891,2.9033704,-3.487342,1.780713,1.0189104,-2.7070062,-1.4677049,2.0328345,3.2660322,-2.2576127,2.1706235,2.5292833,1.2029737,-2.3025002,-1.175115,-1.7194806,-1.501666,-2.3568351,-2.7016659,-0.9444045,2.959177,1.4091951,2.7737021,2.843895,4.1726003,3.1425505,-2.966788,-1.7561784,2.4569917,-0.7138234
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_112.jpg,attack,-0.801005,1.8940301,1.432477,3.3058932,1.3251024,-2.6467276,-2.7355747,-0.86776197,1.9970976,1.0813452,1.5852308,3.0542343,-2.4894586,3.0853336,-1.4583312,-2.5860891,-2.4341798,-1.9038506,-1.0811629,1.0724508,2.084878,-1.8435327,-2.0288892,2.9624016,-1.7053239,-1.1043549,-2.0511074,3.662403,-2.0917473,-5.0184493,-1.3945683,-4.1858954,1.7631122,2.295781,1.760731,-1.6885395,-3.9791777,0.0815634,1.2293203,-1.7494183,2.0466037,1.3530606,3.0837162,2.1959147,3.003518,-2.6482022,1.9275831,3.2380931,-0.068042316,3.8975847,2.061968,2.0236244,3.4375849,-3.473265,1.2275319,2.037803,3.4438438,1.2301558,-3.054772,1.4225285,1.5808992,-1.1647837,2.7584305,2.5291786,1.337795,-1.9360714,-2.9598596,-2.270817,-3.2716954,-3.0230103,2.6022675,3.088896,-1.7453187,2.4988918,-1.5779631,2.2038229,1.8135648,1.9947912,-5.0684915,-3.635825,-2.4653175,4.3736653,1.5424572,0.6972314,3.1856983,0.52083015,-2.5455904,-1.3258591,3.3634326,-2.0022717,-2.4272544,-2.6425967,-2.9961054,3.5597556,-2.3410015,1.4123076,1.2200087,3.0455334,-4.601993,2.7592845,-3.7716403,1.6616743,-0.23739296,-2.891408,-1.3969432,2.8613431,3.657207,-2.140068,2.0882063,2.6923757,1.122713,-2.1321452,-0.65750927,-1.779043,-1.7974287,-2.509611,-3.1296854,-0.61909103,2.9983716,1.7221751,3.2041204,3.2489867,5.1517515,3.472003,-3.1970656,-1.61456,3.352556,-0.80121166
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_113.jpg,attack,-1.8253363,1.9433231,1.3409618,3.6213405,0.86147976,-2.50499,-2.6269727,-1.5312854,1.8350083,0.91785216,1.1501738,3.0863385,-2.1414266,2.622658,-1.2668693,-3.2666788,-2.5956397,-1.9874451,-1.0717113,1.4584713,2.0120766,-1.2496368,-1.914152,2.5568666,-2.1626015,-1.5709033,-2.1121097,3.3699355,-1.70558,-5.413983,-1.4436316,-3.7057204,1.8108933,2.122408,2.1012201,-1.8724241,-4.5937624,0.40211505,1.1802636,-1.7659225,1.7538824,1.5208039,3.033963,1.7684624,2.6872294,-2.5305123,1.2454207,2.7476792,-0.044210132,3.7491748,1.9496717,2.014397,3.6544178,-2.9705617,1.5289334,1.935564,3.5064628,1.509239,-2.6677532,1.5408053,1.9229518,-1.3443555,2.8941195,2.5513608,1.9120634,-1.9001132,-2.2606168,-2.515127,-2.7618833,-2.6629999,2.8150086,2.7718177,-1.781566,2.709743,-1.2948202,2.3510103,2.2582319,1.8320673,-4.5145173,-3.2857337,-2.681919,4.2907195,1.5275358,0.44583932,3.3462555,0.6722631,-2.5274642,-1.5510325,2.6927478,-1.892949,-2.445895,-2.5122566,-2.6834667,3.6874657,-2.4029346,1.2901715,1.8241843,2.2960742,-4.0540323,2.8490736,-3.6941376,1.4646792,0.5281914,-2.6492693,-1.3518296,2.6349356,3.6078763,-1.9620595,1.6394715,2.5795557,1.0199853,-2.2338152,-1.0664511,-1.4252732,-1.7929223,-2.504997,-2.7188363,-1.0818353,3.318818,1.710424,2.8118765,3.1134188,4.516761,3.7476614,-2.8710632,-1.3137879,3.3636777,-0.7534841
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_118.jpg,attack,-1.5637717,2.0072935,1.2583107,2.4933095,1.0000157,-2.477294,-2.0234568,-1.2044224,1.8956089,1.3853514,1.7154102,2.8326366,-2.4209602,2.959066,-1.3362136,-2.7949104,-2.2844043,-1.4885215,-1.4928108,1.479919,1.8591851,-1.6044855,-2.0318775,2.8699703,-1.9957548,-1.6212875,-1.9627174,3.1718357,-2.0725403,-3.0827305,-1.4923539,-3.2383058,2.0543,2.1135132,1.8491764,-1.7698841,-3.7167242,0.9277484,1.3992989,-1.6516566,2.1116154,1.5389302,2.730967,1.7242353,2.5648875,-2.6468291,1.9734716,2.530712,0.39300886,3.472797,1.78373,2.0446846,3.0675673,-3.0730824,1.4497355,2.359961,3.1055238,1.4263258,-2.363456,1.665728,1.8397286,-1.165606,2.4193976,2.5967402,1.8090694,-1.7842314,-2.4666789,-2.3035672,-2.9748948,-2.6134672,2.7760916,3.0904248,-1.2931195,2.483957,-1.4393142,1.9968228,2.3992865,1.872217,-4.0280447,-2.8469412,-2.4707215,3.753632,1.6864102,0.82749885,3.1092665,1.2043384,-2.3163693,-1.2653875,2.810362,-2.0038388,-2.5932755,-2.3460674,-2.204409,3.5474694,-2.2632067,1.8834062,1.8738098,2.1668425,-3.8509905,2.702713,-3.3922043,1.9140807,0.7208385,-2.833325,-1.6614935,2.5850112,3.3318894,-2.119711,1.6706152,2.6126907,1.0579985,-2.4399908,-0.99547505,-1.8974949,-1.8547281,-2.2910929,-2.615596,-0.88269126,2.960732,1.3165352,2.5736089,2.7808623,3.7361233,3.0670106,-2.8804317,-1.9929256,2.7145035,-0.815939
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_120.jpg,attack,-1.1394565,1.4149324,1.0678504,1.6959581,1.1839226,-1.7230012,-1.653513,-0.8740382,1.3783096,1.138954,1.2439293,1.8138767,-1.7868477,1.9055827,-0.92463183,-2.0406199,-1.6905054,-1.1452482,-0.98052216,1.0268344,1.5685179,-1.1337296,-1.7834406,2.2227283,-1.4326819,-1.3525196,-1.586508,2.162152,-1.4610764,-2.2491727,-1.0689878,-2.2463088,1.5089881,1.6708022,1.4273046,-1.1665797,-3.1087942,0.74784535,0.94087404,-1.0278589,1.4294512,0.730998,1.9390715,1.2663864,2.2018332,-1.7632467,1.6330028,1.950556,0.79017556,2.657412,1.1273714,1.9106435,2.1045744,-2.2502835,0.8709937,1.5822494,2.3116748,0.89287597,-1.9428998,1.3900238,1.375132,-1.5084858,1.866936,1.7271173,1.4664804,-1.3035442,-1.755555,-1.6839874,-2.117544,-1.9972593,2.021171,2.168095,-1.0384978,1.8133177,-1.2216455,1.5000209,1.6344151,1.2838418,-3.0961704,-2.3100345,-1.9657271,2.656217,1.0114378,0.8376232,1.9685961,0.90196115,-1.7995809,-1.11578,2.1523435,-1.4868371,-1.8472598,-1.5867296,-1.6668816,2.6500525,-1.871157,1.4979035,1.5405049,1.6848797,-2.491691,1.862613,-2.2410047,1.3367666,0.46310008,-1.7623843,-1.2285165,1.8418505,1.9899455,-1.5850403,1.486613,1.7710834,0.9747478,-1.6011987,-1.1006141,-1.6177101,-1.4784946,-1.8965216,-1.7073491,-0.8927432,2.208277,1.0898603,2.027919,1.8859291,2.6054513,1.9709163,-1.9672561,-1.2113427,1.9720871,-0.82903355
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_122.jpg,attack,-1.3996885,2.0116792,1.0232958,2.0065513,0.84871376,-2.1641226,-2.1577468,-1.2313226,1.7128685,0.9872118,1.3753574,2.8647702,-2.235796,2.6005244,-1.025027,-2.684872,-2.203959,-1.4194521,-1.4547337,1.0868351,1.9129366,-1.7510957,-1.5672444,2.7041419,-1.9565048,-1.6209477,-1.9989,2.7440073,-1.6231204,-4.3130736,-1.5422622,-3.0353718,2.081681,2.1076045,1.542272,-1.8054537,-4.178128,0.54816806,1.4630266,-1.5388077,1.7392361,1.5130169,2.576974,1.7468827,2.6011276,-2.4291189,1.8393275,2.3700943,0.49263018,3.3441067,1.6490068,2.4418721,2.940885,-2.9419146,1.7730991,1.9219165,3.2368147,1.1062245,-2.575292,1.3240477,1.6255323,-1.1311523,2.416185,2.4623787,1.6644017,-1.8330896,-2.3466902,-2.116986,-2.2611556,-2.2821763,2.5380807,2.8893316,-1.3636539,2.4209998,-1.4151146,2.168265,1.7828543,1.9231884,-4.2781935,-3.131469,-2.6201806,3.736892,1.2877228,0.74879515,3.1664581,0.87447536,-2.4479604,-1.4190379,2.5347278,-1.9202683,-2.3349214,-2.130629,-1.9773625,3.7422988,-2.3579025,1.560341,1.653665,2.0186167,-3.546882,2.4708364,-3.2923143,1.7623929,0.5067543,-2.7632563,-1.0526295,2.3123622,3.4186497,-1.8169729,2.1666584,2.6367788,0.90936404,-2.1102107,-1.0532019,-1.8194362,-1.8036109,-2.5164027,-2.510842,-1.2003304,2.8061626,1.1799705,2.777322,2.5331676,3.689962,3.1261382,-2.8610148,-1.494309,2.7913232,-0.81826085
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_124.jpg,attack,-1.2349333,1.8787711,0.93590766,2.9331336,0.8340797,-2.318084,-2.0366845,-0.92064303,1.8542327,0.94128764,1.4067615,2.6946616,-2.315828,2.4698884,-1.0729363,-2.2805257,-2.0275228,-1.2340325,-0.79020965,1.071644,1.6299471,-1.3452226,-1.7835364,2.3273773,-1.5482595,-1.3396577,-1.8510681,2.9316535,-1.6438172,-4.1896787,-1.214971,-2.9766717,1.818451,1.9310613,1.2069427,-1.3824688,-3.6619518,0.32995695,0.9850581,-1.4222333,1.6992296,0.9062681,2.326282,1.795566,2.7620885,-2.4486136,1.6519881,2.6601484,0.29091114,3.2899652,1.4226692,1.8720725,2.8206985,-3.131499,1.5376346,1.9055616,2.7340634,1.1884352,-2.5288975,1.5644952,1.2581584,-1.2547128,2.4897664,2.1575098,1.621001,-1.8218355,-2.294163,-1.9371098,-2.719362,-2.0996914,2.0335557,2.599734,-0.96339726,2.2594986,-1.4704984,1.8798561,2.1323617,1.4380503,-3.9923766,-2.920096,-2.2689276,3.443398,1.4762915,0.58770037,2.7978835,0.6844649,-2.0093176,-1.5147014,2.7007484,-1.8897582,-2.1829977,-2.16525,-2.1081886,3.0954633,-2.0695376,1.5453248,1.2950264,2.5211575,-3.5987484,2.4222975,-3.0770748,1.5310707,0.46636596,-2.5618346,-1.1384354,2.0351434,3.015194,-2.0439787,1.7599936,2.5636544,0.7560142,-2.1250932,-0.82473385,-1.525675,-1.736486,-2.418957,-2.4881423,-0.73781925,2.6105952,1.0334889,2.7073832,2.4909909,3.688785,2.8861458,-2.775195,-1.6491439,2.689452,-0.64410377
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_134.jpg,attack,-1.7426773,2.396571,1.8510207,2.9328933,1.1621552,-2.8166733,-2.3466742,-1.2090696,2.1860416,1.4370973,1.5423216,3.1027813,-2.9424813,2.9331865,-1.7982739,-3.073987,-2.8917246,-2.405197,-1.4286361,1.6820644,2.0789201,-2.1771967,-1.2758951,3.2659883,-2.3348546,-1.5597669,-2.0163562,3.641775,-2.2873323,-3.8688774,-1.6346853,-4.1462016,1.5496255,2.3831215,1.9813085,-2.0851545,-4.608692,0.5474684,1.8677266,-1.8825358,2.2668197,1.955845,3.2300296,2.3566952,2.8714464,-2.6134403,1.7178737,3.176674,0.5006223,4.0741687,2.3417854,2.886349,3.7284856,-3.118998,2.331399,2.4550126,4.073547,1.6559343,-3.1332872,1.669068,2.1046665,-1.2523044,2.960573,3.1253693,2.2071035,-2.4994063,-2.8640692,-2.288977,-3.0016274,-2.7686987,3.0114138,2.8271809,-1.6850216,2.9278204,-2.0226274,2.1632764,2.2385056,1.9351053,-4.7929864,-3.4603424,-2.366543,4.6299815,2.1016228,1.0023308,3.973257,0.9214437,-2.7899232,-2.0765283,3.1656206,-2.1189067,-3.0180895,-3.065364,-2.260041,4.2256007,-2.7154155,2.039439,1.4066296,2.7561643,-4.497968,2.9038222,-4.121265,1.9818735,0.75705177,-3.2803442,-1.731511,2.9496682,3.934715,-2.5618873,2.2860403,2.7343283,1.3319017,-2.6546385,-1.4140363,-1.743114,-2.21008,-2.9304705,-3.33238,-1.1985633,3.3022373,1.7330647,3.4583392,3.0065336,4.5908446,4.0229173,-3.276735,-2.1475575,3.2078688,-0.98579097
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_136.jpg,attack,-1.2045385,1.9800321,1.3679575,2.9745967,0.883054,-2.3864825,-2.1778278,-1.0810366,1.815331,1.1130484,1.3640429,2.6697092,-2.0732093,2.5577,-1.1869824,-2.491534,-2.2627964,-1.8078266,-1.4070722,1.1601043,1.7956231,-1.4508698,-2.0196767,2.664769,-1.5584751,-1.1607091,-1.8565619,2.9069657,-1.6572548,-2.867732,-1.0443889,-3.197925,1.7550404,1.955087,1.6483777,-1.568938,-3.8085802,0.4785336,1.3361163,-1.7616415,1.8155932,0.9144287,2.4961548,1.5237788,2.5838203,-2.173381,1.9478288,2.151478,0.51460797,3.5734005,1.6725775,2.455498,2.805078,-2.8414645,1.3621564,1.8590411,2.7873647,0.95629495,-2.4531217,1.4188627,1.2185309,-1.1680484,2.2947624,2.3622925,1.6203747,-2.116797,-2.2900758,-1.793087,-2.771782,-2.284372,2.4041667,2.5626655,-0.8777423,2.3118494,-1.4541188,1.7270164,2.0609927,1.6577148,-4.217341,-2.9656463,-2.0338771,3.3247385,1.3481817,0.56784505,3.0878031,0.791008,-2.2428184,-1.403034,2.739148,-1.9145008,-2.3117907,-2.4002666,-2.263724,3.3576047,-1.9173744,1.5430549,1.2560272,2.1288002,-3.5276332,2.3895319,-3.200943,1.8099896,0.8507412,-2.5299249,-1.3474032,2.3647075,3.0549674,-1.9982398,1.5630163,1.950469,1.0640188,-1.8988367,-0.8369086,-1.6885016,-1.6668961,-2.1899467,-2.2991023,-0.640903,2.851296,1.3242298,2.3168802,2.440567,3.821599,3.0367055,-2.8478868,-1.5763901,2.4647477,-0.65342396
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_139.jpg,attack,-1.6718718,2.2093315,1.5061493,2.6337385,1.1049763,-3.0472178,-2.5819483,-1.5676355,1.9864471,1.2254659,1.6456972,3.3688242,-2.5918686,3.2637753,-1.3217269,-2.7427113,-2.5581396,-1.5861554,-1.4378879,1.2524738,2.5812075,-1.935109,-2.3116353,2.8627038,-2.1418123,-1.3722688,-2.2878845,3.8725162,-2.3349335,-4.548217,-1.7604139,-4.115302,1.920833,2.7061515,1.9391431,-2.0898652,-4.391057,0.15319115,1.5546755,-2.1151345,1.8110843,1.5561978,3.1646492,2.4628708,3.1797113,-2.883144,1.9790612,3.053373,0.26132601,4.330001,2.3549013,2.656055,3.6433678,-3.4831574,1.826746,2.7497108,3.7706075,1.3963054,-2.8383968,1.5452609,1.6140784,-1.0834417,3.028269,2.648674,2.297624,-1.9250319,-2.5000386,-2.4962292,-3.0114684,-2.7406423,2.9811559,2.9838598,-1.4536371,2.8173687,-1.5892497,2.6003282,2.072993,2.2195354,-5.1485925,-3.2928636,-2.8085477,4.0482874,1.5527847,0.91610587,3.667599,0.40277463,-2.493041,-1.6980425,2.9398792,-2.1340134,-2.8123257,-2.7502503,-2.977419,3.786026,-2.1040306,1.9999958,1.3772049,3.13693,-4.525314,3.08946,-4.225569,2.0974839,0.12664059,-2.9985185,-1.4298108,2.6947954,4.34535,-2.3443632,2.4291494,2.917108,1.1774307,-2.7678459,-1.0849271,-1.8877783,-2.4243846,-2.8255706,-3.3518503,-0.9764475,3.4332469,1.4508508,3.2071517,2.858241,4.601068,3.2941902,-3.687734,-2.112158,3.1029239,-1.0453467
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_144.jpg,attack,-1.4766912,2.2966359,1.8107162,2.219437,0.9808312,-3.01331,-2.1414835,-1.6576712,2.1579044,1.1468457,1.6053809,2.9538927,-2.615862,3.3153236,-1.3198977,-3.0316954,-2.3179498,-2.293047,-1.1131212,1.3115335,2.3108826,-1.9899769,-1.983169,3.0519326,-2.1536477,-1.2262278,-1.7339925,3.5437267,-2.002214,-4.856279,-1.4998915,-3.9891245,2.1084049,2.1691484,1.6853609,-2.0266871,-4.2646604,-0.05347395,1.7257888,-2.141616,2.028025,1.7210116,3.1927555,2.3750536,2.919301,-2.6484377,1.9518968,2.9679136,0.32473373,3.677195,1.9789625,2.5830839,4.0298142,-3.5481827,1.9857489,2.2740648,3.6493733,1.3728689,-3.1432137,1.5487761,2.14076,-1.0045174,2.7326303,3.090187,2.294794,-2.1080725,-2.9865828,-2.308312,-3.3988705,-2.827342,2.8130224,3.186461,-1.6606725,2.6719124,-1.6076989,2.2274387,2.2378814,2.1018255,-4.904147,-3.5379965,-2.5793154,4.021714,1.3196793,1.0546987,3.7853937,0.12989298,-2.8573604,-1.5445837,3.1507225,-2.209524,-2.8073287,-3.2513196,-2.5326965,3.8513045,-2.0952969,1.663175,1.6974669,2.607977,-4.257217,2.7448173,-4.1115217,1.9461676,0.38573325,-3.1575437,-1.2146052,2.843186,4.074467,-2.249277,2.0048857,2.8348897,1.2309608,-2.8488731,-0.93776435,-1.5199867,-2.2664936,-2.8147619,-2.9317732,-0.8106254,2.9451694,1.8185496,2.893932,2.9849234,4.34808,3.72723,-3.7276013,-2.1647801,3.5413363,-0.794893
