image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_032.jpg,attack,-1.4153035,1.2012458,0.9543337,3.928552,1.0557941,-1.9671358,-1.9592379,-0.9228205,1.9307754,0.44264275,0.68630993,3.1284401,-1.5495677,2.2802596,-0.85409695,-2.2380552,-1.8411002,-1.9098964,-1.1152856,0.4696917,1.466355,-1.059888,-2.2672184,1.5210905,-0.78805965,-1.2009377,-1.4949753,2.528927,-1.257902,-5.2630715,-1.7926646,-2.8437853,1.73133,1.4378929,1.3528091,-2.0849195,-3.786935,0.21726988,0.7177945,-1.4689491,1.1811785,0.7325412,2.5450892,2.2315052,3.056184,-2.0453792,1.0456092,1.9280223,0.349676,3.1278248,1.1041809,1.6067271,3.0275528,-3.0323136,0.89973617,1.3232185,2.5299451,1.0217913,-2.010925,1.0479625,1.2684742,-1.3310816,2.1834173,1.6740425,1.1225805,-1.3118631,-1.4223931,-2.2505698,-1.937413,-1.8082783,1.7238421,1.964991,-0.88376635,1.6486546,-1.2817985,1.2535939,1.0796969,1.2944534,-3.6101687,-2.4838507,-1.8395753,3.3065422,1.409087,0.42686233,2.6396902,0.17626214,-1.6882834,-1.3501847,1.975838,-1.4935505,-2.0186164,-1.6513046,-2.1119485,2.7683532,-1.4147503,1.3125014,1.0608844,1.6878414,-3.0723832,2.2339017,-3.065403,1.5342138,-0.13951069,-2.03761,-0.68560785,1.9034909,2.7385876,-1.9213997,1.5930351,2.125337,0.7247599,-1.7865127,-1.1114948,-0.7005569,-1.7227436,-1.8228656,-2.396608,-1.0744658,2.274008,1.0557373,2.2656271,2.3541873,3.168808,2.6930878,-2.5591528,-1.2477895,2.8157384,-0.10184181
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_039.jpg,attack,-1.9361483,1.9948517,2.0419939,2.7259698,1.3898047,-2.4302456,-2.6729023,-1.2477429,2.094287,1.1384044,1.1941843,3.3422842,-1.904433,2.625018,-1.660625,-2.646087,-2.522664,-2.0126088,-1.2008766,1.2734655,1.8911248,-1.6599495,-1.9493562,2.0053859,-1.5071474,-1.9257807,-2.0577846,3.0184953,-2.5181046,-3.71482,-1.9910145,-3.30463,1.846942,2.0587666,1.748828,-2.333834,-4.112092,0.54173213,1.520153,-1.4290138,1.7750576,1.1793768,2.5638323,2.5472515,3.171097,-2.3772445,1.9740918,2.8725696,0.74648863,3.436742,2.0970588,1.8859674,3.473389,-3.3829582,1.4842007,1.9216495,2.9324684,1.3866433,-2.5039012,1.3161157,1.5917693,-1.3291968,2.649649,2.3180475,2.000601,-2.0408142,-1.9730654,-2.5805347,-2.5850694,-2.440624,2.5799181,2.3710816,-1.4000331,2.1192436,-1.557413,1.7856407,1.6915857,1.6988263,-3.666008,-2.969503,-2.1052494,3.6678889,2.106589,0.7679554,3.3599408,0.60706234,-2.1506104,-1.7904717,2.368065,-2.2743218,-2.3866765,-2.3128507,-2.5835028,3.453305,-2.1857145,1.7636024,1.528221,2.1009808,-3.4403024,2.725042,-3.1100473,1.6882195,0.7958451,-2.491965,-1.2566748,2.0714543,3.5847242,-2.4321585,1.9244313,2.9148293,1.454227,-2.29055,-1.2915773,-1.4244592,-2.268401,-2.0720289,-2.868758,-1.4688171,2.6223676,1.5085975,2.822843,2.6678636,3.7704394,3.5427306,-3.052258,-1.5308084,3.3584342,-0.76413494
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_081.jpg,attack,-2.7760618,9.410704,5.489524,13.570404,1.3429224,-10.977297,-3.8517437,-3.389135,6.38699,1.1520579,1.2303584,8.991962,-8.114283,8.247778,-0.25590876,-4.1976967,-5.75793,-6.544984,0.22851902,1.672055,8.197096,-4.8403945,-4.861955,9.428575,-7.08938,-4.592042,-5.0006537,12.086654,-4.90609,-22.138805,-3.603325,-12.709401,0.46809274,7.4796343,3.2353024,-5.1318293,-9.700384,-3.102233,0.065764986,-2.4406347,5.349255,5.024583,7.8473735,8.668925,9.8315525,-7.5750422,4.314311,10.965624,-0.3926157,13.936997,8.728703,10.568637,12.045733,-8.170134,4.0137205,5.3194513,14.399642,6.549463,-8.2982645,4.824741,1.5986478,-3.6273594,8.143749,5.4551687,7.24564,-5.7780375,-8.123102,-6.4370575,-10.069619,-7.215636,6.6122313,7.304053,-4.2350807,5.6925974,-3.6120658,8.434703,6.40243,5.197317,-13.616984,-8.734552,-8.449134,10.532513,3.360711,1.5105181,14.3820095,2.2243834,-7.122806,-5.1713786,9.35864,-6.015611,-6.900188,-7.2412786,-9.423236,10.026918,-5.924094,5.3105206,2.8242028,8.26671,-13.678334,8.001655,-10.225939,4.2815566,-2.098736,-6.070586,-2.0618448,8.729743,10.5945015,-8.34623,6.0561895,5.384902,2.256674,-5.9723053,0.4131009,-4.337623,-6.383251,-8.700034,-10.414963,-0.12966862,8.132173,5.8351355,10.681999,5.874491,16.769789,10.674624,-12.286113,-4.465338,7.6872935,-1.5571355
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_083.jpg,attack,-1.8550605,3.4446354,2.5989919,7.826668,1.1373698,-6.4352527,-3.3512943,-2.1247683,4.6732416,1.3444808,1.0614337,6.376469,-3.8309622,5.146937,-1.3020574,-3.4626303,-4.332516,-4.296855,-1.3957872,1.3743314,3.73387,-1.7243031,-3.643906,5.0366406,-2.921269,-2.4928064,-2.8711917,6.5377088,-3.7154462,-8.15215,-2.7901416,-7.1688757,1.9804722,4.669193,2.6644046,-3.242227,-7.832986,-0.685177,1.0426922,-2.7814558,2.3998616,2.8390126,5.443971,4.629507,6.2970433,-5.424919,1.953327,5.979314,-0.825656,8.194171,4.8024545,5.178299,6.8291907,-7.169085,2.7400782,2.7052894,7.923028,3.110685,-5.748091,2.0528145,2.260556,-2.0437737,3.8347454,4.155325,3.7538667,-3.7863114,-5.2409515,-4.7619596,-5.8354845,-4.6916447,4.319742,4.2186913,-2.8711307,3.5444715,-2.8872871,4.1014585,3.670372,3.9482837,-8.368747,-5.5667086,-4.666849,7.273076,3.1241908,1.6479703,6.9834623,-0.89208907,-4.233417,-3.0294454,4.99016,-3.124456,-3.7484663,-4.1975226,-6.5737557,6.9184976,-2.2285693,2.8757873,2.0694976,5.642104,-8.060767,5.065857,-7.3393493,3.2382483,-1.7338643,-3.765486,-0.73352605,5.4577518,7.5702624,-2.903729,3.438918,3.6612597,2.2201614,-4.331128,-0.5515031,-2.096507,-4.0258536,-5.334755,-5.839131,-1.1224529,5.4821167,3.649592,5.356703,4.865174,9.300136,6.689801,-6.670299,-3.1046662,5.8216057,-1.2039151
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_086.jpg,attack,-1.3916372,1.8894881,1.7553116,3.0140445,1.382743,-2.8292017,-2.729858,-1.2934277,2.1000893,0.72868234,1.0574894,3.2299354,-1.7510694,2.7490914,-1.4350638,-3.177098,-2.0726411,-1.8634531,-1.2925954,1.1029536,1.7763313,-1.6394666,-2.373677,2.1972826,-1.2853346,-2.0131013,-2.0528052,2.844398,-2.2239752,-3.3977392,-2.0199764,-3.0153084,1.7691942,1.7813847,1.7506591,-2.3293045,-4.521758,0.32427007,1.0568397,-1.300805,1.7785971,1.5066955,2.6610572,2.6346204,3.5472128,-2.082382,1.7504871,2.8542213,0.2779645,3.5133655,1.8880488,2.1120157,3.2897441,-3.276952,1.4816191,1.7892547,2.8996959,1.6187478,-2.4824183,1.4155949,1.3163108,-1.4875668,2.2647724,2.3674839,2.1687949,-2.294469,-2.3373878,-2.3146586,-2.739459,-2.514087,2.5069969,2.1742318,-1.5335686,2.3163893,-1.5385852,1.9795065,1.7711104,2.1357758,-3.9842148,-3.0569553,-2.0257347,3.6992342,1.7047038,0.7086744,3.3495796,0.52761674,-1.9779133,-2.1396692,2.2249646,-2.2147567,-2.133173,-1.9329338,-2.266282,3.6676636,-1.9454714,1.7679,1.4035757,2.1604538,-3.2694416,2.7709246,-3.2178068,1.60287,0.44302785,-2.3465989,-1.0549742,3.022871,3.4912028,-2.2031407,2.0438068,2.5074613,1.2138197,-1.8178443,-0.92113966,-1.3898854,-2.409446,-2.1681497,-2.8755918,-1.481428,2.6521144,1.2170187,2.8789968,2.9143956,4.1573,3.4604003,-3.0818915,-1.4574447,2.944167,-0.740829
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_090.jpg,attack,-1.8228496,3.1070583,1.8857996,4.2696385,0.849453,-4.2624574,-2.8383384,-1.6831812,3.5502045,0.5385175,0.49389777,4.688953,-3.0316975,3.5789878,-0.64947647,-2.0043232,-2.5057755,-2.9486988,-1.3450739,0.22588828,2.2493613,-1.6671034,-2.7535613,2.5101745,-2.2219367,-1.5699453,-1.911862,4.5698023,-2.1733773,-7.228442,-2.3399084,-5.0900574,1.292914,2.8160863,2.0092037,-2.4825819,-4.6570477,-1.0050925,0.5926568,-1.8044498,1.5678298,1.6529975,3.5849168,3.9452477,5.3691816,-3.8586645,1.8783354,4.077485,-0.6601707,5.5476995,3.306385,3.7931566,4.938556,-5.2933874,0.8526145,1.5652165,5.1733456,1.8598213,-4.2106113,2.2374706,1.4144719,-1.8293684,3.4901035,2.906603,2.3557217,-2.7612493,-4.190163,-3.4097085,-3.5837822,-3.259195,3.2392194,3.167421,-1.5216751,3.1762178,-1.6616492,3.0366058,1.8509219,2.6138866,-6.312146,-3.9131913,-3.0921972,5.191195,2.0329196,0.48177376,4.8901143,-0.819419,-2.9288232,-1.3938566,3.6523352,-2.4010503,-2.6199071,-3.3304152,-4.225846,5.0648737,-1.5600804,2.3153205,1.3673296,3.1834357,-5.496331,3.3162315,-5.369938,1.8899249,-1.3472716,-2.8240461,-0.50085956,3.9904275,5.4250765,-2.7117505,1.8588572,2.985059,0.9610372,-2.7289615,-0.48910457,-1.6737121,-2.5082989,-3.5637498,-4.136738,-0.6180483,4.245611,2.5612454,4.2198725,3.9164126,6.812887,4.9983816,-5.0906124,-2.1376653,4.950115,-0.42906556
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_091.jpg,attack,-1.9990541,3.0694528,2.1871963,4.3923798,1.1359183,-3.6410704,-2.632978,-1.606833,2.9080348,0.933619,1.5045333,4.3800783,-3.6321797,3.5075688,-1.6404552,-2.9491103,-3.3385339,-2.5362096,-1.6095018,1.4098312,2.2529175,-2.581947,-2.4336126,3.4450088,-2.61058,-1.7276511,-2.274447,4.540623,-3.5184019,-6.646473,-2.0322096,-5.0115123,1.7748637,3.3493404,2.639326,-2.1983266,-5.5791883,-0.08394124,1.631501,-1.407069,2.1109877,1.454973,3.1225097,3.6332295,4.6809754,-3.6612656,2.7332969,4.4969816,0.2847345,5.468803,2.9684384,3.038056,4.520827,-4.316295,2.0421236,2.1855066,4.697777,1.6775428,-3.4166684,1.4031706,1.4864923,-1.6547034,4.183174,3.2655258,3.2430232,-3.3629203,-3.626615,-3.013806,-3.9897323,-3.3064704,3.6505256,3.505913,-1.9559752,3.0390902,-1.6287339,2.720694,1.9454079,2.3423173,-5.6458755,-3.9334927,-2.979382,4.884448,2.2249322,0.8256505,4.2165976,0.14966433,-2.703189,-2.1718676,3.3610833,-2.5794945,-3.2393215,-3.6352444,-3.4766536,4.6687737,-2.426945,2.1654186,1.0387818,3.6251597,-5.3501244,3.0755336,-4.728097,2.3505719,-0.338105,-3.2531483,-1.1191217,3.5212667,4.891747,-3.4248235,1.8473995,2.5729656,1.7885709,-2.916206,-1.2327358,-1.4872795,-2.9015074,-3.3007045,-4.098114,-1.27228,3.4788795,2.0618737,3.991987,3.525392,5.8271766,4.9547257,-3.8779905,-1.9188664,4.2853456,-1.0546285
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_094.jpg,attack,-1.7456696,1.4931183,1.7105937,3.2970483,1.2290592,-2.9180236,-2.0705688,-0.96362615,2.1037757,1.0639982,1.098344,3.7207935,-1.9719346,2.7993257,-1.263159,-2.6855369,-1.9970596,-1.8611256,-1.1998335,0.53736603,1.7983769,-1.2697403,-2.1024103,1.9603199,-1.2567096,-1.5746968,-1.7866278,3.1619878,-1.8290043,-4.7549405,-1.7001503,-3.6079676,1.7583213,1.8710737,1.4326518,-2.3389986,-4.8302584,-0.20482098,1.0470939,-1.3021265,1.7402416,0.88185465,2.7672448,2.234803,3.3919146,-2.6894166,2.1301365,2.7642498,0.39515775,3.8420672,1.7306234,1.942855,3.6116679,-3.6035016,1.1003243,1.5339619,3.106289,1.1986804,-2.7119398,1.6111741,1.3730286,-1.4822065,2.5203276,2.137243,1.8530895,-2.3497488,-2.4312167,-2.515232,-2.5003414,-2.2645688,2.2059052,2.3485627,-1.3193707,2.3041813,-1.5241517,2.0211346,1.5427133,1.9628227,-4.2437496,-2.7497375,-2.171306,3.6888242,2.1394873,0.2080635,3.0166569,-0.08402489,-2.073704,-1.5874511,2.6686475,-2.0174258,-2.2370367,-2.5511866,-2.4843616,3.3058815,-1.5754324,1.4403884,1.4922909,2.3065324,-3.7293038,2.764262,-3.3948267,1.7556939,0.07495076,-2.2154627,-0.86315054,2.7628224,3.5741258,-2.2835822,1.5565392,2.6886816,1.242342,-2.2548685,-1.1757017,-1.0462832,-1.862332,-2.2171,-2.8928654,-1.3296413,2.4752803,1.0434009,2.7996693,2.8104796,3.9430823,3.5885417,-3.1673028,-1.6313943,2.943186,-0.58161753
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_097.jpg,attack,-1.5233573,2.2271311,1.7010971,3.1163476,0.98340017,-3.0630503,-2.3771002,-1.3467119,2.7010603,0.84631234,0.89192486,3.4065282,-1.7116711,3.0996041,-1.222307,-2.7353716,-2.2587905,-2.2637734,-1.2023113,0.82743704,1.8546377,-1.3912448,-2.1748762,2.4500763,-1.6914856,-1.8896183,-1.8811405,3.3957615,-2.296411,-4.9585776,-1.6053032,-3.6053414,1.9564422,1.988673,1.7152938,-2.0432577,-4.182259,-0.051655963,1.0392723,-1.5512277,1.6655618,1.4394923,3.2410014,2.553885,4.0315814,-2.6942441,1.7187278,2.9240685,0.16092806,4.213416,2.2642198,2.6700327,3.7375085,-4.1123953,1.3140458,1.7200885,3.849958,1.4199227,-3.1322773,1.2310069,1.5652521,-1.154865,3.1081047,2.6769948,2.5258398,-2.3401415,-2.630247,-2.523443,-2.4200933,-2.3754117,2.8896227,2.6277883,-1.6576992,2.5731673,-1.7122995,2.143129,1.7331787,2.1536193,-4.469663,-2.8635905,-2.037874,3.9716425,2.0863476,0.59075046,3.7077215,0.20102763,-2.2569962,-1.9674917,2.6878142,-1.8773066,-2.5634463,-2.450874,-2.8113003,3.7166774,-2.2122324,1.981087,1.4061809,2.6779144,-3.909906,2.9969444,-4.095488,1.7026874,0.3604462,-2.8893,-1.1323771,2.8590956,3.7925954,-2.259189,2.2902908,2.7010324,1.0026762,-2.201237,-0.98520046,-1.3829266,-2.209346,-2.376094,-3.315605,-0.93120706,2.6571467,1.7359796,3.1198802,2.93632,4.7621555,4.1189837,-3.4697173,-1.8417466,3.2670891,-0.71945894
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_100.jpg,attack,-2.2491038,5.4651465,2.1999884,11.560747,1.7285198,-9.475726,-4.264018,-2.4521916,7.0036864,1.0451348,-0.72315216,6.9632697,-5.5779915,6.910609,0.017388916,-3.670829,-5.0304074,-6.178174,-0.80033726,1.1269591,4.5491877,-2.943039,-4.9171157,5.679168,-4.781155,-2.4255977,-3.3045208,8.732664,-4.487884,-10.261395,-2.7747607,-9.9762,1.3900371,5.142617,4.2216606,-2.9644964,-10.078367,-1.1749574,-0.36492485,-3.0454636,2.020305,3.284679,7.2256846,5.936114,9.144524,-6.384065,1.6873695,7.806848,-1.1521146,11.302602,7.3844123,6.9164453,9.087546,-9.7846155,1.5299416,4.201925,9.255305,4.8048964,-6.9421225,2.8657327,3.3317494,-2.8165846,5.767099,5.2751503,4.379677,-2.3421328,-5.8182807,-5.513265,-7.1281266,-5.907073,5.724228,6.562566,-3.3461852,5.23668,-3.9294515,6.0414615,4.5560875,4.4230027,-11.775013,-6.4833655,-5.991182,8.727353,2.1625035,1.2685716,10.375815,-0.7008143,-6.4536333,-2.2886937,5.768548,-2.7528296,-3.4005823,-6.3657126,-8.288013,9.35008,-3.5871186,3.442172,2.1209595,6.330276,-9.948505,5.697638,-9.16328,4.393276,-3.1242135,-3.9650679,-0.9052974,8.541089,9.583486,-6.0338244,5.412914,3.1472795,2.4931576,-4.6960316,1.2178445,-2.68927,-4.186291,-7.4500012,-7.967627,0.79621655,7.537084,6.0801897,7.2588325,6.55159,12.972252,8.793148,-9.295158,-3.7633405,7.248576,-1.3512036
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_102.jpg,attack,-2.5053709,5.0834475,3.0492113,9.84148,1.379028,-7.183199,-3.3018231,-2.8178186,5.408954,1.0320307,-0.26180974,7.1025066,-4.8893085,6.6721067,-0.6417669,-3.7346222,-3.948523,-5.4656825,-1.4229984,1.7238911,5.178966,-3.3813305,-3.6268642,4.8536234,-2.9423277,-1.8599452,-3.465495,7.962811,-4.3399043,-13.976128,-2.9803202,-8.083514,1.8595777,4.728646,2.334692,-3.3868868,-7.534285,-1.4394175,-0.29515994,-2.2641578,1.7426181,2.0747097,6.0545764,6.309979,8.367523,-5.6111465,2.4293365,7.0444365,-1.0345762,8.93393,5.7348413,6.5149975,7.395621,-8.157413,3.1714334,3.7227123,8.753714,3.3969617,-6.103788,2.5519264,1.7726761,-2.576115,4.9792557,4.400279,3.7509665,-3.754065,-6.627696,-4.802034,-5.418094,-4.89414,5.061773,4.842338,-2.9414973,3.7544513,-2.3032002,4.553462,2.6172802,3.4684532,-10.267287,-5.6157846,-5.8102655,7.571769,3.2121801,0.7304629,8.653588,0.06346426,-4.4965444,-1.5195168,5.477315,-3.6218953,-4.906114,-5.118571,-6.5741677,7.452431,-2.2641735,4.12198,2.3223057,6.2504215,-9.388342,4.837652,-7.9560833,3.4573603,-2.8501923,-4.0797977,-0.2825708,6.452021,8.266198,-4.23806,3.866701,3.8861344,1.9838325,-4.086307,0.2763334,-3.1889043,-4.841143,-6.9511647,-6.414789,-1.1203095,6.1816044,3.7804272,7.239006,5.448523,11.120553,7.8676624,-7.5775247,-3.668584,6.287422,-0.4489247
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_107.jpg,attack,-1.5955427,1.221724,0.9579704,2.5330396,0.7879912,-1.5972294,-1.7812402,-0.895986,1.6384898,0.5671438,0.8207484,2.2941658,-1.148631,1.8944495,-0.9057861,-2.2702398,-1.6797318,-1.5327191,-1.1086043,0.7760599,1.2664597,-0.9152999,-1.9597008,1.3951942,-0.8851933,-1.4077137,-1.5889081,2.0525725,-1.5791671,-4.9473476,-1.6605991,-2.1077425,1.5703919,1.1583651,1.3991047,-1.7934352,-3.122003,0.4361983,0.88044435,-1.0543301,1.0836904,0.68205065,2.372825,1.8576344,2.8691509,-1.6562077,0.99922425,1.884951,0.31157807,2.4148464,0.967838,1.4587363,2.292114,-2.4762323,0.65139127,0.9026875,2.0525486,0.9541951,-1.9066728,1.0648001,1.1861852,-1.3261085,1.7200166,1.4777356,1.4770792,-1.086171,-1.2325735,-2.0637088,-1.5521873,-1.7278275,1.7250547,1.977082,-1.1045519,1.5484803,-1.1850513,1.2003657,1.0997056,1.4099739,-2.7083025,-1.6627567,-1.3348825,2.927961,1.5485243,0.26754057,2.2663147,0.5073975,-1.5471089,-1.2139498,1.7547123,-1.4847422,-1.629194,-1.3237897,-2.0536754,2.6146061,-1.2872051,1.4959285,1.2598242,1.4312342,-2.2830036,1.8366474,-2.329857,1.2036016,0.52872115,-1.7388635,-0.928802,1.8433164,2.2957273,-1.6062516,1.4938074,1.7887838,0.88496447,-1.5139612,-1.0616406,-1.0645155,-1.42914,-1.5971498,-1.8347683,-1.1009952,1.8587129,0.8869858,1.7453628,2.0093145,2.78794,2.5746098,-2.065902,-1.1835467,2.2431235,-0.548018
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_112.jpg,attack,-2.394498,5.814664,2.2602262,11.641704,1.6698563,-9.567663,-3.1570873,-3.0948033,6.4856005,2.3216312,1.0345124,7.87204,-7.7818565,7.4790106,-1.3781,-4.875376,-4.463539,-6.227743,-0.81383896,1.8287371,4.44266,-3.7965622,-4.724409,6.353904,-4.828531,-3.1630893,-3.6468155,8.724728,-5.306795,-15.454603,-2.8686938,-9.854754,2.201587,6.7575684,3.2402503,-3.9515085,-9.94711,-2.7368784,1.0951356,-2.840867,3.7699902,4.1659603,7.1581383,6.8445554,9.421012,-6.803813,2.1721964,8.854252,-0.33023283,11.292941,7.774231,7.0861654,8.08382,-9.237737,2.644471,5.537287,10.371316,5.449677,-6.2242875,3.8108087,2.3544145,-2.826652,5.184589,5.3530273,4.957049,-3.591045,-7.450202,-5.129562,-7.5324593,-5.8537383,5.8478436,6.726729,-3.845891,5.5628524,-3.8816838,5.61743,5.3529572,4.321144,-12.572973,-6.840368,-7.08738,9.492594,3.5630813,0.76885664,10.319667,0.6677937,-6.4027977,-2.68858,6.4397717,-3.486201,-5.7078986,-6.3136373,-8.47464,9.146892,-4.739835,4.9907684,3.124992,7.777943,-11.074306,7.026337,-8.970118,4.552633,-3.1134245,-5.5809536,-1.6853049,7.421187,10.320744,-5.520984,5.0967193,4.353753,2.8158808,-4.6301084,-0.1742622,-3.9738235,-4.6916904,-7.131106,-8.108413,-0.43463475,8.304148,5.0610967,7.844355,7.0626984,13.705633,8.319549,-9.304385,-4.0409107,7.160517,-2.0048413
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_113.jpg,attack,-3.062625,5.732153,4.852933,6.49609,1.5660896,-7.412237,-4.2087507,-3.0230293,5.7784123,1.8605295,0.8902525,7.9113336,-4.8336563,6.0553102,-1.5813568,-3.9411695,-4.705814,-4.732414,-2.1838272,2.6406128,4.573645,-3.5289166,-3.7118342,5.279291,-4.7592793,-2.4657736,-4.811148,7.8246713,-5.2945466,-8.294502,-3.4938529,-7.481307,2.0638924,5.728481,3.6622806,-4.0786753,-9.741442,-0.9146665,2.4176369,-3.828463,2.636103,3.541166,6.585897,6.720979,7.397771,-6.696418,3.596756,7.6099777,0.034500577,10.012467,6.814528,6.981045,8.033941,-8.14013,4.409533,4.4499745,8.629495,3.8293707,-6.132845,3.7072802,2.7668722,-2.4658294,5.7028956,5.7182717,6.20759,-3.3548725,-5.6612754,-5.67448,-5.8904767,-4.9316154,5.8024964,4.714421,-4.6340876,6.016173,-4.33781,4.7070165,4.1590633,5.5265546,-9.502986,-6.093421,-4.5022206,7.3157396,4.589596,1.3072057,8.784639,-0.2383093,-5.4972444,-3.255476,5.8567753,-4.705816,-5.0668154,-5.0127735,-7.743824,7.897918,-2.8612852,4.53195,1.956591,5.7896566,-9.012896,5.605808,-9.32735,3.9544957,-1.6826907,-5.1082916,-0.7734344,6.9021125,9.148702,-4.902533,4.3618855,4.3661337,2.3076746,-4.552286,-2.0419793,-1.7096385,-5.6602645,-6.07766,-6.6763825,-1.2697092,6.8334556,5.0969357,5.803526,6.026032,11.87443,8.401466,-7.956244,-3.923003,7.306114,-1.3548616
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_118.jpg,attack,-1.1953619,1.920305,1.1615318,4.079448,0.9465248,-2.5112097,-2.5343215,-0.5615312,2.1866767,0.61945766,0.7793776,3.1842601,-1.9152757,2.8095386,-0.7983495,-2.508188,-2.3272207,-1.8201696,-1.0999612,0.27541614,1.5548809,-1.3971143,-2.6120374,2.6193168,-1.6440557,-1.3953487,-1.7370093,3.2102358,-2.0390255,-3.8596418,-1.7309471,-3.8898292,1.7306352,2.0211942,1.9060475,-1.736327,-4.879271,-0.39139763,0.8491518,-1.4317292,1.2088331,0.89602786,2.98261,2.6105971,4.189882,-2.5895278,1.6780632,2.7645767,0.117976904,3.9058547,1.8413011,2.050475,2.9597185,-3.882946,1.1407288,1.4836814,3.4739137,1.259205,-2.597793,1.1958483,1.4337316,-1.3352282,2.872913,2.227195,1.9000745,-2.1268947,-2.5318115,-2.3259995,-2.5890427,-2.3779316,2.5683436,2.646754,-0.97754043,2.1694636,-1.3529272,1.8721033,1.4005197,2.1197193,-4.9168406,-2.8727283,-2.3134952,4.0732155,1.699805,0.6242723,3.4497492,-0.26842096,-2.150701,-1.226481,2.6643395,-1.6956687,-2.3046093,-2.525057,-2.6896753,4.2721615,-1.8335437,1.19605,0.8218003,2.4534357,-3.7876058,2.4222584,-3.245336,1.6196501,-0.40105233,-2.2287219,-0.70440197,3.242011,3.845107,-2.3919191,1.6899761,2.2753386,1.0276756,-2.3136911,-0.44914383,-1.4311119,-1.7699718,-2.7632518,-3.346072,-0.92516375,2.7251608,1.02501,3.0843465,2.8625255,4.3276324,3.4357603,-3.379495,-1.6764209,2.6485827,-0.900613
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_120.jpg,attack,-1.913374,3.1418688,2.347108,3.8130336,1.222247,-4.4459887,-2.9980595,-1.7293947,3.2167559,1.1921173,0.9305787,4.715355,-3.3684697,3.8143249,-1.2137473,-3.1359544,-2.5658662,-2.8866649,-1.2160238,0.8488547,3.187318,-2.6918087,-2.899332,2.951713,-1.9175735,-1.8551253,-2.5088077,4.561083,-2.587137,-6.800769,-2.2643967,-5.0303817,1.7650805,3.0225363,1.5196897,-2.9746864,-5.481313,-0.48479998,0.8759734,-1.8835168,2.1457021,1.8568581,3.4717515,4.4066386,4.674803,-3.9710953,2.7094784,4.435901,0.2103558,4.9690228,3.3449886,3.8627625,4.9352207,-5.0404577,1.7425983,1.8459563,5.647906,2.463845,-3.860004,2.069022,1.7792652,-1.8508561,3.9414113,3.1171384,1.8913834,-3.1071217,-4.3175197,-3.223318,-3.6954348,-3.138895,3.2373466,3.4173687,-1.9824789,3.1664865,-2.021235,3.3061013,2.017606,2.8522143,-6.1460724,-3.7188814,-2862,4.965036,2.4033315,0.5556077,4.631328,0.21322842,-3.0077207,-1.7700709,3.970741,-2.9489598,-3.9786131,-3.2309487,-3.6805367,4.7838545,-2.225542,2.2303774,1.9126409,3.453152,-5.8636184,3.6943483,-4.910383,1.9483163,-0.35333794,-3.3701034,-0.96610385,3.7722144,5.328847,-3.2164576,2.3738701,3.360039,2.0487602,-2.9643,-0.79450643,-1.5316744,-3.1012058,-3.8720362,-4.4240146,-1.2029637,4.051644,2.02158,4.4850345,3.7256672,6.570189,4.99813,-4.8543234,-2.037326,4.7628117,-0.72677016
