image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_019.jpg,attack,0.7758683,1.9750849,-2.1368372,-2.3757427,2.2082977,2.2367666,-2.1614816,-1.8518589,1.8145348,-2.5116372,2.326985,-2.1764526,2.430998,2.3585944,-2.1990383,-2.2966533,2.303472,1.8414509,2.1181705,2.116976,2.5416975,-1.984356,-2.0115144,2.028909,-2.6093593,1.9984367,-2.2533875,-2.4666774,2.0531347,-2.0760977,2.142339,2.0570047,-1.9699024,-1.9728798,2.1145086,-1.8855901,2.1818,1.7585715,2.1754858,-2.1912177,-2.519754,-2.2587192,-2.09827,2.1381674,-2.4051316,-2.1169093,2.185759,-2.331127,-2.2611442,2.3905733,2.0996985,-2.2870564,-2.1435282,2.1567352,-2.4148848,1.9707748,-1.980969,-2.0278287,-2.1304133,-2.1763592,2.5510478,2.0830991,-2.0481994,-2.2215188,-2.622506,-2.3743715,2.3665178,-2.2276406,-1.9432858,-2.1148543,2.1130242,2.2455666,1.7797542,-2.0217729,1.9876547,2.4102206,2.076585,-2.1540513,2.2068079,-1.8025597,-2.2630458,2.1768897,-2.3217344,-1.9970452,2.311823,2.1921928,2.3332036,-1.9512919,-2.588315,2.3916643,-2.181644,1.9569105,1.2095051,2.2964506,2.1636488,2.208186,2.1432228,2.3653727,2.0322056,1.9620066,2.0980587,-2.082174,-1.8811716,2.519545,2.0049784,2.477379,-2.1150618,-2.3518608,2.2303052,2.1478693,-2.1815119,2.325017,7.35819,-2.2893486,-2.0289598,2.0407043,2.35602,-2.0985134,-2.4863167,2.0509753,2.128353,-1.995461,2.1969664,1.942939,2.2862573,-2.1525953,2.2706494,2.2069235
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_020.jpg,attack,0.90993965,2.05071,-2.3110106,-2.5821874,2.3855329,2.3744142,-2.2332737,-1.8702478,1.881452,-2.7268486,2.4359498,-2.2931259,2.5868504,2.575496,-2.281118,-2.351395,2.5140805,1.9572736,2.2040138,2.101768,2.6955717,-2.024158,-2.1692922,2.0750005,-2.7196853,2.0268445,-2.2708175,-2.6019168,2.0509896,-2.2104616,2.2356358,2.1708612,-2.0179296,-1.9606595,2.173888,-1.8507243,2.1888115,1.7856218,2.3139594,-2.3889108,-2.5898438,-2.4013772,-2.1552558,2.2421985,-2.520172,-2.2225978,2.347191,-2.5394225,-2.3714054,2.385121,2.149763,-2.3660934,-2.286044,2.3290873,-2.5467029,2.0123813,-1.9707288,-2.0045424,-2.245575,-2.2937381,2.654974,2.165584,-2.1478832,-2.3535984,-2.6955202,-2.431661,2.4909303,-2.2621567,-1.9715557,-2.2335603,2.1018422,2.36594,1.8726972,-2.044827,2.1346066,2.470782,2.0997348,-2.3182144,2.2604809,-1.9223742,-2.4054306,2.2671387,-2.3584256,-2.1464143,2.3467262,2.3247402,2.4840229,-2.0243394,-2.7420368,2.5287492,-2.2779539,1.8973367,1.3422785,2.3955808,2.2630157,2.2947605,2.2944083,2.5626056,2.0529788,1.9707456,2.1820138,-2.2708275,-2.0109966,2.5919816,2.0037668,2.6270974,-2.2831852,-2.4114556,2.3023975,2.059162,-2.2314765,2.2850611,8.343518,-2.4099479,-2.1419098,2.066755,2.500129,-2.2227077,-2.6908872,2.1181946,2.2144556,-2.0906081,2.3524477,2.065718,2.3938212,-2.1896408,2.2994792,2.2904859
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_027.jpg,attack,0.6888953,1.9063153,-2.0177412,-2.361333,2.0474691,2.0879443,-2.0383008,-1.7382267,1.7338277,-2.3860958,2.232416,-2.0411043,2.325854,2.307244,-2.0275085,-2.1009514,2.153222,1.7159288,2.0533323,1.9932729,2.3120077,-1.7937775,-1.8736079,1.9579687,-2.460703,1.839452,-2.14595,-2.354101,1.9496746,-1.9068611,2.0511997,1.9221876,-1.8087626,-1.8094939,2.0111148,-1.7437457,2.0256107,1.5919628,1.9955238,-2.0366287,-2.3940866,-2.1062956,-2.0190365,2.0369217,-2.26296,-2.0239656,2.0383368,-2.2678456,-2.0893834,2.306998,1.8904146,-2.1550534,-2.0574458,2.0398571,-2.257344,1.9190764,-1.890175,-1.8787705,-1.9895595,-2.0395153,2.430654,1.9373952,-1.9704792,-2.157802,-2.4901993,-2.2152941,2.195902,-2.1068664,-1.7325524,-1.9450959,1.9657865,2.1400614,1.6657435,-1.8612454,1.9066703,2.2482004,2.0094738,-2.0038586,1.9585806,-1.6680017,-2.0883048,1.9647658,-2.2163677,-1.9024063,2.2192426,1.9944304,2.2840235,-1.8129513,-2.4265256,2.2568889,-2.0920668,1.9033606,1.1085551,2.171542,2.0149653,2.033674,2.0045009,2.1795309,1.9391832,1.7937893,1.9236184,-2.0531602,-1.7797072,2.3454664,1.8486406,2.2909207,-1.98114,-2.1439893,2.0537124,2.0709527,-2.0843232,2.1514113,7.5104322,-2.0648649,-2.0040572,1.8662145,2.1584232,-1.9500403,-2.3673618,1.9278657,1.9213852,-1.9061545,2.1311312,1.8606436,2.199303,-2.0093307,2.0768683,2.1015213
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_032.jpg,attack,0.7612301,1.9467305,-2.2240648,-2.5040944,2.1940072,2.2639198,-2.2176418,-1.9054326,1.8122374,-2.545936,2.3920612,-2.1720011,2.47758,2.4587696,-2.2078846,-2.3249319,2.3183055,1.8891453,2.1559615,2.0533247,2.5910542,-1.9311483,-2.014812,2.0484283,-2.6245892,2.0510323,-2.2854419,-2.4860153,2.0508337,-2.095798,2.1661496,2.0333488,-1.8660116,-1.9942694,2.118283,-1.8532238,2.204585,1.7635783,2.1313634,-2.2299,-2.5290527,-2.2424948,-2.1228132,2.1538599,-2.424711,-2.0853007,2.2072237,-2.3537629,-2.2107027,2.4334977,2.0430593,-2.3365695,-2.1237378,2.1369245,-2.4131355,1.9759542,-1.9295044,-1.9888353,-2.1886306,-2.182111,2.5713792,2.1347666,-2.0439396,-2.2568269,-2.6498945,-2.387921,2.3999305,-2.2124028,-1.8667368,-2.0528858,2.041893,2.2068381,1.8251559,-2.0426464,1.9939603,2.4538548,2.1665905,-2.111027,2.1067474,-1.8104546,-2.2070084,2.1963587,-2.3945541,-2.0268817,2.3270319,2.1432147,2.387665,-1.89726,-2.5714366,2.407484,-2.289063,1.9649484,1.2101084,2.2740054,2.1385005,2.203999,2.1812837,2.3956888,2.0600934,1.9216028,1.9961003,-2.1620402,-1.8924673,2.527677,2.0106485,2.4586692,-2.1728346,-2.3163884,2.1628642,2.1358342,-2.1777606,2.309327,7.5722704,-2.248604,-2.0814123,1.966403,2.3404343,-2.0776713,-2.5852277,1.9979825,2.0824475,-2.004318,2.316682,1.9143703,2.3335705,-2.1398628,2.362649,2.1881955
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_039.jpg,attack,0.9381007,2.1725004,-2.4080136,-2.6635926,2.457061,2.4306443,-2.374665,-1.9028276,1.996761,-2.7453434,2.513288,-2.3794692,2.703621,2.6138659,-2.3427808,-2.3994575,2.5590312,2.0139072,2.261531,2.2775166,2.7539787,-2.106414,-2.164686,2.1497781,-2.8364205,2.1870956,-2.3669355,-2.5788422,2.2831812,-2.2527323,2.33634,2.2143536,-2.022608,-2.0576398,2.3548508,-2.0375054,2.401169,1.8033303,2.3046346,-2.3795292,-2.7172313,-2.3817503,-2.3002589,2.3709874,-2.5519161,-2.331293,2.408171,-2.599324,-2.420948,2.611936,2.2240636,-2.5150084,-2.4106553,2.3456445,-2.638314,2.2063656,-2.0774095,-2.1771772,-2.3618646,-2.4485168,2.6837866,2.2162488,-2.2110286,-2.392929,-2.7985642,-2.5744836,2.529178,-2.312333,-2.0425558,-2.1670396,2.195489,2.4813013,1.9066288,-2.1591363,2.2093496,2.640986,2.2615552,-2.2887082,2.4349031,-2.016974,-2.4419231,2.4002166,-2.5653162,-2.2842855,2.418802,2.3437614,2.4678545,-2.146629,-2.8027177,2.5132596,-2.3538177,2.1067047,1.3853362,2.5093033,2.3116233,2.3871505,2.3010106,2.658469,2.2240999,2.0702133,2.2607388,-2.2973328,-2.110447,2.570674,2.0961578,2.5881746,-2.4289603,-2.5324192,2.3372374,2.3156304,-2.3454504,2.563589,7.6453476,-2.5151215,-2.3148901,2.1396434,2.5298514,-2.2074134,-2.7196188,2.273028,2.3480122,-2.215888,2.4341257,2.1586907,2.4023187,-2.266132,2.4237099,2.3690934
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_081.jpg,attack,0.8128288,1.8474196,-2.0251417,-2.2946045,2.0456316,2.0164297,-2.0247638,-1.7369086,1.7387941,-2.3701737,2.2173598,-1.9957594,2.221531,2.2966263,-1.9913869,-2.1172478,2.1576638,1.7446687,2.019683,1.9248097,2.2844315,-1.8007202,-1.8702035,1.9539368,-2.3701458,1.8614846,-2.1885443,-2.3147779,1.9457823,-1.8721931,1.9859093,1.9674098,-1.8331376,-1.8011229,2.0025349,-1.734964,2.0235076,1.6302954,2.0054984,-2.0556438,-2.322096,-2.1619675,-1.9934756,2.0561562,-2.2897165,-2.0060394,2.0854797,-2.1970809,-2.125258,2.2126036,1.88321,-2.125376,-2.0311356,2.0448604,-2.2493505,1.8647201,-1.8289441,-1.8685343,-1.9455848,-1.9780837,2.4530835,1.9021056,-1.9353124,-2.109198,-2.4448006,-2.2047102,2.120203,-2.0611668,-1.7649037,-1.9717828,1.9692667,2.087835,1.6859417,-1.8502907,1.8802649,2.228715,1.990135,-1.9826692,1.961878,-1.6483607,-2.0650709,1.982154,-2.185028,-1.8986787,2.2049322,1.9892942,2.2077832,-1.8508514,-2.3887491,2.2059107,-2.0867279,1.8572035,1.1491476,2.1632667,1.9596311,1.9844642,2.009264,2.2156303,1.9327116,1.7988427,1.8632543,-2.0237925,-1.751548,2.3292572,1.7722409,2.2716491,-1.9610907,-2.1558118,2.0438077,2.000067,-2.1006625,2.0909295,7.548549,-2.1078372,-1.9487667,1.9213493,2.1712034,-1.9185548,-2.3487926,1.9176959,1.8994001,-1.8988822,2.0441644,1.8517219,2.0959551,-1.9958771,2.0774157,2.082653
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_083.jpg,attack,0.82353836,1.9529463,-2.1216404,-2.4645247,2.1786132,2.312456,-2.1201751,-1.848427,1.7517897,-2.4780688,2.304167,-2.1576676,2.4674437,2.456138,-2.2380052,-2.255798,2.2641883,1.8221002,2.08015,2.1051886,2.518041,-1.8582388,-1.9925517,2.0267124,-2.6236749,1.883448,-2.2589238,-2.3874977,2.0754118,-2.0712998,2.2351432,2.019392,-1.8737607,-1.8293469,2.0783918,-1.8007917,2.1458561,1.6345547,2.1425264,-2.2152052,-2.5206234,-2.2527106,-2.111542,2.1511185,-2.4662242,-2.125603,2.1850128,-2.3806229,-2.2460124,2.3648322,2.026228,-2.2597125,-2.1185477,2.1061468,-2.524053,2.009451,-1.9332309,-1.8668636,-2.093596,-2.1138852,2.5267062,2.0330324,-2.051918,-2.3309088,-2.6241693,-2.3341916,2.385153,-2.1819654,-1.8274848,-2.017471,2.0248415,2.1943216,1.7775416,-1.9749264,2.0384083,2.4383428,2.030505,-2.1095543,2.1086435,-1.79713,-2.2248077,2.1211069,-2.3700895,-2.0544088,2.3262894,2.212645,2.4039598,-1.841775,-2.535819,2.4066372,-2.2397146,1.9555248,1.2035054,2.3776076,2.0694644,2.1672008,2.1484785,2.4322238,1.9711181,1.8186356,2.0807068,-2.1345866,-1.905906,2.5400534,1.9641359,2.445755,-2.1428933,-2.3051682,2.18769,2.1003768,-2.161889,2.1752641,7.4529877,-2.2220902,-2.0191166,2.0121262,2.3532267,-2.1193078,-2.4903038,1.981948,2.0141325,-1.971765,2.2195034,1.8690084,2.2902772,-2.0710673,2.219832,2.208095
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_086.jpg,attack,0.9294084,1.9975742,-2.1325712,-2.4068952,2.2155807,2.1919694,-2.110582,-1.8601581,1.8444433,-2.5026505,2.3228014,-2.1396604,2.399479,2.480003,-2.1658444,-2.285534,2.3349004,1.8887771,2.1348507,2.0767474,2.5087724,-1.932701,-2.0203588,2.035791,-2.5293963,1.9803476,-2.2472436,-2.4429374,2.037849,-2.0559359,2.1878738,2.0333073,-1.9129503,-1.952962,2.1591969,-1.8373085,2.1705313,1.7409964,2.1222467,-2.1573308,-2.5052063,-2.2550645,-2.0900042,2.2001767,-2.390561,-2.1549346,2.2140512,-2.361693,-2.205604,2.3450475,2.0229957,-2.3147416,-2.097514,2.1335979,-2.3883247,1.9754621,-1.9887457,-1.96826,-2.189593,-2.1949465,2.5413208,2.0840542,-2.0801115,-2.2441053,-2.537574,-2.3532598,2.345823,-2.1437047,-1.8633426,-2.0954854,2.09224,2.277921,1.7966021,-2.0041342,2.0438125,2.4379637,2.1714807,-2.1085012,2.1779141,-1.8081326,-2.2443333,2.0914876,-2.3577552,-2.0471091,2.3085759,2.1528947,2.3437235,-1.8672111,-2.5004141,2.363421,-2.2046833,1.9442766,1.2632263,2.3085039,2.1030524,2.168724,2.1142976,2.3868701,2.0153563,1.898406,1.9783354,-2.1120753,-1.9107656,2.4990618,1.9073218,2.3942688,-2.1582754,-2.2898672,2.1935265,2.1745281,-2.1218235,2.2387621,6.8481984,-2.2487202,-2.0367455,2.013452,2.3559124,-2.0650313,-2.5175078,2.090764,2.0167835,-2.026421,2.2883196,1.8832566,2.292277,-2.0834029,2.2859776,2.2566214
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_090.jpg,attack,0.8619735,2.1589322,-2.3856416,-2.6918159,2.4467027,2.4467275,-2.3754377,-2.0260758,2.0060623,-2.8043752,2.6508913,-2.3564935,2.692939,2.7504404,-2.4271126,-2.5546567,2.5796602,2.0214221,2.406095,2.3371334,2.8619943,-2.1055539,-2.1946821,2.2491193,-2.939488,2.2039497,-2.5460134,-2.6978567,2.2855537,-2.2361295,2.3210475,2.2526538,-2.1025982,-2.1361146,2.3590019,-2.0315154,2.450924,1.8753827,2.3090885,-2.4063811,-2.8158789,-2.4731016,-2.3683646,2.416639,-2.7209244,-2.34941,2.414902,-2.6769912,-2.5494285,2.6705925,2.2819767,-2.5733712,-2.3846064,2.331332,-2.6722193,2.2407172,-2.2226622,-2.1763582,-2.4007783,-2.3421633,2.8861818,2.2216136,-2.2403834,-2.506569,-2.9497938,-2.6408901,2.6586258,-2.489977,-2.065329,-2.3279977,2.2700903,2.476563,1.9384747,-2.256988,2.2234817,2.7084796,2.352896,-2.3870592,2.41595,-1.8912064,-2.4862638,2.3456748,-2.5835457,-2.2025802,2.5914934,2.3581085,2.695876,-2.024778,-2.8954248,2.6599083,-2.461601,2.127811,1.3849553,2.5473363,2.3119407,2.3574083,2.4172244,2.6786,2.2205665,2.042034,2.2904034,-2.3161314,-2.0943217,2.778229,2.0762594,2.729109,-2.3767722,-2.589246,2.4129705,2.3671088,-2.368617,2.5049653,8.649903,-2.5351663,-2.31444,2.2219477,2.60812,-2.2403545,-2.8312988,2.27812,2.2662241,-2.2946382,2.5421724,2.0837867,2.5172703,-2.3166916,2.4793966,2.4153943
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_091.jpg,attack,0.9678306,2.0473635,-2.2244637,-2.491362,2.3253374,2.3072948,-2.1989121,-1.906343,1.9463347,-2.6160505,2.394188,-2.2552288,2.4605622,2.5158777,-2.2198358,-2.2933,2.4429474,1.9694784,2.1771674,2.1248264,2.5697455,-1.985578,-2.0597584,2.0862138,-2.612696,2.0240126,-2.3285458,-2.5489511,2.1319647,-2.1692584,2.219191,2.1007822,-1.9821364,-2.0210536,2.1639142,-1.8366789,2.257261,1.7540318,2.2256129,-2.2162263,-2.5733812,-2.3546243,-2.2237527,2.2575314,-2.4977863,-2.2460804,2.2774923,-2.4827385,-2.3454921,2.492224,2.1532369,-2.3696456,-2.2121737,2.2028754,-2.4889612,2.0280087,-2.067353,-2.0780916,-2.279457,-2.2359757,2.6626823,2.1232214,-2.1373787,-2.2993088,-2.6770082,-2.4097385,2.4096375,-2.2535565,-1.9216555,-2.1430793,2.2093315,2.3099368,1.888244,-2.0235293,2.1106987,2.4293964,2.14026,-2.1866589,2.197683,-1.8688937,-2.295801,2.1878924,-2.3977156,-2.1216598,2.3801131,2.1968427,2.4715734,-1.9642572,-2.5782862,2.4999354,-2.246971,2.0493824,1.3285576,2.299222,2.1827567,2.1996474,2.2356274,2.402576,2.1547701,2.027425,2.0924854,-2.1719987,-1.9676219,2.5456197,1.9859798,2.4740987,-2.2365272,-2.3578446,2.3003874,2.2371511,-2.1746352,2.286784,7.164024,-2.3402228,-2.1314886,2.1413114,2.4560163,-2.0927691,-2.6169605,2.144995,2.0559928,-2.1053529,2.3579078,1.9204512,2.3845625,-2.2176602,2.292757,2.3225663
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_094.jpg,attack,0.9310355,2.0991802,-2.207783,-2.5404546,2.316407,2.3868444,-2.2271914,-1.9312769,1.9361706,-2.6020138,2.4532454,-2.320528,2.4687345,2.530978,-2.225587,-2.3105881,2.4307544,1.9280381,2.1999187,2.1797707,2.6273124,-2.012199,-2.1305013,2.1033509,-2.6677995,2.013893,-2.3114092,-2.5176709,2.145992,-2.2059305,2.2166069,2.077351,-2.0719154,-2.0298352,2.156842,-1.9317156,2.2892969,1.8025556,2.290758,-2.3067043,-2.6097114,-2.3799627,-2.1588597,2.2616525,-2.4830098,-2.1376302,2.3439162,-2.5125942,-2.391283,2.4621477,2.138071,-2.366053,-2.228582,2.251241,-2.51366,2.021977,-2.0590613,-2.1163826,-2.2507422,-2.2092388,2.640295,2.1291142,-2.0777187,-2.268463,-2.679096,-2.395184,2.4526024,-2.230688,-1.9179407,-2.1982427,2.1448565,2.3168652,1.8337446,-2.0529315,2.1288135,2.4645345,2.116716,-2.3160279,2.2996244,-1.843585,-2.37942,2.25173,-2.3976612,-2.1210382,2.4446313,2.2432253,2.3909838,-2.017759,-2.699517,2.4952502,-2.3053942,1.9824989,1.363585,2.36814,2.207303,2.2928977,2.243773,2.4609146,2.124517,1.9834998,2.1570354,-2.2277699,-2.0573027,2.6096,2.0236857,2.534005,-2.2720666,-2.4076607,2.32581,2.1426268,-2.2471066,2.3271542,7.2262726,-2.3711736,-2.1507993,2.155646,2.43127,-2.151373,-2.6219049,2.1309788,2.1634138,-2.0399249,2.3144853,2.0090091,2.3635466,-2.2114441,2.2597878,2.2947042
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_097.jpg,attack,1.0577849,2.284939,-2.4769595,-2.8881085,2.593324,2.5913935,-2.464994,-2.1812694,2.0877533,-2.869105,2.5921314,-2.48345,2.8654788,2.8824902,-2.404172,-2.6179693,2.6425314,2.224217,2.3813047,2.3928027,2.959037,-2.2234046,-2.3214498,2.3856087,-3.032303,2.2997358,-2.577196,-2.8054898,2.4103303,-2.292777,2.4763875,2.3766959,-2.117688,-2.2358532,2.5167613,-2.1074598,2.5256388,1.9290817,2.4162169,-2.53036,-2.919691,-2.63429,-2.5015948,2.546825,-2.8165486,-2.439494,2.5156763,-2.792489,-2.532673,2.7677042,2.3106213,-2.6785557,-2.531525,2.4572861,-2.7890484,2.3235197,-2.2223659,-2.2632096,-2.4693756,-2.5393763,2.9550607,2.3509953,-2.312777,-2.5948956,-2.9543195,-2.7154315,2.7173629,-2.4593413,-2.1638181,-2.3546846,2.3988774,2.5777044,2.0887377,-2.3116226,2.3310702,2.8131912,2.4471781,-2.4192355,2.4336984,-2.1318717,-2.5177026,2.4986498,-2.686617,-2.3818152,2.648073,2.4617379,2.7759056,-2.2324715,-2.9947836,2.7658136,-2.5881913,2.242923,1.3739419,2.6359537,2.498615,2.5353575,2.4263153,2.764269,2.380652,2.1909566,2.3422592,-2.4898179,-2.1883655,2.9402504,2.2217734,2.8439612,-2.4767487,-2.7184045,2.5704663,2.4668012,-2.5078597,2.5595145,8.941009,-2.5363553,-2.4089594,2.2891235,2.7362409,-2.287706,-2.959612,2.4075515,2.3542535,-2.3339646,2.546315,2.1710143,2.7096012,-2.3913164,2.6299593,2.5595477
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_100.jpg,attack,0.76578885,2.162224,-2.3046684,-2.674198,2.3356931,2.3107097,-2.3019428,-2.0487983,1.9122432,-2.7125587,2.5224383,-2.3080978,2.5621572,2.6505017,-2.3606663,-2.580371,2.485373,1.9687985,2.291069,2.2525785,2.8185985,-2.0181413,-2.1219485,2.1778884,-2.8270278,2.0830996,-2.503454,-2.6013343,2.219947,-2.2316098,2.2802272,2.2868295,-2.0079706,-2.0020308,2.284773,-1.964031,2.3827631,1.821798,2.1781015,-2.3102586,-2.7398329,-2.3832126,-2.3074193,2.3124669,-2.648815,-2.2996044,2.3867416,-2.5516994,-2.3436177,2.575725,2.1388466,-2.4389563,-2.2261426,2.2823632,-2.6598935,2.110576,-2.0429866,-2.0469105,-2.2588506,-2.2613919,2.8113296,2.2031255,-2.1098347,-2.4383066,-2.8830557,-2.5566514,2.5975242,-2.3838246,-1.942442,-2.184446,2.2311177,2.337036,1.9093671,-2.1524167,2.119569,2.7673817,2.2573333,-2.1937916,2.2294202,-1.9599264,-2.3381758,2.3421502,-2.5619838,-2.1507912,2.476286,2.30664,2.6077795,-1.9323819,-2.7656903,2.604228,-2.4023201,2.0542543,1.2161124,2.4507692,2.174261,2.2715075,2.2706485,2.5875459,2.1450045,1.9664321,2.1377256,-2.2216072,-1.9941326,2.7298155,2.0649915,2.6516626,-2.2642014,-2.5171654,2.3406618,2.3066623,-2.2885947,2.352572,8.527262,-2.332286,-2.155715,2.118409,2.4874656,-2.1682386,-2.7668564,2.1401064,2.2059278,-2.126427,2.4572694,1.8936995,2.5439296,-2.2270842,2.5239217,2.3645391
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_102.jpg,attack,0.68831336,2.0202105,-2.1788995,-2.5281632,2.310717,2.33959,-2.1678724,-1.8508538,1.8273054,-2.6088805,2.383818,-2.232526,2.5649438,2.5195594,-2.196173,-2.310636,2.349625,1.8961073,2.178009,2.220205,2.5997632,-1.9608463,-2.0639844,2.0574863,-2.7597516,2.0262876,-2.3014724,-2.5212512,2.0271008,-2.0814507,2.230484,2.156185,-1.8937404,-1.8959192,2.138981,-1.8709443,2.2806206,1.6515956,2.0707066,-2.255761,-2.575056,-2.3593295,-2.1827717,2.1797705,-2.5362058,-2.1829536,2.2792315,-2.485021,-2.3092713,2.4932857,2.0613127,-2.366685,-2.2166967,2.1798015,-2.52806,1.9959357,-1.9841189,-1.9924558,-2.2183483,-2.311988,2.6118975,2.0832846,-2.12047,-2.3296626,-2.6687467,-2.3844388,2.48136,-2.2245102,-1.9109366,-2.0574799,2.137054,2.3375587,1.8316807,-2.0176086,2.008219,2.5138824,2.1316276,-2.190437,2.1276276,-1.7920098,-2.2798612,2.209938,-2.3261666,-2.0949361,2.4314852,2.1925461,2.4228954,-1.9387233,-2.6153944,2.484305,-2.2223723,2.004007,1.2368761,2.3365867,2.2502325,2.2102723,2.2238176,2.4254577,2.0965793,1.8708444,2.0731056,-2.1623695,-1.9767611,2.5366414,1.9723625,2.540562,-2.1475692,-2.4346883,2.267629,2.2385879,-2.2465768,2.2678401,7.874963,-2.2534842,-2.125389,2.0087914,2.4204605,-2.1239986,-2.6462877,2.0860803,2.097187,-2.093716,2.3108504,1.90563,2.3645945,-2.167951,2.2842772,2.2984674
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_107.jpg,attack,0.81823474,1.795451,-2.053954,-2.2321527,2.0513284,2.07428,-1.9748297,-1.7244866,1.6829776,-2.3106391,2.1214008,-1.9544938,2.264131,2.212397,-2.0016513,-2.1134675,2.1142228,1.7522607,1.9926668,1.9236948,2.3286998,-1.7396438,-1.8199682,1.9405426,-2.3866317,1.8597974,-2.0433698,-2.2422009,1.9008268,-1.8873506,1.9953666,1.8423277,-1.7097706,-1.7777737,2.0105705,-1.7252666,1.9059718,1.5495414,1.9181893,-2.061137,-2.254437,-2.094168,-2.0009527,2.0076866,-2.2709587,-1.9538534,2.062714,-2.2034142,-2.0690885,2.1652431,1.9484425,-2.129918,-1.9617078,1.9845371,-2.2067013,1.8474913,-1.8219028,-1.7766716,-1.8931779,-2.0183275,2.314466,1.9522492,-1.8791037,-2.1294436,-2.3570478,-2.1731808,2.1767778,-2.0404806,-1.7583152,-1.944651,1.8975439,2.070557,1.7286218,-1.8518716,1.9150422,2.212004,1.9411979,-1.9965595,1.9829924,-1.7099878,-2.1091433,2.0654068,-2.193793,-1.9294798,2.1524582,2.0112236,2.1731124,-1.7731742,-2.3216286,2.1743033,-2.0574875,1.8027333,1.1696279,2.1237855,1.9272846,2.0393708,2.0122983,2.2400863,1.8694834,1.775583,1.9186627,-1.9683647,-1.7471606,2.2842479,1.8058304,2.2486284,-2.0008726,-2.1893058,1.9692793,1.9316539,-1.9933773,2.0877564,6.932099,-2.1050777,-1.9145042,1.8997107,2.178687,-1.9498556,-2.28118,1.8822684,1.8634014,-1.8600502,2.041003,1.7759308,2.0985284,-1.9283348,2.0884252,2.030059
