image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_139.jpg,attack,-369.01004,389.87564,-390.70142,342.6077,400.54208,372.9781,-348.48456,-376.1,-437.96136,-367.1687,-428.02045,391.86902,371.8284,-379.00073,355.56882,-420.7894,-393.68375,-388.1246,407.25192,380.51257,347.439,-428.3729,377.25375,-386.31772,-428.60834,396.1529,-389.67206,-462.35095,-386.51395,-390.79742,405.01862,-392.60345,-417.41473,-395.122,381.61475,410.15158,402.6196,-372.68835,-343.17276,-362.01178,364.36072,349.3459,376.94345,372.8583,-350.56845,-412.4585,376.66208,385.89304,349.7951,380.75552,-440.04837,-400.60742,387.98013,-349.61505,-412.61432,371.50757,402.7551,-386.71915,390.25952,394.21725,-378.70972,369.54288,-364.94894,370.6385,-350.0642,411.78247,390.34567,396.0945,387.23007,352.9237,400.1655,442.55527,367.78052,385.3807,358.3119,382.75052,-389.16125,364.02676,418.19058,-355.85995,391.36728,-400.0813,367.6321,-416.16412,379.47952,-383.37128,-399.24683,390.56342,-381.77322,-359.22296,392.40915,435.26022,400.78683,401.23233,373.3056,-355.134,405.7227,377.87643,379.32867,-419.52054,-400.8618,388.52487,375.04437,392.7899,-374.17007,399.9779,-327.7647,-398.59018,-380.77206,380.95792,381.25665,347.20184,374.593,-392.21127,393.6304,-325.65442,-377.2239,-380.53128,384.25275,374.1313,-365.76047,-366.35495,359.14694,360.40536,-394.51294,-369.6063,428.71085,385.51932
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_144.jpg,attack,-381.60385,404.85147,-418.53622,368.0391,407.17776,400.87415,-372.20215,-398.58633,-451.92914,-386.89105,-429.7361,408.88864,393.19177,-400.5589,377.31482,-451.43698,-410.9814,-400.14557,428.32513,392.85562,375.1883,-440.8453,402.58466,-416.7137,-443.86484,403.57953,-420.0417,-482.9275,-432.41925,-406.27777,444.2335,-414.3064,-455.69415,-419.34723,409.85727,434.57193,416.54578,-405.16193,-347.7273,-373.0651,391.55344,376.0121,390.5647,392.15063,-376.3799,-430.0764,385.6728,402.80106,375.01715,389.59946,-471.81332,-422.92435,393.8442,-388.492,-432.87085,394.50946,437.6658,-397.04434,409.33582,393.74515,-400.62598,385.4019,-378.56393,388.38065,-355.3325,426.84177,399.33804,408.77042,402.53217,371.4972,429.9862,474.12415,374.01242,392.75418,368.4448,408.00104,-393.48456,392.77002,438.55453,-359.58337,409.5513,-452.89078,393.62695,-441.0228,396.57275,-409.4297,-415.25558,410.86966,-405.7731,-387.23013,417.58057,453.29694,416.0232,424.29926,382.33142,-370.2255,426.20807,397.54926,388.30804,-456.0958,-412.06332,415.06973,404.13168,411.96893,-384.61887,426.90738,-357.85132,-419.70123,-414.67264,392.74606,399.39066,363.0044,396.07617,-403.17096,393.0247,-350.42572,-395.5695,-409.44305,411.06717,392.6008,-385.76373,-386.54858,389.4887,371.51746,-419.03186,-384.6025,432.5035,419.86502
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_001.jpg,attack,-333.3642,353.0715,-346.7875,323.57724,370.09967,345.756,-309.3481,-336.4846,-403.7201,-350.84525,-374.09366,366.11456,347.6432,-351.39084,323.98816,-371.73068,-357.98178,-344.0848,366.13193,344.19772,325.57608,-388.80035,338.28433,-364.15485,-388.63077,364.9592,-367.50403,-419.2897,-353.19952,-366.78162,365.53046,-348.63632,-388.17584,-356.62915,353.622,364.75784,379.84152,-342.122,-312.60495,-325.31528,347.80148,337.86945,348.52686,334.72083,-333.61066,-377.09644,339.47177,363.25797,331.72968,329.90732,-403.92078,-371.39825,345.85492,-341.58633,-383.0999,344.15036,361.6917,-356.72418,372.6868,345.76337,-336.98288,344.1984,-338.27426,346.57797,-329.55524,357.61215,352.50262,364.19742,355.98563,322.5332,366.1399,397.83704,317.84833,361.3534,328.20755,343.61597,-339.60825,348.4501,382.8255,-324.0642,348.127,-384.92572,346.86945,-370.1103,349.8878,-350.90732,-364.94144,350.36795,-353.08664,-331.57288,352.6986,403.24268,362.73895,363.5559,334.37003,-319.62897,372.17352,349.89426,345.22125,-382.76215,-366.2643,367.5797,341.41953,356.01083,-342.5205,372.95926,-306.22635,-369.6689,-346.97894,350.62134,343.5959,311.1675,347.61874,-352.86078,365.03305,-309.92123,-343.13492,-347.54153,350.0215,337.16153,-334.14716,-334.80475,328.52258,313.33804,-357.2892,-339.4967,377.7893,360.505
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_002.jpg,attack,-347.28387,375.52856,-376.0519,357.51312,406.36316,375.81104,-332.37955,-360.74557,-430.63528,-377.5654,-397.9892,392.55014,380.72296,-373.40146,352.40158,-401.8026,-374.57135,-368.5964,403.22113,365.52878,354.7953,-427.25348,367.87183,-380.27292,-417.02496,393.24542,-384.0353,-450.8989,-381.2789,-393.0289,385.2111,-366.07465,-405.4285,-389.92252,377.31573,388.31445,399.3027,-363.67734,-322.16083,-361.43405,364.1403,348.5013,357.10376,358.57187,-344.02264,-388.72824,362.41647,357.59888,363.99792,371.2666,-415.65994,-403.52594,387.4556,-371.16635,-404.96146,388.31885,382.51437,-379.30118,387.45358,371.7607,-354.2623,349.76074,-365.4193,376.75958,-348.97366,370.23526,381.59213,391.29935,383.2837,341.47333,386.41446,430.62244,353.25137,386.60312,352.12625,373.7382,-366.13196,378.05283,419.6744,-358.0147,384.1008,-393.52527,375.58325,-399.35736,366.5245,-377.94894,-395.46362,377.7698,-378.53723,-366.18835,374.27762,429.86633,394.96082,389.66907,359.32565,-347.58694,407.3289,371.9267,371.39355,-400.96082,-401.186,395.20197,364.60858,384.39432,-363.73785,387.6805,-340.57178,-402.08954,-373.2354,381.89377,375.15775,354.5882,365.36307,-379.8874,389.06412,-339.61786,-373.57782,-384.27994,378.16617,369.9569,-376.84183,-349.73865,340.15027,353.84592,-382.2757,-366.128,408.40164,388.4526
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_007.jpg,attack,-322.0548,353.19516,-355.79892,330.33365,382.19482,345.21152,-312.07462,-336.3206,-409.1664,-343.87415,-386.2818,370.9836,355.87186,-355.85785,339.35678,-375.83777,-350.4754,-343.1158,370.02917,343.358,328.83878,-398.69907,335.44968,-358.2432,-393.4574,370.34167,-356.27283,-426.21423,-354.5295,-360.29788,356.85318,-350.71317,-374.20844,-366.48907,359.03052,364.97794,378.18243,-341.1094,-305.5311,-335.2404,331.09317,328.01505,344.3812,340.43872,-323.0987,-357.81107,343.32864,330.3224,338.25732,351.98645,-388.41006,-373.81015,357.76794,-354.0042,-381.02762,351.23004,363.2149,-360.33344,365.03632,346.20233,-333.45825,321.61917,-343.97885,349.7475,-334.81277,355.7326,361.879,364.38962,364.25507,321.63004,365.4713,412.20575,323.4063,360.5849,324.12186,349.37418,-346.37863,355.52463,392.7073,-331.82028,353.877,-374.8654,355.9574,-372.42752,346.4022,-354.06927,-373.25443,361.7937,-357.69968,-341.84732,361.71088,398.69775,378.8357,362.38782,335.40283,-331.29984,370.849,357.66217,346.37607,-375.3641,-370.95526,373.28436,343.92926,366.70572,-342.25168,364.64484,-317.24313,-380.81628,-352.22906,350.50266,346.3194,327.62622,347.33594,-344.734,364.63483,-315.08844,-351.59952,-359.6416,352.74908,343.10568,-359.57278,-325.68762,314.3031,330.53033,-360.75235,-337.62244,386.998,373.8577
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_009.jpg,attack,-330.41605,357.50146,-372.52322,331.88785,378.81436,357.30927,-322.51346,-334.84912,-401.33844,-339.36862,-392.39996,372.78894,341.7466,-355.4446,323.88995,-388.82874,-356.9505,-356.2765,372.84036,353.8083,328.65402,-395.9959,352.77597,-358.98883,-394.19266,370.14658,-368.41193,-432.513,-365.449,-358.89133,365.35764,-360.00003,-380.4057,-367.0578,353.25998,378.05957,380.02908,-339.8768,-310.17325,-329.2072,348.68033,338.86813,346.4113,333.23898,-331.13852,-380.05518,342.64096,361.93134,330.2773,342.88272,-390.05536,-370.41254,364.3581,-331.17783,-382.64026,348.56235,364.14154,-359.9349,364.3069,354.17993,-350.36246,331.41782,-342.0901,344.7219,-339.71967,366.6944,357.57806,368.73938,358.96265,337.2048,369.1848,397.93112,330.759,361.74683,333.67798,356.88785,-355.65576,345.14786,380.96106,-338.76965,358.88593,-365.76755,360.99197,-373.6958,354.1662,-355.0493,-373.62,353.4182,-359.73083,-341.85687,357.43323,402.8379,369.05438,371.5392,342.35886,-326.26526,373.50583,353.73175,355.47855,-383.45636,-372.20825,361.30417,348.7159,364.873,-339.91513,371.70706,-308.6193,-372.20728,-353.29926,345.74817,355.83362,328.41315,351.0401,-369.94388,358.67813,-310.379,-347.76077,-358.89496,356.31137,352.6343,-350.03268,-331.6761,326.88733,331.81006,-359.55664,-347.10342,388.9054,365.07858
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_011.jpg,attack,-340.09317,365.42667,-364.60242,341.62872,386.26367,359.55707,-321.5276,-342.94537,-418.70422,-371.03308,-386.15848,393.5233,373.69702,-356.82504,339.24326,-385.51743,-360.5954,-355.94205,387.16928,357.30603,351.34134,-412.45114,354.4734,-368.76428,-408.85992,380.63474,-377.27322,-440.175,-369.72296,-374.70773,374.3183,-359.15436,-393.9511,-376.89407,361.48828,379.7083,380.526,-353.9536,-311.02426,-346.02936,346.14053,336.27686,353.05392,347.99155,-338.0335,-372.5212,354.3048,354.48157,351.60962,357.61908,-401.8035,-375.0527,368.0379,-371.35434,-388.91138,373.63535,376.60806,-369.70865,376.02896,361.50305,-339.74792,342.99435,-362.69266,365.3445,-342.68344,369.8847,374.29504,376.06033,372.72485,327.2328,371.81665,428.74075,334.5271,373.34103,332.7874,359.26025,-353.60022,361.84882,391.4852,-342.24875,374.0621,-387.53452,366.422,-376.5315,360.85394,-358.47623,-384.45233,365.89557,-370.623,-348.89584,364.3777,412.8887,382.17953,370.1502,343.80228,-343.74197,400.14703,357.51602,354.2234,-392.50922,-387.96933,384.429,358.78873,378.14096,-342.00992,375.23972,-328.45627,-390.7497,-366.0027,369.24246,366.49783,332.0403,352.53772,-372.06946,374.51782,-327.35303,-356.25046,-369.7631,357.69724,354.96072,-373.28003,-338.05936,333.5048,341.6289,-368.09225,-351.99695,399.44376,377.32605
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_013.jpg,attack,-326.19843,353.38657,-357.20767,326.00137,385.56058,348.14926,-316.5234,-333.82718,-417.3775,-356.50073,-384.90442,363.97235,348.93723,-354.48672,328.0476,-377.82318,-353.63748,-349.73016,365.58115,343.96982,327.89944,-398.9116,348.2662,-354.43976,-397.13464,372.13373,-359.7854,-433.83344,-364.53506,-361.40433,361.76105,-345.67618,-389.68854,-368.99664,360.16156,368.99078,379.25714,-339.7385,-310.7713,-338.96527,338.9734,338.5314,349.47687,339.7693,-332.65674,-375.6389,341.94504,362.5174,335.40292,344.0188,-399.66608,-370.922,369.68665,-339.86777,-379.28516,356.62686,357.83792,-355.82922,364.90442,349.72955,-344.18988,336.1327,-347.36325,360.277,-332.42984,348.59534,350.394,369.8701,363.95804,331.90497,376.7347,403.37643,324.51178,365.3301,334.04993,355.4774,-342.12527,348.52905,393.7117,-339.1307,361.2773,-376.96545,357.41885,-372.69208,352.48123,-355.9853,-370.50604,351.94196,-360.50516,-334.39426,355.46725,405.11008,371.17432,367.96323,341.77362,-329.27396,374.13403,358.2495,351.56122,-381.93158,-376.881,377.83356,343.0445,357.18958,-352.16916,371.61304,-313.20966,-382.44604,-356.6609,358.8904,352.92258,324.79315,345.44357,-363.1066,364.4691,-320.58133,-353.64743,-358.72388,356.34567,337.4683,-351.6326,-323.45114,324.25122,326.64163,-354.46588,-340.89484,388.47293,372.24222
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_014.jpg,attack,-325.60672,354.4941,-355.9562,323.51315,364.3608,349.44214,-310.15036,-342.03967,-392.37802,-337.11563,-366.90933,358.13446,339.9899,-348.54092,319.06454,-375.4746,-353.0767,-347.2913,364.09378,343.06525,323.54462,-385.20065,333.42075,-345.07504,-389.5607,360.07315,-366.6968,-410.9048,-351.22702,-352.0059,351.51648,-347.23175,-373.16397,-356.23343,343.0117,372.19388,366.24377,-333.65726,-311.10486,-335.69507,342.03894,330.71408,340.3734,333.43805,-324.94,-370.9725,335.75467,360.77527,328.49652,335.5499,-393.547,-362.4368,349.22208,-330.22864,-368.8219,345.02646,353.5357,-349.21017,357.01343,346.89713,-336.69128,333.24667,-335.35004,338.7694,-322.8983,359.15732,344.86002,363.12946,352.36282,322.9452,359.68378,392.7247,318.43793,352.96866,328.97995,349.28683,-339.00806,339.4691,382.11725,-326.75977,345.23972,-368.05862,351.9437,-365.3508,341.23462,-347.9667,-372.82825,341.60748,-355.04034,-330.64682,349.03113,389.04272,360.26785,359.08072,328.95447,-319.84525,360.52277,341.04214,344.16586,-383.39594,-358.12933,355.50565,343.83398,348.62598,-334.05573,366.5572,-304.69922,-362.8721,-342.59064,340.8147,350.0455,319.05707,346.21805,-357.43594,360.9633,-303.16693,-344.05887,-345.33072,344.11826,337.16544,-333.78156,-324.1012,320.15402,322.27383,-352.08728,-331.74298,381.35693,355.05554
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_016.jpg,attack,-342.61108,361.85342,-358.89902,342.27838,383.4964,362.10974,-315.16495,-356.1825,-412.32706,-354.552,-384.7078,374.24466,358.45654,-356.97202,333.56848,-392.14072,-361.0936,-362.40912,374.8107,351.49374,336.7355,-403.55502,353.5877,-364.3311,-399.73117,376.06207,-381.03403,-430.74637,-368.84924,-371.48398,373.79874,-363.81082,-394.89322,-372.7181,353.77902,373.87515,387.21243,-345.56064,-311.9256,-347.62744,355.71332,353.7432,348.82547,342.9071,-342.1998,-387.35455,344.4439,374.60397,338.89694,348.71655,-409.47528,-384.78387,362.84076,-357.5734,-381.27432,361.22464,376.3079,-365.93237,377.46637,356.62958,-351.3852,355.97815,-354.24905,367.14676,-334.629,361.68283,364.991,372.42792,363.97968,333.63358,376.81967,423.1148,324.17944,370.52438,344.71622,358.25955,-347.8962,351.24872,392.94916,-333.7641,366.37057,-400.5316,353.95673,-379.87643,349.73358,-356.74423,-383.274,364.49445,-369.62662,-345.74512,365.09235,409.2803,380.86108,375.10712,342.87927,-332.50577,391.8058,360.15775,363.15967,-389.31052,-379.72614,380.1242,354.65042,368.12457,-349.12445,380.59436,-318.71277,-381.20493,-362.34833,360.60413,366.2128,325.90967,359.93106,-368.93088,364.3685,-322.19382,-355.02115,-365.7453,356.5757,352.5568,-350.54218,-339.07486,340.0134,332.1644,-361.64563,-346.9921,397.49258,376.36734
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_019.jpg,attack,-345.60516,375.10168,-376.13333,348.62833,386.9897,361.90848,-325.33527,-356.78665,-427.99786,-366.27258,-393.54648,371.3427,352.74326,-368.39233,333.2314,-388.95734,-370.23843,-356.55917,384.63968,370.13055,348.7757,-409.44324,356.0059,-377.9175,-413.5176,379.39893,-377.23892,-447.59158,-376.25427,-371.94016,366.90833,-365.9548,-403.3357,-381.85092,372.52756,385.09174,399.65094,-363.12753,-323.75732,-352.70462,350.55667,344.74387,373.55478,353.95282,-349.7549,-389.45602,364.9215,367.543,343.90738,364.39612,-413.99747,-389.68152,378.53558,-362.58133,-397.01303,369.12195,383.06433,-374.21957,374.37985,363.81876,-349.49304,348.94403,-355.19708,363.0223,-351.602,390.94492,378.5228,376.31485,382.41284,339.67792,380.4074,420.85657,340.31308,383.41763,343.77396,373.05347,-363.7136,362.97632,399.12125,-359.47275,373.1205,-389.54047,373.5982,-387.2212,373.51953,-364.24182,-386.29514,368.30292,-378.9174,-348.40558,374.3481,409.59128,391.6028,384.77585,356.5969,-335.86002,392.05865,380.4285,361.6392,-404.27393,-376.67136,376.37988,356.17032,381.87708,-359.8534,383.73846,-327.97412,-399.41666,-369.30197,364.87003,365.34872,332.0882,363.69678,-378.247,386.5381,-325.66913,-372.26276,-370.59952,371.1377,356.00955,-364.75113,-340.25894,341.16354,347.28928,-368.16855,-359.90384,398.84586,389.9647
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_027.jpg,attack,-332.0602,353.31473,-364.62195,324.81097,368.47958,339.1481,-303.8932,-344.16153,-408.97696,-335.0574,-384.05673,377.4273,353.90317,-354.6776,327.58017,-384.50436,-378.58322,-357.66946,369.21893,339.78516,329.419,-392.20596,346.22437,-354.86914,-389.84174,361.02386,-371.45618,-429.53854,-360.77084,-363.30435,370.84988,-359.8681,-383.2958,-357.3976,357.5782,386.0184,369.31604,-348.88458,-317.86642,-336.05573,345.6668,340.8269,342.2392,339.83167,-335.25198,-375.67938,341.99365,351.6966,330.9842,344.65002,-404.5701,-380.90894,355.6319,-340.93375,-377.92792,340.8335,373.06445,-360.4858,364.9585,351.8289,-335.8466,344.76065,-339.30478,348.4545,-322.15982,370.62732,364.2059,362.28824,355.1683,321.27435,371.89636,416.43335,313.6605,359.62338,322.67596,347.95834,-350.72104,353.6856,392.2632,-322.11655,350.312,-385.08423,348.873,-385.25726,348.81046,-354.5738,-366.5601,354.64395,-354.98553,-335.4414,356.73706,404.85178,364.63846,363.95154,338.19055,-331.54135,382.5031,340.2831,351.53696,-378.32443,-362.55222,365.06778,348.8001,357.82822,-342.21393,363.304,-303.17395,-374.95447,-347.69498,359.84024,343.1005,324.37646,334.99832,-357.5653,365.47003,-301.67838,-343.51392,-346.1194,355.19928,340.8053,-334.89,-335.91293,330.49277,322.05676,-353.38126,-339.2957,383.18445,360.42642
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_032.jpg,attack,-334.6751,357.97955,-349.04077,329.74783,371.33917,350.95682,-301.7426,-341.70013,-399.15524,-344.80624,-378.228,363.14258,351.998,-352.47308,326.34692,-372.66693,-354.1091,-346.4449,374.60205,340.2467,331.47406,-388.63684,336.37292,-366.05676,-381.91165,366.96985,-362.08588,-426.37964,-354.74307,-360.45728,358.18948,-356.30807,-394.06552,-354.11963,351.3868,372.60434,373.93045,-349.83398,-314.73218,-333.42786,345.99774,340.33508,356.1951,332.668,-331.48187,-377.9965,341.3136,356.169,337.78815,339.0753,-406.5083,-376.6338,346.33414,-350.75845,-380.6732,348.3632,364.08325,-360.38336,358.37085,347.3691,-329.15335,338.65897,-335.087,346.1412,-323.1323,366.89066,355.45508,360.94547,357.28735,324.55368,366.12836,405.29575,315.08206,366.47638,336.18802,353.00925,-343.58807,353.52383,376.81033,-335.24036,346.37872,-387.74753,347.8615,-380.039,346.576,-356.04666,-365.87073,344.85477,-356.9507,-334.06296,354.126,396.27646,370.96222,370.29965,338.7727,-325.7438,386.40866,347.0092,341.16718,-373.1204,-355.81805,362.35696,348.78796,356.04202,-342.49487,368.0581,-300.55432,-379.10364,-349.95935,351.51474,341.60468,310.4437,347.0698,-355.6922,366.31256,-312.33008,-348.07663,-336.19537,351.1385,335.88678,-340.95007,-326.59082,340.37262,319.7295,-345.94522,-337.05304,371.0995,359.23395
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_039.jpg,attack,-322.07477,339.5032,-348.15933,308.29935,359.07083,332.95218,-300.11575,-336.43048,-385.58267,-333.6884,-366.6758,355.1464,339.25156,-342.13693,310.96115,-366.64505,-340.17905,-339.0658,354.13443,335.72064,308.6653,-381.9422,329.3454,-345.79968,-379.1353,354.678,-352.48328,-397.45087,-347.0206,-355.95633,368.3925,-337.36957,-365.89566,-362.92548,343.4695,356.15942,369.52563,-325.1194,-298.81427,-319.59607,335.45752,332.10477,330.76926,323.2204,-333.20877,-356.6504,327.68442,338.90414,318.91266,328.402,-380.07477,-363.56122,345.7413,-329.35342,-356.30368,336.00223,347.65225,-340.2319,363.71887,346.1116,-327.9251,331.5728,-331.6945,336.9841,-318.12155,347.6452,343.48825,352.84442,342.78207,318.1615,361.91614,389.8075,313.9341,350.96222,322.19162,327.73715,-326.63596,332.73706,376.30505,-304.90662,342.4207,-362.53152,342.2668,-354.53195,338.73785,-339.3716,-360.57455,338.79816,-337.27432,-322.94672,348.86487,390.15323,352.5772,354.4635,322.11212,-324.21228,368.53183,340.0835,342.02533,-377.7582,-360.5595,360.17407,329.20764,355.29053,-338.14636,356.14642,-295.94467,-355.78687,-334.62466,338.53638,341.04514,319.07358,347.34726,-339.00476,355.35324,-316.5473,-337.4095,-337.0365,340.76968,325.08408,-325.44836,-324.12387,313.25375,307.78964,-350.9048,-326.69464,376.37042,359.7436
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_081.jpg,attack,-329.05914,356.13632,-354.40274,331.4428,373.7634,338.71936,-307.56104,-341.99707,-406.64923,-349.5262,-377.32248,375.04544,361.1097,-350.87262,341.8403,-381.2653,-360.939,-343.7528,376.90656,338.0157,332.72784,-383.79266,357.98508,-357.09988,-396.37625,363.83597,-356.5388,-427.48987,-351.9659,-361.62943,356.88168,-343.21655,-379.53937,-358.6278,352.48822,375.88635,364.31662,-344.13098,-307.3603,-333.92142,334.32797,325.52435,335.8974,330.51822,-321.4249,-358.6233,340.13382,339.121,333.14316,347.16806,-385.98685,-371.05084,360.69907,-349.9913,-374.01102,345.57205,368.706,-354.72385,358.31638,346.15842,-328.2435,328.62885,-337.2198,348.56705,-323.29288,367.49448,356.9377,357.71042,352.1213,313.0569,357.42944,411.53845,323.71347,359.85046,325.41257,351.9493,-349.82272,352.6329,395.7161,-320.79654,348.37598,-366.61005,346.74332,-379.41068,345.07928,-356.16833,-367.99213,356.4181,-354.77505,-342.55228,353.48306,399.73038,384.36258,361.99802,330.78732,-334.19574,382.16623,344.65448,341.73547,-372.24323,-357.01828,369.1072,340.68204,359.88626,-335.0876,359.33585,-309.37836,-374.27432,-351.3689,357.807,338.84796,321.2884,338.265,-357.81073,357.62805,-293.4884,-344.5013,-355.12552,353.6131,338.9378,-358.0621,-330.01666,313.70337,320.7265,-361.147,-340.68945,395.03555,354.41272
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_083.jpg,attack,-322.38702,347.58093,-356.5307,329.83755,374.20667,341.1015,-300.7393,-335.67148,-413.9175,-351.11676,-367.2579,377.55212,345.48886,-349.33652,325.46286,-375.44305,-346.00012,-336.98694,359.92792,336.3396,324.67886,-388.24973,337.93854,-357.27533,-390.1084,365.92188,-358.5793,-415.7521,-357.07828,-359.74133,361.98526,-337.95203,-382.744,-360.2936,360.33145,361.25934,375.61142,-338.2747,-301.8773,-330.25964,334.4918,332.9299,339.9043,323.92297,-327.68448,-364.97577,334.1387,337.09537,333.92346,337.69247,-396.87793,-366.94138,351.33157,-352.82724,-372.90878,352.49725,352.91742,-350.1509,362.77808,348.56204,-332.58044,329.65692,-337.46045,349.7718,-330.24545,344.51822,351.41293,359.89688,354.01883,317.2614,353.93924,398.52917,318.68106,352.60178,328.32214,339.92856,-328.56525,346.68307,390.23572,-331.87033,345.2674,-383.28244,349.76718,-367.53543,348.6376,-355.02042,-367.17117,350.2524,-350.24957,-341.6317,347.2202,395.4218,369.37775,367.1276,337.5928,-333.5557,377.8075,354.6605,344.57587,-366.64014,-362.99292,370.66956,341.73367,360.86374,-342.6965,365.35684,-316.02908,-371.58417,-345.05386,348.899,345.6073,321.6308,344.1802,-346.49683,357.84357,-318.88257,-340.2325,-351.83447,345.24173,335.72028,-349.36432,-326.34305,318.19534,317.327,-353.01733,-332.87634,378.57343,365.19363
