image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_009.jpg,attack,-285.2878,310.17413,-297.34338,287.7978,323.39908,294.40158,-256.62393,-285.3375,-334.31958,-295.63214,-324.26938,327.09784,305.5998,-304.4984,284.66718,-318.15952,-301.89648,-296.72983,318.29227,292.7614,283.00073,-335.9297,293.63058,-309.4491,-338.69318,309.12308,-311.4612,-358.1705,-305.3097,-314.57187,301.01276,-303.60916,-319.34354,-302.747,305.75458,325.83475,321.91162,-305.77252,-267.48022,-276.59137,298.5539,293.7347,290.34644,294.78882,-287.19684,-313.10358,295.39844,300.00162,292.89142,290.36557,-339.55334,-314.85904,299.8962,-300.81677,-330.29816,295.3647,316.3246,-314.01852,318.25677,300.58746,-278.74142,292.78763,-291.1296,301.86188,-287.53214,301.66818,309.9667,310.5282,303.11835,279.61044,322.25473,345.98462,270.7947,314.05832,274.03616,289.4369,-302.11905,308.09363,334.32312,-278.84085,298.7,-327.98535,303.21512,-324.2893,304.3858,-304.62735,-323.353,307.10883,-299.67407,-301.88538,313.37268,332.3958,317.70074,313.93735,287.06293,-291.36594,329.89255,291.4092,294.19482,-332.50885,-321.27057,313.00812,296.4258,313.07822,-292.92706,314.37506,-261.65463,-324.99762,-295.43756,300.93094,296.828,279.00247,291.28897,-302.96884,309.28738,-252.66818,-294.14993,-289.41653,312.372,291.57974,-293.43744,-299.17316,283.30612,277.5454,-307.75983,-301.4581,316.14346,305.33945
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_010.jpg,attack,-261.76984,286.43893,-271.38678,264.02158,294.74796,271.53458,-241.24063,-269.10486,-314.86136,-275.91135,-300.24228,304.18912,282.9837,-278.66687,270.56705,-289.82306,-289.35303,-277.73477,292.65573,269.57782,261.9383,-312.12988,271.72577,-287.04077,-310.80197,287.07367,-289.31317,-331.08218,-285.52994,-290.50186,283.60165,-284.2103,-303.17526,-276.6214,283.07568,298.24283,297.70288,-282.19485,-251.24016,-268.23157,275.2333,273.90128,267.55313,274.11032,-259.32724,-288.12836,274.06543,281.50406,264.42685,277.1232,-320.2546,-292.88864,271.1258,-269.35153,-301.49576,273.4396,288.2294,-287.6253,286.68018,285.83862,-257.5884,278.8975,-267.83694,273.48718,-256.00882,286.5678,287.87253,283.87634,280.94943,253.8948,291.75824,323.24463,252.75543,287.71997,253.72086,273.28024,-277.22592,286.59683,309.135,-253.26682,278.6575,-302.1279,277.55533,-300.52505,281.93576,-278.2392,-292.68616,283.39575,-275.5196,-274.1765,279.98264,313.904,292.56577,290.16077,271.76984,-267.57614,309.36404,271.18762,275.80453,-303.6541,-293.63544,290.59714,273.80936,283.83514,-272.60367,283.81116,-242.86153,-293.08844,-271.0069,275.30286,267.98535,256.86972,270.66623,-285.35278,294.76028,-233.06854,-269.60632,-268.4815,286.0372,272.38724,-267.10895,-269.3177,266.50372,254.83368,-285.21283,-274.36386,293.3198,278.24646
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_011.jpg,attack,-289.13266,315.8374,-303.7218,296.4725,325.0339,302.7287,-267.80334,-299.70212,-345.31332,-306.47827,-330.98856,324.47348,314.63022,-309.44592,297.3802,-331.68323,-316.81946,-317.0426,329.35754,299.7169,292.93848,-342.31116,303.96268,-306.99686,-339.4644,316.4218,-321.19315,-365.3264,-311.09018,-319.86237,322.31104,-309.39346,-335.04388,-311.80142,307.95575,327.47275,327.83768,-313.90994,-267.0229,-292.87845,303.29816,296.64487,297.70306,302.27554,-289.83563,-317.84354,300.75482,310.40155,299.13263,299.77225,-347.0007,-319.5811,307.33743,-305.84805,-328.53162,303.3312,318.57825,-319.9846,320.44794,308.676,-290.25723,307.24985,-302.2808,306.69745,-288.64786,320.76083,320.04773,316.73505,310.7476,282.49783,321.0589,363.70993,286.04327,320.6134,286.76523,304.60394,-306.40366,310.36267,341.60126,-285.5023,314.20923,-327.48822,308.7154,-331.0205,310.83804,-311.10306,-333.9498,317.55582,-320.26767,-299.03214,313.25256,346.71402,323.2817,317.14282,299.36935,-302.8442,336.20526,296.79245,305.1547,-329.96143,-333.23483,323.12238,306.02606,316.32074,-296.74805,323.56857,-272.24228,-328.98813,-301.35226,312.02765,303.79813,292.19293,298.98438,-310.26685,316.39117,-265.07574,-303.33963,-306.01117,319.1348,304.65308,-308.0939,-300.37503,290.658,284.88086,-316.90414,-311.57663,337.32303,310.79764
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_013.jpg,attack,-326.82513,339.9139,-350.07904,316.8606,353.0249,340.2156,-297.58252,-332.15994,-391.5529,-337.81607,-360.01392,354.11536,347.3687,-336.38956,306.49228,-361.314,-339.4438,-321.03262,360.23618,328.71335,320.13403,-379.48093,331.21533,-350.07166,-376.47574,345.91077,-344.53995,-405.68155,-343.75467,-364.26837,331.54883,-331.01675,-371.69336,-330.43637,344.40344,347.63037,363.31802,-337.42938,-299.4201,-321.36322,337.78412,320.4985,319.28638,331.14444,-307.17508,-342.66925,329.36212,322.93365,331.49957,343.24567,-387.6606,-364.11157,333.97217,-339.33286,-363.52072,338.50732,353.60678,-344.83313,359.1963,331.6124,-308.77765,307.8791,-323.58005,334.74225,-316.2635,349.65933,346.7436,349.2924,338.28217,305.4877,362.80966,391.3101,306.21365,351.89548,308.7716,331.135,-343.27216,340.68738,371.4226,-324.69153,331.141,-357.65836,351.0211,-362.4642,339.06595,-340.21417,-358.45853,339.3263,-334.51822,-331.99994,350.81076,384.32172,354.71945,340.20416,324.3326,-335.87366,358.2697,334.82663,328.46277,-369.61267,-351.69504,356.76636,326.801,353.57526,-325.8199,353.4853,-314.25198,-364.77206,-337.68546,338.0534,331.29346,306.79633,323.66052,-336.3464,347.6873,-301.73764,-342.21634,-336.295,348.84647,336.09708,-352.9495,-323.98962,301.16058,311.22372,-332.39386,-339.23343,345.12717,346.57996
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_014.jpg,attack,-272.80392,298.23672,-283.9297,271.15182,311.32083,295.96216,-255.10248,-278.6612,-326.4063,-286.9305,-323.41083,316.56476,300.4202,-296.56073,275.44534,-309.91998,-295.31458,-289.5766,303.902,281.8152,281.50763,-328.32706,279.66965,-300.99124,-327.07703,294.7287,-305.84036,-348.56067,-293.55902,-308.1293,297.1637,-289.30035,-313.10916,-288.50684,297.34326,314.02658,310.41437,-293.18408,-263.00552,-276.752,299.68134,284.1191,284.49878,296.58115,-279.09326,-295.93,287.35034,281.2538,285.81396,284.36972,-326.51764,-301.54077,289.321,-293.94217,-322.04733,285.66156,303.70316,-307.91263,302.76318,298.21936,-275.59918,285.37894,-289.42645,292.36365,-281.1143,303.14798,304.23465,298.56378,296.37216,275.1434,311.32803,333.3593,258.52222,305.0058,268.9057,286.4968,-296.05157,299.44708,319.94424,-282.39093,289.88184,-313.39252,303.14,-319.36102,293.21304,-297.33542,-308.81723,298.1933,-297.9768,-279.7323,298.88754,324.65323,304.69754,307.85736,282.04556,-281.88785,313.8423,281.92578,281.05792,-319.3645,-309.8644,304.5868,285.98294,304.69177,-283.10736,309.6557,-254.59761,-314.44156,-292.03525,290.74603,284.43777,265.2398,285.2643,-285.06326,300.27045,-252.86537,-295.5993,-277.7365,312.6329,280.25452,-294.14224,-288.86124,282.88684,267.18384,-296.30487,-288.4943,306.30164,296.66843
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_016.jpg,attack,-271.62152,291.943,-281.97592,266.0344,300.4045,279.20456,-249.04372,-270.15665,-317.2486,-278.66275,-305.13953,306.53775,290.5517,-279.07114,267.8542,-298.4172,-291.039,-284.22485,301.69382,274.33676,271.23364,-323.5972,281.56073,-291.24194,-316.13254,290.34967,-299.8893,-336.9368,-280.80792,-298.46286,288.08023,-284.53815,-311.98248,-284.64197,290.32382,303.5292,299.1423,-284.38608,-249.87692,-271.5726,281.7831,269.75775,277.34958,286.6929,-267.77887,-294.25696,280.27728,284.08347,278.05084,280.43512,-326.9236,-295.94403,285.00317,-273.27185,-309.58246,281.20584,290.6986,-295.09644,288.76425,281.55432,-262.14243,270.97034,-277.5875,284.89026,-270.37134,295.34018,296.36935,288.05878,293.16492,262.97986,301.46307,332.65152,259.02112,300.35086,260.99603,281.31207,-289.9302,284.5912,312.41913,-273.06973,280.6827,-305.5776,293.288,-310.39804,287.52884,-280.38223,-300.71106,286.64435,-286.813,-274.67285,287.6481,328.91147,293.75226,296.72522,272.05502,-275.6284,311.87158,275.7864,278.5206,-308.28537,-303.0841,297.64606,280.0577,291.62506,-272.0877,294.297,-256.40588,-300.2844,-283.88226,288.57675,276.38156,260.72925,273.70187,-285.894,295.08023,-245.12776,-286.42056,-275.5696,292.1135,275.97955,-283.43582,-275.04886,265.76035,263.2978,-284.67413,-281.24588,302.25296,283.50113
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_019.jpg,attack,-253.80989,281.80225,-267.26398,255.92088,296.86258,269.1085,-234.72878,-261.56314,-309.25217,-269.65436,-303.6322,298.88483,281.04318,-280.25867,263.30002,-288.06747,-289.90637,-273.1525,284.1334,273.52682,261.0359,-309.81433,266.06915,-284.8802,-308.79846,279.95157,-290.69547,-329.51703,-271.08817,-290.06628,278.46655,-272.2891,-295.6296,-275.03195,278.16043,293.86008,289.51633,-274.73264,-238.34367,-258.96896,280.29395,263.79626,264.02124,278.9288,-253.1443,-280.27255,271.05206,277.43256,266.5279,267.26962,-309.30698,-280.49014,277.47287,-271.29303,-303.3712,269.4762,282.24176,-286.63644,284.85437,281.61417,-257.69464,273.67044,-266.45618,274.1379,-261.92578,289.91614,290.50305,277.08652,275.76755,258.87622,290.16345,313.56653,244.40349,285.9811,250.95941,263.24887,-277.74097,281.39163,303.0295,-261.18863,271.74167,-294.32578,282.83786,-297.63226,276.10886,-278.71555,-294.57053,279.24472,-272.49353,-268.4776,276.99496,309.2017,290.73746,284.14642,263.05692,-261.87177,298.5978,255.7598,266.4827,-298.7793,-295.37598,286.70786,267.23553,283.14978,-269.33368,290.50363,-239.99779,-286.88394,-270.62762,279.0562,268.63052,251.93083,269.50275,-276.74374,285.36237,-230.02687,-269.5738,-258.706,287.2109,266.88693,-269.8614,-272.36932,260.66006,246.96753,-283.37885,-273.0135,290.59174,275.1818
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_020.jpg,attack,-292.9264,323.15982,-308.07724,295.7708,341.8662,310.74252,-281.57217,-300.9565,-354.81125,-311.67804,-344.1851,339.0419,322.6474,-322.70862,300.11322,-334.11008,-315.85907,-315.7512,325.34027,308.94254,301.40173,-354.68735,304.8518,-330.86444,-348.27036,324.91354,-331.09085,-376.28745,-322.65906,-334.78113,329.69128,-317.4107,-342.18726,-318.08997,326.85083,338.36545,334.02304,-314.2531,-277.72217,-296.74048,308.66452,305.52502,309.05078,316.58414,-295.14395,-324.67972,314.32056,309.3905,303.1135,306.61725,-357.91724,-326.7929,318.03537,-312.2563,-348.1953,308.5727,324.31677,-331.75415,328.23953,318.8675,-299.5226,309.92697,-309.01892,318.42233,-308.74252,325.3652,332.99326,323.92368,323.78128,304.01276,338.97128,363.96732,283.87146,328.0459,289.02258,302.87836,-312.8444,326.3822,354.86597,-303.80447,319.56998,-344.6646,324.99026,-342.20786,318.58014,-322.0201,-336.72778,326.8092,-321.56912,-308.57065,325.8064,360.58032,332.31433,328.25522,301.16913,-305.3756,336.97983,309.99362,308.738,-329.27292,-335.73712,335.2999,310.8757,327.41486,-309.2139,340.34552,-274.7609,-335.65164,-315.41348,320.61035,313.83264,293.57022,308.5474,-313.9099,330.3055,-270.89523,-319.0342,-302.01913,329.52414,308.24014,-315.16174,-312.58167,303.8462,287.76736,-322.69034,-306.136,336.21478,322.62503
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_027.jpg,attack,-248.06273,275.21097,-258.7851,251.75307,283.9438,257.20648,-233.53613,-259.44623,-297.3628,-266.2025,-290.24847,276.51273,272.8966,-272.86716,259.23346,-275.74615,-274.27448,-265.44122,283.39954,260.87015,255.66171,-294.6019,258.13785,-274.61984,-300.47916,272.9389,-274.9536,-324.69623,-272.2242,-273.42075,268.7413,-263.94653,-289.61908,-267.37634,277.01944,287.08865,279.73764,-266.703,-235.04123,-245.14922,264.5605,253.88144,262.4561,268.33258,-253.44836,-268.94406,262.9053,269.36307,250.69058,258.60397,-302.88828,-282.15222,265.13843,-264.85663,-289.96542,258.46448,269.58136,-273.84897,278.08636,265.85907,-246.73613,254.43672,-261.623,267.94547,-255.19855,276.6798,274.98273,272.4936,267.774,249.73476,283.03604,312.293,247.12239,278.23587,248.01816,259.43875,-271.8275,271.22995,299.4988,-255.2032,269.0257,-291.0004,267.05273,-288.89954,272.21838,-264.58765,-280.31876,268.32196,-271.9007,-259.5499,269.85013,302.35928,278.9417,271.16776,257.80054,-250.88771,287.7776,254.43742,258.43338,-281.40103,-287.62097,277.13583,251.56194,271.77896,-265.90686,277.2441,-229.20894,-284.27454,-262.16138,268.70413,260.09494,244.37086,262.01294,-267.51508,282.88162,-223.94359,-261.35843,-253.03227,273.30582,261.11612,-257.51547,-260.0446,249.33713,245.58705,-275.41568,-266.6905,280.24954,272.65878
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_032.jpg,attack,-292.30212,319.8347,-300.1225,297.477,334.9674,305.35986,-266.67856,-309.1239,-350.11444,-310.75427,-332.6592,337.41516,326.28143,-314.1065,301.58228,-326.80313,-323.86108,-306.0969,333.2873,301.74594,294.83182,-350.63678,301.48975,-325.04874,-350.28217,314.71262,-321.17496,-375.83624,-305.0908,-328.71805,318.86475,-306.37027,-330.36932,-307.83807,321.9715,332.81223,328.54852,-314.6061,-274.59818,-290.73776,306.43088,301.2846,308.97678,310.96365,-295.42535,-312.24268,305.74524,308.71564,300.5563,297.3403,-349.93515,-333.06793,309.89752,-308.7635,-337.31607,297.2336,321.7929,-322.77356,322.426,313.10614,-287.83917,304.48004,-302.42578,314.59875,-294.85095,322.0947,327.63058,317.1472,310.49,285.46445,331.86554,359.327,283.39157,324.4181,284.42514,302.3106,-315.04263,318.70245,352.32947,-300.25354,308.1159,-342.86984,318.7409,-336.6562,317.87253,-308.4234,-328.51224,310.48285,-317.16672,-310.0594,313.12357,349.83258,329.51074,317.8598,300.46045,-300.77835,336.72052,299.61163,300.97388,-335.17676,-329.30542,318.50922,299.27588,316.5095,-302.0132,327.3361,-266.4666,-327.33826,-303.32275,314.78708,301.75345,287.4389,301.05075,-308.85452,331.0786,-260.2657,-304.22507,-290.3227,324.7101,304.52945,-304.12732,-304.59662,294.2326,282.36188,-322.3539,-313.3407,322.70416,312.9926
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_039.jpg,attack,-298.37378,322.85483,-320.42078,310.96176,339.6913,319.54645,-278.92776,-317.2744,-358.7152,-327.9747,-354.34488,337.3346,334.04105,-327.28592,301.55258,-345.90442,-324.63797,-321.57953,340.16348,311.70715,296.7677,-349.02158,322.5286,-330.75452,-351.25055,327.1976,-318.6494,-385.28146,-334.0325,-331.63898,321.2016,-313.55927,-341.80884,-321.3005,323.41373,343.84537,338.53842,-320.034,-281.11893,-305.4819,306.21933,307.53412,306.27798,314.04828,-298.99203,-329.9083,318.0052,315.8981,305.5864,314.63342,-354.4715,-341.79498,317.92218,-321.47055,-347.15842,314.4995,336.29993,-325.42618,337.72296,312.4311,-304.2347,311.73773,-313.4869,323.93152,-305.39246,330.33832,329.11493,334.79678,311.75388,299.65805,335.09662,376.7969,291.60278,332.85248,299.17093,314.30878,-315.5995,317.35992,363.28732,-307.87592,319.51926,-338.60608,331.21405,-338.2716,321.70236,-312.9919,-341.69183,332.78607,-327.44067,-320.92163,337.26974,353.12766,342.168,329.48917,309.37698,-314.74097,338.4338,324.55472,315.0458,-351.20258,-339.58704,341.03223,307.9347,332.27667,-310.07346,339.77725,-294.9942,-341.87665,-321.37152,320.31857,317.33798,298.7018,314.2442,-316.14804,323.5765,-274.40417,-313.0851,-316.13553,331.2666,316.6868,-327.8765,-309.86017,288.98993,294.26273,-330.0262,-332.19928,342.69055,331.1317
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_081.jpg,attack,-267.70123,295.56653,-278.70035,270.28156,307.68997,279.14774,-246.96643,-277.26273,-320.49866,-272.89078,-299.76602,314.45572,295.80795,-284.06403,267.21692,-291.49713,-299.75665,-280.30405,303.79272,273.33664,270.1434,-326.5049,271.45297,-301.68994,-320.53094,285.7221,-301.0168,-340.98825,-268.50546,-304.40488,292.94614,-281.22284,-300.66946,-279.8527,291.31616,305.66205,302.9295,-291.58145,-255.05011,-270.48615,290.8761,274.32407,282.5057,288.14792,-273.94464,-281.6839,281.2768,291.33713,278.63034,278.84372,-326.86713,-307.3691,280.41864,-273.76263,-310.0919,277.23676,293.87146,-301.60657,293.7813,286.032,-266.58728,282.40402,-276.9072,279.96188,-270.37308,293.08737,299.91507,292.78287,286.5459,267.01785,300.62808,324.36145,254.28871,296.4931,254.69345,284.20804,-288.40424,298.2628,312.89224,-267.28604,268.71332,-308.88443,293.21545,-313.02463,295.2348,-285.4215,-300.33817,284.24783,-288.61072,-270.20508,291.0254,319.58298,295.8033,291.37622,274.38544,-267.41318,308.75983,266.37476,272.19186,-315.33505,-300.13464,291.94208,276.83267,289.7247,-284.08047,295.47025,-244.26201,-297.09686,-275.12332,286.25308,272.02625,260.37448,270.81628,-286.1519,301.62112,-235.094,-278.9945,-271.1328,295.7141,275.66052,-275.80167,-278.32245,273.54547,256.5824,-292.09216,-283.99475,293.4844,287.40036
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_083.jpg,attack,-295.40988,316.5784,-302.1348,296.62048,330.01373,306.58173,-270.15103,-299.57608,-352.9039,-306.75418,-337.6461,329.72824,318.41064,-310.7785,296.67532,-318.20724,-319.3748,-306.65417,330.56744,296.24887,299.56046,-348.45963,305.34183,-329.3325,-353.55844,316.76944,-320.07053,-380.15207,-304.51254,-326.3716,305.7824,-307.86276,-339.8985,-303.55383,315.30792,332.83493,326.95175,-316.62747,-272.056,-306.96252,309.51254,290.76447,302.2489,312.95544,-287.1397,-318.36105,304.3084,298.83234,303.5894,308.34555,-351.16748,-338.6303,312.9149,-302.0564,-330.90247,317.91187,330.12747,-324.05505,323.8216,308.76984,-281.50403,302.1922,-298.74268,309.04706,-288.79276,326.05368,322.40448,321.07382,317.88803,280.7217,326.27347,366.53613,286.16666,324.6257,281.68826,310.50705,-316.6589,317.65546,347.03128,-289.36993,311.64325,-330.30377,313.6603,-339.72235,313.45273,-307.64188,-323.44357,313.86667,-309.0335,-302.8265,316.3745,348.97488,331.17084,317.74094,298.8362,-294.72418,340.31177,295.07526,300.19223,-340.38464,-329.767,315.1022,297.74857,321.56482,-306.9533,321.96082,-282.3253,-326.99323,-303.29947,307.7476,303.56683,284.9762,298.03937,-317.62418,322.88663,-256.00943,-302.49332,-304.27783,320.99048,308.9574,-316.19403,-301.70758,288.15894,292.9771,-325.24323,-314.93085,320.8567,319.99893
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_086.jpg,attack,-271.65665,288.99136,-287.0809,273.04736,311.7189,286.8748,-248.86913,-274.4674,-328.1325,-287.73755,-312.5783,312.49405,294.94656,-291.92004,265.68436,-301.6943,-291.13593,-278.33984,296.67462,274.32846,266.2783,-323.03107,282.54767,-295.94983,-315.8207,294.74365,-293.4623,-341.3296,-293.51175,-307.14853,284.09122,-275.27106,-311.64435,-289.1651,288.31985,305.66687,312.0797,-284.4167,-251.18011,-279.64523,286.09793,269.4917,269.79953,278.94113,-271.5088,-294.13412,281.82068,289.24368,278.14185,283.83667,-318.83124,-301.08704,287.7975,-291.13748,-313.34763,286.3771,302.4623,-295.349,303.23254,284.399,-267.86978,274.03925,-286.01465,290.50815,-277.6052,289.43918,292.80112,300.49472,288.35794,265.5176,305.50232,324.2214,257.12427,300.83008,261.60306,277.63492,-285.01437,289.8581,319.40155,-279.05695,291.7465,-306.42758,299.93527,-305.77597,290.64322,-287.99762,-311.099,297.53827,-289.4592,-285.6563,296.65637,324.2051,307.05466,293.962,274.07416,-276.56113,305.91885,285.51367,278.75662,-311.32828,-302.7358,303.53677,282.70413,297.64832,-278.59396,307.41605,-270.77023,-312.44406,-286.74734,290.23407,292.03842,271.88568,276.90402,-282.38043,294.39645,-254.63553,-288.15768,-286.22214,294.2428,282.24884,-291.61163,-278.249,262.25494,269.9641,-294.50925,-289.6275,304.87222,295.8589
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_090.jpg,attack,-311.28793,339.37482,-322.4646,305.8435,352.29028,326.9422,-284.39658,-317.90088,-367.94638,-326.13638,-359.6101,343.31775,328.80756,-334.9365,316.84195,-349.6586,-330.987,-329.45926,338.00745,329.37912,314.13205,-363.76047,319.5453,-337.58798,-363.07663,336.51804,-347.66,-402.46176,-335.08493,-340.96365,336.29996,-332.32373,-360.27924,-330.60526,335.1602,357.70398,352.20926,-328.9647,-288.71924,-304.23206,330.29126,316.52786,316.17883,321.1874,-315.4802,-345.3096,318.60196,341.0018,312.39185,315.08676,-375.6328,-338.2844,323.94473,-321.69904,-357.92523,319.8315,340.18674,-338.00986,341.96964,334.08255,-308.18027,327.98804,-316.8593,321.05685,-314.51413,350.18533,334.86868,341.2785,329.46686,308.558,355.33707,379.9031,291.48944,340.51212,309.21292,315.90875,-330.4685,328.03717,364.37598,-303.5536,329.99274,-359.90866,331.76337,-358.14963,334.3942,-331.5449,-353.58594,333.46115,-324.21313,-315.53033,341.1242,369.96198,334.02502,343.08032,311.39902,-312.9483,355.84277,317.6444,325.32315,-365.9968,-354.06183,338.50308,322.3736,343.30807,-328.15366,345.66846,-276.05096,-351.13986,-324.9584,325.12274,323.39948,294.54596,326.3015,-339.22836,339.02454,-273.18423,-321.21756,-312.47186,347.60776,314.28543,-322.38675,-328.34662,319.60342,299.66528,-334.82263,-324.5728,348.42075,332.13788
dataset/FRLL_test/FRLL-Morphs/morph_opencv/007_091.jpg,attack,-296.72452,314.65366,-307.07315,302.5623,334.04022,310.8848,-267.73093,-306.8011,-349.6481,-306.30576,-327.41232,323.46933,319.34775,-310.44403,287.40308,-324.3881,-309.77716,-307.83398,340.25226,300.72058,292.9647,-346.39624,302.99963,-321.32797,-339.41617,315.72552,-318.6008,-374.325,-311.3444,-325.6989,307.95404,-306.64844,-331.26065,-307.11307,313.913,330.42035,319.70886,-314.36407,-272.22318,-296.92365,309.35297,294.97098,310.51373,306.04257,-287.70032,-311.9776,307.60684,306.12604,303.8251,308.65308,-358.48798,-327.27686,301.6066,-302.75375,-336.36978,307.64938,323.5162,-317.11014,320.3074,303.57645,-283.90054,290.41342,-295.01694,312.53165,-290.42157,319.8755,329.11624,322.57144,308.20566,287.01044,332.63635,355.02985,275.27942,322.08014,287.23077,302.06116,-316.24356,312.27405,344.42328,-297.6384,299.60342,-338.0706,320.72397,-333.93835,321.48422,-302.69922,-325.9776,313.12408,-312.17087,-303.58566,320.99625,350.62982,325.8215,313.9504,299.4713,-305.982,339.37317,299.87747,299.1333,-341.34473,-323.95502,322.22055,299.13754,315.4218,-301.5567,317.79486,-273.71338,-324.36725,-304.02322,310.8986,302.84827,273.8712,296.06305,-304.08447,324.90875,-264.10904,-306.4492,-294.87958,320.7264,302.19574,-304.1555,-297.40967,289.65448,287.26776,-307.93747,-310.9329,321.6931,316.86862
