image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_012.jpg,attack,3.5087159,-6.848189,4.4004717,-1.0133775,3.4197953,-3.5746188,9.286773,-10.894362,-11.265947,-1.8005902,-4.3654737,-0.5584441,-9.209248,3.1162174,2.893423,-5.174898,-2.5372407,-1.663834,7.5120783,-6.957132,-4.334418,-8.346787,0.47258744,18.340641,-9.709784,-16.82153,-3.5566938,-6.7642436,-2.8271916,-9.08722,12.302158,-15.140409,-4.751662,5.5283895,11.383948,-3.0350122,-10.9301815,1.6315143,1.310076,-5.7618127,2.4918525,2.4957986,-0.70656884,1.6643714,5.9074874,-8.935428,-1.3130785,-12.270801,11.8525915,6.6891265,-9.860619,-10.940823,4.1292944,-3.8157635,15.796106,-10.247712,-10.925586,14.134774,-9.736678,9.327667,-12.38775,-11.336851,-7.371958,-3.371475,11.611454,4.218658,11.671192,5.5570445,-3.6955411,-4.05355,-9.020189,-8.323951,-8.895934,-6.238948,-9.715629,-2.6852927,7.156564,-3.7111063,-4.830188,-9.844044,-8.854877,-13.502827,9.396491,-3.047398,7.942395,8.07348,-6.4968634,-6.1093607,13.619841,6.215448,-3.3580692,-1.5714171,-15.706823,7.7792854,7.0225997,12.016169,21.86702,-6.971905,-5.204343,0.28354052,-9.640028,-8.977797,-1.7263049,14.845767,3.0253832,3.9798799,-9.620878,6.312033,7.3623085,5.766744,15.486313,13.921689,15.460735,6.1436925,6.5542297,8.020534,0.62360585,-4.749001,10.22682,-17.843382,3.085538,-9.751333,4.5810127,4.6785707,8.792587,4.2535396,2.6271763,-9.32105
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_017.jpg,attack,4.240511,-6.551682,4.461288,-0.34310347,2.0280337,-3.7723958,6.9887195,-11.168943,-12.536885,-2.4620984,-4.956419,0.7054853,-9.036083,3.5600886,3.4714477,-5.335097,-1.9304483,0.009800039,8.145841,-6.9331427,-4.749401,-7.5203485,0.4268452,18.122122,-12.12743,-14.249782,-2.8837,-5.873628,-0.8798594,-6.6096563,11.698594,-16.005186,-3.6781464,5.653458,10.870467,-2.6426716,-9.681949,2.711919,2.8476963,-4.792712,0.53389394,0.9150162,0.28399548,1.5249547,5.4536242,-7.1158895,-2.2034385,-11.494874,10.77942,5.528289,-8.398288,-11.273961,4.2091985,-3.513265,13.313861,-7.204304,-13.291519,14.379572,-7.90896,9.211302,-11.10608,-11.754419,-5.3632636,-2.6715155,12.619176,3.1848292,10.160969,6.0432854,-3.7770998,-4.153817,-9.039704,-6.614944,-9.095046,-4.901207,-7.7136683,-1.087075,7.661522,-5.400856,-6.164986,-8.4576435,-9.390313,-14.359841,8.535134,-4.8894687,8.248989,7.5926394,-5.439677,-6.238792,12.238734,4.786883,-1.90789,-3.53655,-17.613071,7.9902782,8.795957,11.062012,21.732786,-6.1027513,-7.2732177,0.5656678,-10.477563,-6.9545984,-2.7558923,14.979847,2.9065168,2.8494167,-10.726275,5.0864697,8.01519,3.6955729,17.04614,14.328818,14.629675,6.948656,8.731435,6.6859736,0.08740687,-6.8248405,9.740211,-17.980541,4.2342124,-9.239039,3.0170317,4.954072,9.132333,3.8220618,3.393203,-8.852727
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_018.jpg,attack,3.7994597,-7.2613935,4.2924285,0.23386976,2.934246,-4.414454,7.25374,-10.326921,-9.964836,-2.451165,-5.557577,-0.8517602,-9.593778,4.0034056,2.3398442,-5.4966125,-3.5391023,-2.1898692,9.691728,-7.728352,-5.11297,-8.167445,1.7481253,16.78663,-9.94387,-15.53728,-2.986766,-9.472199,-4.2084155,-7.905412,11.720956,-15.599294,-4.090336,7.608504,13.585402,-0.46744534,-11.600978,2.6245801,1.5930997,-6.4470215,3.0466704,1.8146355,-2.2879643,1.9725424,6.9828677,-7.4010177,-2.6874876,-11.498937,12.881668,8.196051,-8.6397705,-8.937168,3.6207418,-5.2139096,15.734422,-7.445943,-12.144784,14.195855,-8.731575,8.419874,-11.127828,-9.34912,-6.0672765,-2.9608724,12.842589,3.065638,12.636382,5.915943,-4.0889454,-4.3244905,-10.092467,-6.481162,-8.181035,-7.6314487,-9.581798,-2.2224941,7.306581,-3.1759202,-6.422316,-9.650743,-8.641994,-14.176424,9.669565,-6.059018,8.197679,7.6409707,-4.626388,-6.269733,11.9553385,7.2772064,-3.5522554,0.57155,-18.948961,6.709747,6.3830175,12.579894,22.100266,-5.63283,-7.251182,1.0317883,-11.750596,-8.714319,-4.1052465,14.132256,2.5108874,3.432721,-7.9180126,7.107588,8.50217,6.180015,14.532253,15.147734,15.140362,7.654619,8.318383,8.658175,1.3360234,-6.49958,11.613016,-17.9413,4.1027637,-8.373585,1.8764125,1.6747842,12.2495365,4.6167693,4.0445175,-8.897611
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_022.jpg,attack,1.7551304,-6.0929813,4.5630646,-1.197126,3.1801348,-2.8897629,8.520693,-9.744837,-9.269597,-1.9767374,-5.1171026,1.0085493,-10.530045,4.306894,2.0092037,-5.736728,-2.0562665,-0.8575028,7.076681,-8.3155775,-5.995634,-7.002622,-0.81396097,17.051992,-10.594276,-17.235159,-2.758161,-7.299039,-3.1832855,-9.018935,12.787529,-14.914807,-4.813336,5.161909,10.413299,-2.342595,-11.808537,4.340713,1.1131941,-5.097612,3.1685786,1.1849253,-0.60414046,1.4002281,5.298598,-9.424687,-2.3006918,-11.968299,13.305839,5.881661,-7.7905936,-10.083391,3.3874288,-3.1725814,15.381256,-6.7425914,-11.290364,14.080176,-7.5503783,8.931892,-11.448478,-10.893846,-7.9616995,-3.3337266,13.07787,2.6844532,11.124627,6.353417,-3.4221559,-4.6942053,-9.784064,-5.9097986,-9.0174,-4.9225664,-9.277617,-0.6648773,7.2382894,-2.348253,-5.520142,-10.242688,-9.58848,-15.307766,8.589497,-4.4313645,8.080624,7.9961176,-7.4272637,-5.5295095,13.099044,4.282111,-1.9642642,-1.9902116,-18.91257,6.1367197,7.4243035,13.717318,23.064978,-6.4288692,-6.6328883,1.9492975,-11.4225025,-6.8166265,-3.7760038,16.053617,3.080366,2.19246,-8.36524,6.5191455,8.171433,4.403601,15.288167,14.788051,15.137806,7.784257,7.4462237,9.134677,1.1290773,-5.4135284,11.557491,-19.912775,1.7855344,-9.054421,3.3709023,3.990886,8.500084,5.3740067,2.094423,-10.721392
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_026.jpg,attack,4.0336637,-6.0103273,4.380649,1.644629,2.3214965,-3.094161,8.472987,-10.870676,-12.474747,-0.7820629,-5.754559,-0.60983676,-8.831964,4.0078783,3.1355698,-7.172126,-0.4903584,-1.2748634,6.293887,-8.125377,-5.5222006,-7.635211,-0.39535135,18.05753,-9.738863,-16.664398,-1.9454448,-7.583061,-2.3741496,-9.566158,11.853711,-16.10745,-5.4582396,5.61192,13.075002,-1.2327774,-10.691484,3.8827498,2.8052478,-6.274301,1.5828441,2.9349885,-2.4119098,0.9324873,5.5446405,-8.999151,-3.7704563,-12.299946,12.247759,5.8474827,-9.406991,-11.923323,4.0685296,-3.1480696,15.6111145,-8.359868,-12.542821,12.684352,-9.597038,9.820051,-10.811447,-10.060541,-8.536624,-2.8296163,13.022848,3.3860066,10.245163,5.5884624,-4.9277573,-5.265908,-8.308804,-5.652815,-10.118397,-5.837257,-8.890191,-4.352463,7.0507975,-4.181678,-4.254812,-9.304933,-7.843389,-14.278826,9.950119,-4.640669,8.589916,9.721954,-3.6409109,-6.4656315,11.941649,2.327346,-2.9297864,-2.183541,-16.66691,6.8863254,9.636444,13.552003,20.332394,-7.958387,-7.2916203,0.5347818,-10.609165,-8.01947,-2.7495508,13.723403,4.433999,2.950526,-9.883837,5.7296143,8.487801,4.1764107,15.5196295,14.768966,15.694356,8.5357,7.8277593,6.7121735,0.76978123,-4.8716283,10.869433,-19.712654,3.1671212,-8.433806,3.6058118,5.172788,8.009653,4.2690024,3.9154086,-9.869369
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_029.jpg,attack,2.4645605,-6.658646,3.796651,2.232235,3.7881594,-2.469462,8.559478,-10.918081,-9.919448,-0.4347781,-3.5828822,-0.98439944,-8.210738,3.687963,2.7989597,-6.374478,-1.505484,-0.53034157,5.443824,-8.076438,-4.802647,-5.9938064,-1.0493654,18.807148,-10.146811,-15.607121,-4.030775,-4.955391,-2.9272072,-7.8821,10.386652,-16.219011,-4.563991,6.548226,11.719784,-3.0289752,-10.483987,3.5312483,2.194467,-4.7483835,0.6496774,2.4358943,0.38453534,-0.26633072,5.728914,-7.764341,-1.9001576,-11.872866,12.5020485,6.438957,-9.340126,-12.369342,3.3949962,-2.4664922,16.600796,-7.9059877,-12.810918,14.201404,-8.925432,8.970336,-10.998894,-11.480404,-7.0311007,-2.9570644,11.297379,3.2014818,9.995411,5.405731,-5.6418295,-4.407386,-8.829408,-6.017764,-9.845579,-7.925383,-8.129235,-0.9426673,7.4573345,-3.4970498,-5.8835297,-8.042253,-9.464897,-14.980644,8.158247,-4.103225,8.647004,7.5776806,-6.828875,-6.277244,13.88151,3.0567346,-2.8251145,-4.229124,-17.4007,8.500192,8.2820635,13.470204,22.337698,-7.5191083,-7.3155074,0.89761686,-9.560367,-7.5164323,-2.2720654,14.470153,2.559243,4.5859804,-10.208467,6.324935,8.155965,4.340007,16.790209,14.111362,14.260389,6.668885,5.557626,8.272572,0.42409745,-6.151921,9.3540745,-17.172386,4.6662135,-8.508677,3.6682813,3.5605466,8.431739,3.7681096,3.9018736,-10.433876
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_031.jpg,attack,2.131003,-7.004731,4.1865973,-0.17493589,2.2665544,-4.2259483,10.995508,-11.671667,-12.94655,-0.4253449,-4.7103214,0.75105816,-9.636918,3.7080605,1.4459908,-6.544933,-1.5248923,0.27003604,7.1159306,-8.531449,-3.529713,-5.9438553,-1.6316621,22.460297,-9.852233,-17.465193,-4.7303543,-6.0284677,-3.237552,-9.666664,10.151929,-16.362532,-5.5869703,7.077745,10.921644,-2.6279755,-10.241326,3.410861,1.339256,-4.4824924,0.2677545,1.959454,1.8049126,2.387675,5.8296876,-9.190441,-1.0080489,-13.617495,12.87782,6.187071,-8.726614,-12.553066,5.031134,-3.9334142,17.009281,-8.497197,-13.079204,14.118181,-11.385854,7.8744884,-11.974611,-10.334112,-5.8825727,-2.747776,12.507333,3.9768872,10.767894,5.832469,-4.5382347,-5.131395,-10.197251,-7.3157935,-9.532791,-7.709936,-9.685845,-1.1583259,8.818105,-2.7990465,-5.376973,-9.646365,-9.938506,-13.600363,9.872568,-4.3700175,8.724859,8.252487,-8.857072,-7.6155624,16.329334,2.0171185,-2.8485258,-3.4468818,-18.083744,8.423818,7.798895,14.5062895,26.47928,-8.339885,-7.7142997,2.1251438,-10.728012,-7.51999,-1.6770558,16.64809,3.5963051,2.150214,-10.798001,6.259447,8.438494,5.8704815,16.086967,16.050402,16.864237,6.6265516,6.503475,7.5151553,0.49814683,-5.6043477,11.068553,-18.406845,3.284009,-9.161665,2.4165013,4.844117,8.6403885,3.0805526,3.5029917,-11.282104
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_033.jpg,attack,3.8411787,-6.6300573,4.147973,-0.94383186,3.7704203,-3.0040112,9.475186,-11.016815,-12.103803,-0.99089754,-4.568686,0.76031756,-9.170469,2.6674404,2.4110475,-5.9939823,-2.5761542,-0.011229849,8.960044,-6.11867,-5.616911,-7.2695465,-0.118526526,17.447638,-10.705112,-16.16678,-2.4001377,-6.4006457,-1.0162839,-9.240511,11.949047,-15.290188,-3.8465366,5.866523,12.071061,-1.685542,-11.334281,3.8402822,2.4970417,-4.0886602,1.1929343,2.793643,-1.3910733,1.5981371,6.9448924,-9.665352,-1.495332,-13.297846,11.243988,5.957391,-8.636293,-12.438283,4.0019674,-3.3590486,15.482925,-7.211771,-12.039078,15.317517,-10.023227,9.291666,-12.359991,-12.200617,-6.6408386,-3.4225647,12.720095,3.4948354,11.160159,6.4418535,-4.583254,-4.352773,-9.334123,-5.0824866,-10.238099,-6.4298277,-9.641767,-0.9733563,6.8412137,-4.4983697,-6.148566,-9.290857,-8.32317,-13.657919,8.484827,-4.3815203,7.184261,9.018352,-5.883946,-6.09467,13.071467,4.131884,-1.5058595,-4.8652024,-17.989378,6.940797,7.0720186,12.131498,23.878721,-6.8754063,-6.549404,1.1164372,-10.012099,-8.77976,-2.66278,15.786863,2.0391877,3.278554,-9.938213,5.8733907,8.167051,4.6789365,16.037155,15.776603,14.45291,7.8209677,7.9604406,6.944618,-0.41171074,-7.1024423,9.180624,-19.219934,3.4428964,-8.073662,4.3811707,4.0866947,9.195747,4.6016235,3.905434,-10.839502
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_036.jpg,attack,3.8368134,-7.2192583,4.568634,0.004589291,4.193344,-3.4350986,8.824209,-12.350335,-14.565477,-2.1198072,-3.461912,0.8819351,-9.454883,4.9960575,3.203694,-7.2396245,0.24719258,-0.96990436,5.9542933,-9.321312,-6.2110176,-7.4769096,0.49655536,19.02194,-11.772863,-16.21268,-4.3547616,-4.8475227,-0.16981392,-10.542053,11.914703,-17.321692,-5.5944076,7.027619,13.504221,-2.5354717,-9.653206,4.035128,1.9817398,-4.445868,1.5258677,2.0876822,-2.0056977,1.1806573,6.772808,-9.741509,-2.3168378,-13.693847,15.503507,4.705305,-10.606274,-13.179127,5.5857325,-3.8756113,15.921817,-10.32996,-12.577639,17.18377,-10.371296,9.505503,-11.75679,-12.144497,-7.6716137,-3.3075953,11.44841,2.0937364,11.139558,5.891944,-4.966288,-4.3975167,-10.66047,-6.6963143,-10.495644,-6.353359,-9.637759,-1.7548254,8.103191,-3.3255334,-5.080459,-10.127915,-10.38996,-14.3287,9.128722,-5.1198764,9.086259,9.508075,-5.527351,-8.257887,15.170873,3.5898557,-2.8879757,-6.177027,-18.020601,7.7845097,11.599621,14.085662,23.933704,-8.454907,-7.0419693,-0.17769043,-12.229187,-8.4433565,-2.8160577,15.923804,5.2936625,1.6436113,-12.741565,3.4568355,8.758051,2.742906,19.03948,16.544807,17.013489,7.965829,8.82908,9.368229,-1.3978859,-6.8315463,11.048236,-19.612837,4.008821,-9.62597,5.4718504,4.6833677,9.165664,3.6901672,2.3961213,-12.595522
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_041.jpg,attack,4.3385253,-8.147244,5.8466125,-0.642405,4.170275,-4.039588,9.008692,-12.024708,-14.275007,-2.5703866,-4.8335185,-0.1825335,-9.922976,2.492011,2.3290644,-6.6855364,-3.725204,-1.8492185,8.63877,-9.836829,-6.107046,-8.235531,2.5172284,19.32183,-9.623412,-14.442903,-2.2526038,-7.041762,-3.5149903,-8.9219265,12.8397455,-15.07893,-5.449714,8.764572,12.519214,-0.7314169,-10.960628,3.8536327,3.4416645,-5.145508,0.66831243,3.319825,-2.3671725,-0.82505685,6.778794,-9.819247,-4.0541434,-13.392679,13.260918,5.8585677,-9.319734,-11.287569,6.449087,-3.9254928,16.559715,-7.9258943,-11.901452,15.227247,-8.70945,8.224441,-11.770535,-12.39681,-5.8875985,-3.6445348,12.365425,3.1061685,10.639641,7.182194,-5.415521,-4.741967,-9.634259,-5.335632,-9.507934,-7.5425143,-10.305746,-2.3398564,6.105319,-1.6486081,-4.9477916,-10.425848,-9.981448,-13.960438,8.600285,-4.3231263,11.180494,8.986986,-5.8109403,-7.578102,13.82966,6.1384335,-2.6435356,-3.0626523,-16.928118,7.599728,9.705899,13.8767185,22.733295,-6.454853,-6.454636,1.1918402,-10.951156,-8.2394285,-4.3983073,15.21948,4.9636507,4.5424204,-8.668085,5.2548795,8.329538,5.328413,16.047247,16.49412,15.116074,8.318516,7.9889765,8.723669,0.30268458,-4.9355645,11.568146,-19.148113,4.2428527,-9.258673,3.1179452,3.219995,10.999521,2.817232,2.4931188,-11.20358
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_068.jpg,attack,2.0391626,-6.902284,4.003522,0.9105508,3.3530376,-3.7279644,9.185485,-12.421217,-9.300807,-0.5470003,-3.9055417,-0.2557376,-9.183902,3.3545873,2.4892652,-6.276304,-2.6830041,0.5648567,7.3331404,-6.4015636,-4.178764,-7.4113784,-1.4112554,19.59461,-12.499535,-17.895947,-4.782556,-7.620979,-2.8902168,-8.238433,11.781942,-14.797829,-4.9979773,6.501043,10.479429,-0.59007597,-11.433751,3.9633684,1.6954219,-4.783662,-0.73683894,2.052396,0.55332464,3.3183856,5.8622403,-8.66261,-2.3732455,-11.564875,11.447878,5.395881,-8.46483,-11.09444,4.1478577,-2.803402,16.409393,-6.9380913,-12.518254,13.279313,-9.969923,7.492513,-11.632662,-10.368185,-5.7559223,-2.385201,11.431688,4.2458925,10.930717,6.0652704,-5.303629,-5.6032043,-10.506983,-6.812988,-9.082382,-5.7580247,-9.943726,-1.2442126,8.091809,-3.2110493,-5.014909,-9.018013,-8.335932,-13.567978,8.605177,-4.529307,7.2775187,9.019932,-6.7391534,-6.0375013,15.437487,4.36691,-3.038845,-3.326914,-17.974762,8.137812,6.6747756,12.963548,23.09671,-6.998323,-6.6308727,3.581687,-11.340475,-7.828967,-1.612742,16.355223,1.5034398,4.003476,-9.089235,5.36514,6.229368,4.950231,16.783308,15.611465,14.104966,6.2682514,6.9796996,8.257527,0.55213875,-7.446685,9.770453,-17.270304,3.5258827,-10.146851,2.9200423,4.006009,7.8207083,4.9640174,3.6389315,-9.57474
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_069.jpg,attack,2.6177888,-7.5068264,5.173295,1.267264,4.972351,-3.6121528,9.019897,-12.726803,-11.468759,-2.041726,-3.3711097,0.81069916,-8.553411,4.0208488,3.1532998,-5.652735,-1.0686142,-0.14339954,5.288279,-5.9549637,-3.8744764,-8.568859,-1.9754137,21.571934,-11.851063,-17.03079,-3.215904,-8.681914,-3.0319188,-8.547641,12.348781,-18.05439,-4.5545363,6.384245,13.011176,-2.013053,-12.359366,2.2508843,1.843847,-5.302975,-0.55455035,2.6212459,0.28120407,2.100668,5.8730664,-8.951274,-2.5617175,-14.342611,11.225487,8.463858,-9.394264,-12.534774,5.3409553,-0.8443277,16.507116,-9.363144,-14.165294,15.35177,-8.937785,8.917144,-15.442071,-12.598709,-7.641011,-3.2691045,13.602901,3.4268773,12.585692,5.754673,-5.498917,-3.5113263,-12.491148,-8.379202,-9.778753,-8.466442,-9.987492,-1.990946,7.587016,-4.201305,-5.0976834,-8.92098,-10.3299885,-14.83076,10.894372,-6.2729893,7.42122,9.737912,-8.833657,-6.268912,14.429044,4.3377986,-2.6024017,-4.788319,-19.669807,10.054352,6.9264774,14.117171,25.498037,-7.5659494,-6.2963324,1.112677,-9.612733,-8.349076,-2.2055144,16.55158,2.9718316,3.9191895,-10.263028,4.7756553,8.379336,5.8446684,18.815865,15.663783,14.868882,7.6926174,7.3062344,7.1143475,0.21360509,-7.566961,10.137419,-19.767635,3.9328046,-10.686995,2.1387403,5.8923936,9.488592,4.9739413,4.310745,-11.855666
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_092.jpg,attack,3.735081,-5.6059523,5.3052764,-0.0918029,2.7373211,-2.8503673,6.586996,-9.664691,-11.161417,-2.0955436,-3.6572,0.08740631,-8.139687,1.9519261,2.6845605,-6.532666,-1.7033383,-1.9363998,7.754822,-7.9062834,-5.275064,-7.072432,1.9615984,15.904923,-8.983676,-12.456497,-2.325362,-4.3962946,-2.0545878,-7.0213513,11.550251,-14.555917,-4.147011,5.5101724,10.315439,-0.5813393,-7.623613,2.736949,2.6529534,-3.5455956,0.6462425,1.9903959,-3.1520927,-0.35705006,5.9576216,-8.400022,-3.4159322,-10.947525,10.266231,5.5940995,-8.285738,-11.403152,4.880066,-4.326887,12.531468,-6.4614797,-10.549647,13.656566,-8.201567,7.4413743,-9.341141,-9.673801,-4.1217527,-2.2200923,10.975908,1.7484474,7.3247056,5.123356,-3.924245,-4.983229,-6.608061,-4.568985,-8.159202,-5.675902,-7.7780447,-2.3680868,5.898097,-3.8860118,-6.165438,-6.3708014,-8.5971365,-12.181127,7.9028873,-3.1973877,7.4911036,7.7578874,-4.184523,-5.5379376,11.691046,2.8855608,-2.2889817,-3.0896816,-14.655088,6.35476,9.683837,12.098702,20.404505,-6.902076,-5.706071,0.041106388,-8.719271,-5.9141846,-2.7815678,11.763746,2.5787194,2.6715932,-8.447981,5.6438355,7.9753027,1.1290578,14.173573,13.91813,12.9290085,8.036139,7.265188,6.7866073,1.8833245,-5.7046456,10.508394,-18.062563,2.9336927,-7.846228,3.8684344,4.0684094,7.4894066,2.838779,2.699416,-7.9402294
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_101.jpg,attack,1.1669216,-6.434135,5.7897525,-0.3565321,1.8401643,-3.280604,7.803292,-12.583105,-12.489042,-0.46088186,-4.2416263,0.4284068,-9.105553,3.789745,2.689201,-5.4221106,-2.5749018,0.11286775,7.1976895,-7.917361,-4.2617106,-7.671031,-2.3513753,21.048006,-9.54947,-18.76088,-3.8152347,-6.6798835,-3.1324482,-10.455254,11.433166,-17.79259,-7.3125978,8.48068,12.267365,-3.3827393,-13.025574,4.461968,1.090876,-4.5235014,0.579066,1.9972118,-0.6098706,0.6489643,6.051772,-8.59309,-1.8033987,-13.66678,14.458388,6.7733235,-9.227015,-12.00797,5.5235934,-2.317188,16.569614,-8.082903,-14.691318,15.171455,-10.519104,12.077242,-13.418518,-11.899358,-8.042654,-4.0637546,13.752052,5.318522,10.570517,4.442153,-6.458927,-3.16695,-11.776716,-8.383608,-10.631191,-6.8529925,-10.438739,-2.7547524,6.504206,-5.799108,-5.9166927,-9.810275,-9.966613,-14.477346,10.064933,-3.9943085,9.090622,9.650842,-8.725794,-7.3306646,15.667943,4.6050997,-3.3769226,-3.8907716,-19.897964,7.0999384,6.123481,15.023349,25.653927,-8.251932,-5.7685027,0.9670783,-11.046328,-7.7242403,-3.5865583,15.746766,2.179633,2.920113,-9.291907,6.116935,8.808301,6.187976,18.652473,16.338524,16.204618,6.3107495,6.364033,7.4624186,0.6429885,-6.2128468,11.13054,-18.87718,2.2246928,-10.36905,4.4199843,5.6089153,9.590774,4.609921,3.4651883,-12.26727
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_103.jpg,attack,4.3668675,-7.45924,4.202493,0.368527,3.5311942,-3.5097995,9.922901,-12.457355,-10.251577,-1.897998,-3.9223232,-0.8371219,-8.949346,3.844056,3.8346782,-5.7125726,-4.360109,-1.3951149,7.6122313,-7.308225,-4.939936,-8.606602,0.62756115,18.321098,-11.675804,-16.70928,-2.6582754,-8.665985,-2.7464643,-7.893223,11.064457,-15.360674,-5.1070795,7.1617184,11.714104,-2.915585,-11.844408,4.1971936,3.7289143,-6.7516685,1.7148054,2.3991642,0.5249228,0.27960008,5.658799,-7.8423877,-3.5249777,-12.221077,11.260673,7.666897,-9.241646,-10.63255,4.343562,-3.57828,17.267567,-8.244022,-13.188807,13.947408,-8.282254,8.467062,-14.865407,-10.826509,-7.6739473,-3.4723814,12.089514,4.4001117,11.6868925,6.172648,-6.3483243,-3.812589,-10.245546,-7.8687296,-9.023562,-8.368994,-9.977636,-2.84604,4.380914,-5.7536793,-5.9473357,-9.274383,-9.040208,-12.931525,8.5522785,-5.460076,8.870008,8.509632,-5.9316516,-6.144855,13.659734,5.5544906,-3.3688757,-3.829737,-16.557323,10.2694235,8.296057,13.878115,22.27606,-9.312139,-6.260495,2.4062219,-11.723216,-9.0825,-4.1010056,13.724308,2.8316543,4.4250827,-9.371658,5.8712974,9.134735,7.245265,16.840357,15.044051,14.644419,8.045502,6.9203134,8.1101885,-0.5115652,-6.824335,10.492982,-17.971764,3.73788,-9.776913,1.8208243,4.2804494,10.283359,5.4507494,4.628584,-11.231569
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_104.jpg,attack,3.017138,-7.4911795,5.309419,1.4232535,3.8185582,-3.8822937,11.475106,-11.474354,-14.529268,-1.6711552,-5.321318,0.05351622,-10.764983,4.422423,2.6113832,-6.9757667,-3.3097548,-1.331565,7.4475856,-9.736997,-4.6673465,-8.607383,-0.52189285,19.998234,-11.4715,-17.725185,-3.8573577,-8.388212,-3.6641722,-9.319912,12.662969,-18.427195,-6.037916,7.4188004,13.299803,-2.9571438,-12.3988085,4.6000466,2.2399845,-6.071461,1.0825908,1.2662451,-0.5785081,-0.98722345,7.3000298,-10.154332,-3.757306,-13.457959,13.363505,8.094396,-9.396174,-11.076585,6.167347,-2.910072,17.721758,-11.085857,-13.045131,14.989063,-10.82079,10.673282,-11.785045,-12.6753,-6.475024,-3.6482449,13.463943,4.0050054,13.228781,5.882881,-5.0919814,-3.6380987,-10.085729,-7.225815,-11.115449,-5.873633,-11.328828,-4.591585,6.804252,-5.026959,-5.7854223,-10.614759,-10.481234,-16.48088,11.6037,-4.2910953,8.658124,9.406982,-4.5114555,-7.3267393,15.580801,5.6775107,-2.5755951,-1.4883962,-18.628656,9.370121,9.854955,15.769038,24.938114,-8.729092,-8.017941,0.89846873,-11.500518,-6.757616,-3.8373282,17.050566,4.4665203,5.4372373,-8.865529,6.575489,8.690818,6.8305664,16.82098,17.425209,17.135227,8.493374,7.692298,8.062678,-0.20313106,-7.6033645,11.324722,-21.33667,2.966322,-10.46932,1.7935166,3.1679459,10.228812,5.9606547,4.4675493,-10.412703
